sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
1,1.6181733487955716,2.0834770897074875,1.3150161086089844,7.108039015166476,0.5664075151086956,-0.3333333333333333,40.73458959664282,1.4970646402497225,4.0,0.0,0.0,5.4663340030963,81.8124699041163,1.13588828664617,82.19343919694693,10.741406875434905,0.03533400309629986,6.812469904116298,-54.86411171335383,-17.806560803053074,8.081406875434904
2,1.7381182278358847,2.353338324103059,1.185662541479058,14.900510799778587,2.5540354460196317,-0.3333333333333333,38.809559923279046,0.8711066435580164,4.0,0.0,0.0,5.42598222765579,89.3133623381874,1.00303096662431e-07,89.31336233792717,17.149873784612275,-0.005017772344210414,14.313362338187403,-55.9999998996969,-10.686637662072826,14.489873784612275
3,2.373689644795061,2.340505089913836,1.1983429761065811,22.214317411192628,3.660788356821553,-0.3333333333333333,23.436016467159252,0.9166637789130927,4.0,0.0,0.0,5.46387354759527,73.3173020795024,4.26409166796029e-08,73.31730207912294,14.09409787292852,0.03287354759526995,-1.6826979204976027,-55.99999995735908,-26.68269792087706,11.43409787292852
5,2.0555546106626363,2.164098284054402,1.259612225759806,18.359912919171276,1.557201419668031,-0.3333333333333333,34.27998552527805,1.214646844209152,4.0,0.0,0.0,5.39706857506104,88.1875771586689,6.53818520448504e-05,88.18759887714896,12.407187876026603,-0.0339314249389604,13.187577158668901,-55.999934618147954,-11.812401122851043,9.747187876026603
6,1.4762581255238183,2.1680883030896054,1.262649028287058,13.411418848934941,3.9687942051353957,-0.3333333333333333,49.93992923003253,1.343661630021335,4.0,0.0,0.0,5.51396443873719,79.9930155800212,-2.20910646990939,79.26180101667343,5.583216153025222,0.08296443873719017,4.9930155800211935,-58.209106469909386,-20.73819898332657,2.923216153025222
7,2.029257561161276,2.034008542386957,1.3333488386511965,47.46523426509938,2.155586790541668,-0.3333333333333333,28.297411655951734,1.4307346322796517,4.0,0.0,0.0,5.3136696147564,61.7292374448879,6.14799001670581,63.82709150657314,22.14598286835144,-0.11733038524359962,-13.2707625551121,-49.85200998329419,-36.17290849342686,19.48598286835144
8,2.2019204327366637,2.2338591797842255,1.2505523230105142,21.77645546408975,2.354254003241662,-0.3333333333333333,18.568724069101222,1.1877626482348602,4.0,0.0,0.0,5.53686498674927,71.5180749175034,-3.31166042933612,70.4272644049828,6.544928512283999,0.10586498674927025,-3.481925082496602,-59.31166042933612,-29.572735595017207,3.8849285122839987
9,2.3085952611331795,2.0711097843652144,1.2854462631553498,34.33542632285989,3.538584618668188,-0.3333333333333333,44.42623236002563,1.5692124965483163,4.0,0.0,0.0,5.45059634897272,52.4945329766666,3.0363047562028e-07,52.4945329759901,3.230573030284807,0.01959634897272,-22.505467023333402,-55.99999969636952,-47.5054670240099,0.5705730302848067
10,1.853156714766563,2.234484022373017,1.2337961108173845,37.14664119375156,4.670685949154148,-0.3333333333333333,42.227522403361036,0.9700198851635764,4.0,0.0,0.0,5.31595403136398,85.8515232772334,7.78259288571475,88.50188468143949,34.38013495756109,-0.11504596863601968,10.851523277233397,-48.21740711428525,-11.498115318560508,31.72013495756109
