# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.25784 4.25784 4.25784 25859.5 762.961
200 4.29886 4.29886 4.29886 -12509.6 1050.57
300 4.31856 4.31856 4.31856 -16223.4 1239.38
400 4.30959 4.30959 4.30959 -691.079 1273.65
500 4.30299 4.30299 4.30299 2817.92 1559.2
600 4.31227 4.31227 4.31227 3516.68 1584.09
700 4.32248 4.32248 4.32248 -3806.42 1548.13
800 4.32764 4.32764 4.32764 -12835.8 1646.39
900 4.31986 4.31986 4.31986 -9668.69 1555.85
1000 4.29846 4.29846 4.29846 13694.4 1650.89
1100 4.3068 4.3068 4.3068 10994.7 1610.02
1200 4.33566 4.33566 4.33566 -15218.1 1530.95
1300 4.34118 4.34118 4.34118 -17122.7 1615.12
1400 4.32042 4.32042 4.32042 1988.65 1625.3
1500 4.31132 4.31132 4.31132 12459.8 1594.55
1600 4.32571 4.32571 4.32571 -11245.4 1617.56
1700 4.32604 4.32604 4.32604 -1063.7 1595.53
1800 4.32138 4.32138 4.32138 -3102.03 1581.84
1900 4.32138 4.32138 4.32138 40.3568 1584.23
2000 4.32524 4.32524 4.32524 -5546.97 1628.69
2100 4.32233 4.32233 4.32233 -1124.72 1577.06
2200 4.32207 4.32207 4.32207 -229.343 1610.04
2300 4.32636 4.32636 4.32636 -11516.7 1570.96
2400 4.31189 4.31189 4.31189 2841.64 1648.6
2500 4.30922 4.30922 4.30922 7964.22 1573.14
2600 4.32391 4.32391 4.32391 -16007.3 1578.64
2700 4.31758 4.31758 4.31758 106.02 1630.85
2800 4.31411 4.31411 4.31411 6232.85 1581.13
2900 4.32199 4.32199 4.32199 -17816.9 1609.82
3000 4.3108 4.3108 4.3108 3458.21 1589.96
3100 4.30249 4.30249 4.30249 4452.25 1627.59
3200 4.30586 4.30586 4.30586 -6139.79 1577
3300 4.30586 4.30586 4.30586 -4206.79 1596.25
3400 4.30329 4.30329 4.30329 5097.1 1643.56
3500 4.31251 4.31251 4.31251 5893.58 1557
3600 4.33193 4.33193 4.33193 -18202.6 1564.73
3700 4.32816 4.32816 4.32816 -7138 1628.93
3800 4.31371 4.31371 4.31371 1935.17 1576.27
3900 4.30668 4.30668 4.30668 6548.74 1642.05
4000 4.31738 4.31738 4.31738 499.083 1623.5
4100 4.33035 4.33035 4.33035 -26560.2 1463.87
4200 4.30687 4.30687 4.30687 4335.91 1685.18
4300 4.29299 4.29299 4.29299 16421.8 1677.62
4400 4.30931 4.30931 4.30931 -8070.14 1481.45
4500 4.31712 4.31712 4.31712 -8632.62 1639.13
4600 4.31203 4.31203 4.31203 -3867.62 1664.1
4700 4.30456 4.30456 4.30456 3086.28 1482.97
4800 4.30728 4.30728 4.30728 2784.45 1682.52
