# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23014 4.23014 4.23014 1102.02 229.558
200 4.23822 4.23822 4.23822 -2760.44 354.59
300 4.23327 4.23327 4.23327 -459.737 386.346
400 4.23089 4.23089 4.23089 3377.83 386.364
500 4.24587 4.24587 4.24587 -5936.73 503.64
600 4.23364 4.23364 4.23364 -60.6322 504.992
700 4.2305 4.2305 4.2305 6220.75 450.5
800 4.25101 4.25101 4.25101 -11930.2 538.578
900 4.22917 4.22917 4.22917 5721.95 495.545
1000 4.23291 4.23291 4.23291 1821.57 484.769
1100 4.24856 4.24856 4.24856 -8619.59 512.198
1200 4.23065 4.23065 4.23065 4472.26 499.075
1300 4.23492 4.23492 4.23492 431.653 492.732
1400 4.24441 4.24441 4.24441 -5154.8 511.834
1500 4.23423 4.23423 4.23423 719.578 485.161
1600 4.23257 4.23257 4.23257 2807.17 512.825
1700 4.24481 4.24481 4.24481 -5452.4 496.187
1800 4.23512 4.23512 4.23512 -665.558 487.917
1900 4.23159 4.23159 4.23159 5170.93 512.334
2000 4.24662 4.24662 4.24662 -8490.2 502.081
2100 4.23232 4.23232 4.23232 3187.8 479.724
2200 4.23519 4.23519 4.23519 1781.15 518.916
2300 4.24599 4.24599 4.24599 -7230.33 496.006
2400 4.23162 4.23162 4.23162 3941.87 487.274
2500 4.23791 4.23791 4.23791 -835.042 514.694
2600 4.24335 4.24335 4.24335 -4198.28 501.356
2700 4.23429 4.23429 4.23429 1416.11 489.548
2800 4.2364 4.2364 4.2364 961.529 510.574
2900 4.24412 4.24412 4.24412 -4556.37 497.38
3000 4.23495 4.23495 4.23495 571.326 496.64
3100 4.23416 4.23416 4.23416 3549.8 496.564
3200 4.24617 4.24617 4.24617 -7652.71 502.508
3300 4.23204 4.23204 4.23204 3842.32 497.019
3400 4.23565 4.23565 4.23565 973.836 494.459
3500 4.24475 4.24475 4.24475 -7451.64 506.317
3600 4.22952 4.22952 4.22952 6409.95 511.212
3700 4.24107 4.24107 4.24107 -2882.82 479.466
3800 4.24435 4.24435 4.24435 -6115.59 505.848
3900 4.22871 4.22871 4.22871 7327.24 520.497
4000 4.24227 4.24227 4.24227 -5229.15 466.879
4100 4.24092 4.24092 4.24092 -3041.63 512.006
4200 4.23048 4.23048 4.23048 5676.38 524.822
4300 4.24276 4.24276 4.24276 -4884.39 456.759
4400 4.24175 4.24175 4.24175 -2949.24 511.396
4500 4.23107 4.23107 4.23107 4809.28 531.701
4600 4.24046 4.24046 4.24046 -4080.13 455.697
4700 4.2408 4.2408 4.2408 -2615.8 504.523
