# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33961 4.33961 4.33961 22858.3 725.535
200 4.37897 4.37897 4.37897 -13463.9 977.104
300 4.39329 4.39329 4.39329 -17332.2 1155.63
400 4.37835 4.37835 4.37835 3871.94 1225.64
500 4.37621 4.37621 4.37621 12536.3 1439.76
600 4.3962 4.3962 4.3962 -8529.04 1524.31
700 4.40298 4.40298 4.40298 -12175.7 1384.6
800 4.39327 4.39327 4.39327 3295.65 1525.69
900 4.39171 4.39171 4.39171 1087.49 1583.4
1000 4.39176 4.39176 4.39176 -6537.76 1414
1100 4.38866 4.38866 4.38866 7301.52 1554.72
1200 4.40291 4.40291 4.40291 -11383.8 1522.3
1300 4.39724 4.39724 4.39724 -5944.65 1435.84
1400 4.38852 4.38852 4.38852 18828.8 1556.83
1500 4.4132 4.4132 4.4132 -17778.4 1507.39
1600 4.41194 4.41194 4.41194 -9663.4 1427.02
1700 4.39422 4.39422 4.39422 7285.17 1503.28
1800 4.39371 4.39371 4.39371 807.769 1580.42
1900 4.40096 4.40096 4.40096 -7153.61 1434.09
2000 4.3992 4.3992 4.3992 -4931.54 1490.83
2100 4.39357 4.39357 4.39357 -1435.03 1496.59
2200 4.38637 4.38637 4.38637 3032.79 1571.96
2300 4.39411 4.39411 4.39411 3412.53 1478.99
2400 4.4092 4.4092 4.4092 -17420.5 1411.02
2500 4.38865 4.38865 4.38865 -7767.62 1599.25
2600 4.36805 4.36805 4.36805 24013.7 1484.85
2700 4.3911 4.3911 4.3911 -7334.85 1450.15
2800 4.40505 4.40505 4.40505 -13496.1 1515.36
2900 4.39409 4.39409 4.39409 492.08 1527.54
3000 4.3902 4.3902 4.3902 -3275.74 1412.31
3100 4.38775 4.38775 4.38775 1199.78 1564.14
3200 4.39032 4.39032 4.39032 5080.46 1523.39
3300 4.39605 4.39605 4.39605 -17829.2 1466.7
3400 4.38601 4.38601 4.38601 5896.96 1495.97
3500 4.38574 4.38574 4.38574 481.05 1526.93
3600 4.38876 4.38876 4.38876 -3595.79 1523.09
3700 4.39426 4.39426 4.39426 904.061 1408.48
3800 4.39757 4.39757 4.39757 -12127 1545.33
3900 4.38631 4.38631 4.38631 2646.63 1549.86
4000 4.38561 4.38561 4.38561 3530.35 1440.64
4100 4.39294 4.39294 4.39294 -7210.91 1520.56
4200 4.39261 4.39261 4.39261 4883.36 1478.84
4300 4.39703 4.39703 4.39703 -5651.23 1477.96
4400 4.40312 4.40312 4.40312 -6302.53 1491.49
4500 4.40196 4.40196 4.40196 -1499.21 1535.52
4600 4.39692 4.39692 4.39692 -4372.79 1507.41
4700 4.39314 4.39314 4.39314 1839.4 1468.62
4800 4.39529 4.39529 4.39529 -42.7503 1564.53
4900 4.39874 4.39874 4.39874 -4702.48 1463.21
5000 4.39578 4.39578 4.39578 2814.16 1437.18
5100 4.40067 4.40067 4.40067 -8382.33 1571.4
5200 4.39937 4.39937 4.39937 -10848.4 1482.27
5300 4.38433 4.38433 4.38433 6297.24 1480.28
5400 4.38248 4.38248 4.38248 2351.15 1517.65
5500 4.39023 4.39023 4.39023 1067.46 1544.08
5600 4.40533 4.40533 4.40533 -2904.32 1382.76
5700 4.40912 4.40912 4.40912 -13716.9 1510.5
5800 4.39128 4.39128 4.39128 -1249.84 1573.79
5900 4.38341 4.38341 4.38341 7691.23 1453.38
6000 4.39177 4.39177 4.39177 -8582.94 1519.71
6100 4.39123 4.39123 4.39123 3562.42 1530.1
6200 4.39504 4.39504 4.39504 -5629.51 1509.46
6300 4.39472 4.39472 4.39472 -6653.7 1436.1
6400 4.38872 4.38872 4.38872 4472.99 1544.36
6500 4.39784 4.39784 4.39784 4674.61 1512.26
6600 4.41084 4.41084 4.41084 -14575.3 1471.18
6700 4.40211 4.40211 4.40211 -12990.6 1444.44
6800 4.37919 4.37919 4.37919 15697.4 1541.74
6900 4.38762 4.38762 4.38762 10834.4 1514.76
7000 4.41475 4.41475 4.41475 -24598.6 1450.91
7100 4.40164 4.40164 4.40164 -8709.96 1476.36
7200 4.37675 4.37675 4.37675 15754.7 1522.65
7300 4.38658 4.38658 4.38658 4567.81 1565.49
7400 4.41204 4.41204 4.41204 -6079.18 1469.89
7500 4.42038 4.42038 4.42038 -26258.2 1417.16
7600 4.3841 4.3841 4.3841 -2027.23 1550.48
7700 4.3575 4.3575 4.3575 38607.2 1549.69
7800 4.39346 4.39346 4.39346 -8676.33 1448.61
7900 4.42138 4.42138 4.42138 -23943.8 1461.69
8000 4.40469 4.40469 4.40469 -12617.8 1528.69
8100 4.36924 4.36924 4.36924 13103.8 1557.05
8200 4.36653 4.36653 4.36653 14519.5 1467.52
8300 4.39543 4.39543 4.39543 -4556.77 1435.5
8400 4.41014 4.41014 4.41014 -25525 1529.35
8500 4.38081 4.38081 4.38081 -1461.15 1526.02
8600 4.36102 4.36102 4.36102 20533 1468.48
8700 4.38541 4.38541 4.38541 675.817 1538.82
8800 4.41116 4.41116 4.41116 -18573.2 1455.3
8900 4.39876 4.39876 4.39876 -12508.7 1454.65
9000 4.37474 4.37474 4.37474 20454.7 1561.74
9100 4.38721 4.38721 4.38721 -2945.08 1495.12
9200 4.39995 4.39995 4.39995 -5505.86 1419.97
9300 4.40143 4.40143 4.40143 -9604.33 1576.9
9400 4.38278 4.38278 4.38278 -18329.9 1511.3
9500 4.35159 4.35159 4.35159 38308.1 1447.68
9600 4.38712 4.38712 4.38712 -4557.57 1546.01
9700 4.41369 4.41369 4.41369 -38447.9 1490.16
9800 4.38107 4.38107 4.38107 11137.8 1441.55
9900 4.36977 4.36977 4.36977 17609 1603.35
10000 4.39293 4.39293 4.39293 -6129.58 1433.25
10100 4.40985 4.40985 4.40985 -7632.7 1492.31
10200 4.4097 4.4097 4.4097 -20670.7 1448.73
10300 4.37748 4.37748 4.37748 4565.97 1501.09
10400 4.36708 4.36708 4.36708 27561.5 1559.09
10500 4.40582 4.40582 4.40582 -11657.6 1442.64
10600 4.42012 4.42012 4.42012 -33065 1438.9
10700 4.37841 4.37841 4.37841 -389.768 1540.91
10800 4.34755 4.34755 4.34755 36612.6 1573.91
10900 4.38435 4.38435 4.38435 -748.479 1448.06
11000 4.4136 4.4136 4.4136 -41655.6 1513.18
11100 4.37814 4.37814 4.37814 11544.6 1466.61
11200 4.36163 4.36163 4.36163 15626.7 1559.25
11300 4.38151 4.38151 4.38151 -2844.18 1500.41
11400 4.40061 4.40061 4.40061 -2645.63 1471.98
11500 4.40843 4.40843 4.40843 -24348.5 1477.53
11600 4.37603 4.37603 4.37603 -3963.89 1527.06
11700 4.354 4.354 4.354 32253.3 1526.39
11800 4.38775 4.38775 4.38775 -11667.8 1461.97
11900 4.40331 4.40331 4.40331 -15603.7 1502.74
12000 4.39456 4.39456 4.39456 -1498.26 1482.72
12100 4.38555 4.38555 4.38555 -6958.21 1488.56
12200 4.37347 4.37347 4.37347 15793.4 1533.43
12300 4.39008 4.39008 4.39008 -662.636 1504.37
12400 4.40402 4.40402 4.40402 -25342.3 1450.89
12500 4.3822 4.3822 4.3822 11489.8 1476.79
12600 4.37848 4.37848 4.37848 3513.51 1607.26
12700 4.39021 4.39021 4.39021 -4081.47 1426.81
12800 4.39527 4.39527 4.39527 -3758.26 1495.94
12900 4.39461 4.39461 4.39461 -13447 1502.66
13000 4.37607 4.37607 4.37607 9195.35 1520.42
13100 4.38024 4.38024 4.38024 10403.9 1513.74
13200 4.40315 4.40315 4.40315 -18896.5 1456.74
13300 4.39672 4.39672 4.39672 -2938.98 1516.69
13400 4.3864 4.3864 4.3864 -2373.92 1501.55
13500 4.37465 4.37465 4.37465 171.352 1494.72
13600 4.37815 4.37815 4.37815 21078.9 1529.48
13700 4.41214 4.41214 4.41214 -28488.8 1457.43
13800 4.39467 4.39467 4.39467 -20289.3 1471.17
13900 4.35285 4.35285 4.35285 33690.5 1570.1
14000 4.37397 4.37397 4.37397 6382.42 1452.55
14100 4.40841 4.40841 4.40841 -24197.9 1499.96
14200 4.40369 4.40369 4.40369 -6034.16 1458.48
14300 4.38762 4.38762 4.38762 4282.25 1553.02
14400 4.38275 4.38275 4.38275 -5343.04 1493.81
14500 4.38223 4.38223 4.38223 14301.3 1515.05
14600 4.40512 4.40512 4.40512 -13923.3 1475.64
14700 4.40213 4.40213 4.40213 -22918.6 1478.46
14800 4.369 4.369 4.369 25222 1530.85
14900 4.37873 4.37873 4.37873 2268.78 1488.3
15000 4.40033 4.40033 4.40033 -10904.9 1526.75
15100 4.40744 4.40744 4.40744 -7374.93 1473.08
15200 4.39879 4.39879 4.39879 -4678.48 1466.05
15300 4.3874 4.3874 4.3874 15206.4 1529.38
15400 4.4052 4.4052 4.4052 -5079.6 1452.22
15500 4.41621 4.41621 4.41621 -22022.9 1469.92
15600 4.39197 4.39197 4.39197 -784.479 1557.13
15700 4.37248 4.37248 4.37248 16705.9 1551.1
15800 4.38762 4.38762 4.38762 997.523 1429.33
15900 4.40904 4.40904 4.40904 -10870.4 1506.64
