sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,2.1215317143296915,-2.1215317143296915,0.0,0.5,0.0,1280.4845877353396,0.29502327095838515,0.0,22661.83523574919,0.2162410027882936,53.60773494707783,4.03814808602513,-0.20785191397487068
1,1.613067843012775,-1.613067843012775,0.0,0.5,0.0,1232.011431084593,0.3089776753764786,0.0,22229.87793989146,0.1712284938654285,55.29524592037828,4.65861393367775,0.4126139336777497
2,1.8691798420017325,-1.8691798420017325,0.0,0.5,0.0,1207.0943160572835,0.31406350561615787,0.0,24637.23450695522,0.2934671573805553,26.316948897600348,4.89767942204802,0.6516794220480193
3,2.3077587457317454,-2.3077587457317454,0.0,0.5,0.0,874.1588273313697,0.2920325400528679,0.0,4250.255487182777,0.13951149451825365,76.82210647858952,3.37784874447385,-0.8681512555261506
4,2.356074032309171,-2.356074032309171,0.0,0.5,0.0,1299.2929725864901,0.3257934619647092,0.0,7576.673945517214,0.31246401252410483,36.74177790725103,4.60421874190435,0.35821874190434944
5,2.243828716712911,-2.243828716712911,0.0,0.5,0.0,1162.863051679717,0.315886706419108,0.0,2352.6532957540267,0.3037208292138063,67.06560292950964,4.26249607910274,0.016496079102739536
6,2.29903410496612,-2.29903410496612,0.0,0.5,0.0,936.2967178347017,0.30981738057318514,0.0,6756.442946121276,0.39478310853654075,25.526759002809307,5.10693049407194,0.8609304940719396
7,1.8940169748630393,-1.8940169748630393,0.0,0.5,0.0,1234.488111698758,0.30520159933770974,0.0,23371.085616848446,0.10258377025907706,71.81958040822059,4.3059372211746,0.05993722117459921
8,2.1781747831665115,-2.1781747831665115,0.0,0.5,0.0,832.369077792074,0.29253548953968433,0.0,9031.874813358403,0.3536511013694619,68.5561443098606,4.71400725842477,0.46800725842476965
9,2.2382093915319023,-2.2382093915319023,0.0,0.5,0.0,990.041975785717,0.32733243064228323,0.0,11749.160177314538,0.36755734314263067,49.80439905272705,5.19808003182853,0.9520800318285296
10,1.9379727027740432,-1.9379727027740432,0.0,0.5,0.0,1256.9086798143371,0.31788645284505096,0.0,20156.357299529696,0.35116749733577834,40.1170129867545,5.45071132962085,1.2047113296208494
11,2.138613535469054,-2.138613535469054,0.0,0.5,0.0,1135.398898638532,0.3126529841033929,0.0,22883.924193058014,0.23527937804496135,62.8181727353098,4.2477621478643,0.0017621478642997346
12,1.5568768021685524,-1.5568768021685524,0.0,0.5,0.0,1147.33895751743,0.312596250478006,0.0,4183.962626299944,0.30250941888113136,38.59389017918234,4.85852101095686,0.6125210109568595
13,1.5478533917263912,-1.5478533917263912,0.0,0.5,0.0,1242.5450440112602,0.29266066721464434,0.0,19140.758889578086,0.1113113383042294,32.4279517130225,4.45098846308634,0.20498846308633922
14,2.4953149806988306,-2.4953149806988306,0.0,0.5,0.0,996.0914190933053,0.3147180197064089,0.0,18765.82499356045,0.17770461119214026,73.75443491773417,3.78419095060285,-0.4618090493971505
15,2.256200794118426,-2.256200794118426,0.0,0.5,0.0,1028.1849448144596,0.32451471281425737,0.0,16334.469601689256,0.3564240847356256,47.60376016139416,5.2035893322432,0.9575893322431996
