# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.3421 4.3421 4.3421 4022.31 337.437
200 4.35461 4.35461 4.35461 -7893.19 469.628
300 4.35004 4.35004 4.35004 5311.43 590.127
400 4.35685 4.35685 4.35685 -3481.12 606.65
500 4.35897 4.35897 4.35897 -3713.93 626.459
600 4.35486 4.35486 4.35486 7042.09 698.541
700 4.36284 4.36284 4.36284 -11682.7 741.225
800 4.35142 4.35142 4.35142 8765.92 715.06
900 4.36091 4.36091 4.36091 -10842.5 658.443
1000 4.35016 4.35016 4.35016 6819.83 665.821
1100 4.3562 4.3562 4.3562 -116.147 746.667
1200 4.36014 4.36014 4.36014 -9998.9 713.755
1300 4.3481 4.3481 4.3481 9796.72 666.262
1400 4.36439 4.36439 4.36439 -4184.52 672.524
1500 4.363 4.363 4.363 -10754.5 734.451
1600 4.34467 4.34467 4.34467 15453.2 733.851
1700 4.36521 4.36521 4.36521 -16228.2 663.645
1800 4.34895 4.34895 4.34895 10501.9 672.595
1900 4.35915 4.35915 4.35915 -7223.48 700.737
2000 4.35244 4.35244 4.35244 -1857.17 736.963
2100 4.35048 4.35048 4.35048 9319.71 687.191
2200 4.36883 4.36883 4.36883 -15629.7 656.407
2300 4.3496 4.3496 4.3496 10217.6 715.472
2400 4.3573 4.3573 4.3573 -5818.71 729.74
2500 4.35705 4.35705 4.35705 1843.28 697.453
2600 4.36168 4.36168 4.36168 -8762.27 650.742
2700 4.3448 4.3448 4.3448 12272.5 719.988
2800 4.36734 4.36734 4.36734 -9942.4 734.943
2900 4.35807 4.35807 4.35807 -4368.18 678.564
3000 4.33909 4.33909 4.33909 12470.8 666.96
3100 4.36571 4.36571 4.36571 -12681.3 706.18
3200 4.35676 4.35676 4.35676 3184.37 737.459
3300 4.35001 4.35001 4.35001 -867.338 686.367
3400 4.35444 4.35444 4.35444 3826.24 685.737
3500 4.36741 4.36741 4.36741 -14394.7 664.877
3600 4.34219 4.34219 4.34219 10744.3 748.42
3700 4.35727 4.35727 4.35727 1223.23 691.896
3800 4.36751 4.36751 4.36751 -15533.9 653.417
3900 4.34048 4.34048 4.34048 16381.7 701.32
4000 4.36463 4.36463 4.36463 -11017.9 742.07
4100 4.35625 4.35625 4.35625 -2048.73 697.843
4200 4.34961 4.34961 4.34961 8107.41 655.815
4300 4.36414 4.36414 4.36414 -12882.8 706.513
4400 4.34843 4.34843 4.34843 10001.3 734.32
4500 4.36085 4.36085 4.36085 -8476.34 686.854
4600 4.35195 4.35195 4.35195 4351.55 654.319
4700 4.35814 4.35814 4.35814 -4513.1 731.756
4800 4.35584 4.35584 4.35584 -3903.7 720.667
4900 4.34619 4.34619 4.34619 11630.8 687.981
5000 4.36851 4.36851 4.36851 -21250.8 668.737
5100 4.33931 4.33931 4.33931 19138.7 708.079
5200 4.35953 4.35953 4.35953 -8744.16 731.77
5300 4.35958 4.35958 4.35958 -7392.45 686.794
5400 4.3416 4.3416 4.3416 13686.4 667.446
5500 4.36485 4.36485 4.36485 -14609.8 698.342
5600 4.35295 4.35295 4.35295 7391.73 758.616
5700 4.35579 4.35579 4.35579 -6378.94 672.771
5800 4.35138 4.35138 4.35138 4080.38 655.48
5900 4.35903 4.35903 4.35903 -3252.4 730.783
6000 4.35458 4.35458 4.35458 -4150.69 718.749
6100 4.34952 4.34952 4.34952 7280.58 663.802
6200 4.36344 4.36344 4.36344 -12833.7 679.995
6300 4.34445 4.34445 4.34445 9512.27 733.336
6400 4.35869 4.35869 4.35869 -4963.41 708.721
6500 4.35726 4.35726 4.35726 -2343.13 668.701
6600 4.35006 4.35006 4.35006 2072.73 703.091
6700 4.35934 4.35934 4.35934 -4782.3 711.855
6800 4.35214 4.35214 4.35214 3494.94 708.47
6900 4.3572 4.3572 4.3572 -5410.87 678.276
7000 4.35462 4.35462 4.35462 774.935 689.897
7100 4.35266 4.35266 4.35266 -566.923 723.342
7200 4.35278 4.35278 4.35278 -27.1039 723.51
7300 4.35714 4.35714 4.35714 -786.501 664.381
7400 4.35833 4.35833 4.35833 -7092.46 671.475
7500 4.34799 4.34799 4.34799 9314.95 750.754
7600 4.36337 4.36337 4.36337 -8668.35 710.126
7700 4.35533 4.35533 4.35533 -3494.14 637.15
7800 4.34474 4.34474 4.34474 13250.6 720.007
7900 4.36997 4.36997 4.36997 -17861.4 739.572
8000 4.34681 4.34681 4.34681 5901.03 671.833
8100 4.34661 4.34661 4.34661 9157.94 663.905
8200 4.3707 4.3707 4.3707 -21744.5 703.814
8300 4.34011 4.34011 4.34011 15943.7 734.487
8400 4.35519 4.35519 4.35519 -2420.71 683.879
8500 4.36266 4.36266 4.36266 -11178.4 669.418
8600 4.34661 4.34661 4.34661 10235 713.684
8700 4.35811 4.35811 4.35811 -6796.49 724.753
8800 4.35433 4.35433 4.35433 13.3333 696.018
8900 4.35478 4.35478 4.35478 -3123.01 656.709
9000 4.34922 4.34922 4.34922 4660.72 722.671
9100 4.35935 4.35935 4.35935 -6958.54 727.915
9200 4.35294 4.35294 4.35294 1401.36 676.002
9300 4.3504 4.3504 4.3504 1902.16 673.656
9400 4.35859 4.35859 4.35859 -7711.65 730.574
9500 4.35234 4.35234 4.35234 6512.4 733.134
9600 4.35916 4.35916 4.35916 -8759.94 651.761
9700 4.34767 4.34767 4.34767 7901.18 696.799
9800 4.36065 4.36065 4.36065 -8482.57 729.593
9900 4.35344 4.35344 4.35344 -638.944 701.415
10000 4.34585 4.34585 4.34585 9057.8 673.556
10100 4.36358 4.36358 4.36358 -14313.1 685.69
10200 4.35058 4.35058 4.35058 4781.78 719.926
10300 4.35176 4.35176 4.35176 3288.43 719.727
10400 4.36018 4.36018 4.36018 -7622 664.73
10500 4.35317 4.35317 4.35317 495.529 691.957
10600 4.35338 4.35338 4.35338 3497.01 727.773
10700 4.35854 4.35854 4.35854 -7600.64 714.105
10800 4.35065 4.35065 4.35065 4100.17 650.082
10900 4.35524 4.35524 4.35524 -2817.13 707.892
11000 4.35585 4.35585 4.35585 -3823.33 725.692
11100 4.35177 4.35177 4.35177 4133.51 694.782
11200 4.35716 4.35716 4.35716 -4787.18 649.18
11300 4.3515 4.3515 4.3515 -120.306 729.477
11400 4.35591 4.35591 4.35591 -546.974 733.087
11500 4.35575 4.35575 4.35575 -836.377 669.173
11600 4.35528 4.35528 4.35528 -1933.18 672.392
11700 4.35645 4.35645 4.35645 -3831.76 718.231
11800 4.35031 4.35031 4.35031 8088.1 720.099
11900 4.36281 4.36281 4.36281 -12352.9 681.12
12000 4.35032 4.35032 4.35032 7784.36 671.102
12100 4.35699 4.35699 4.35699 -3436.54 732.386
12200 4.35561 4.35561 4.35561 -5482.29 716.352
12300 4.34799 4.34799 4.34799 9620.25 661.718
12400 4.36521 4.36521 4.36521 -14177.3 676.57
12500 4.34764 4.34764 4.34764 9430.18 749.592
12600 4.36077 4.36077 4.36077 -4131.22 688.362
12700 4.35645 4.35645 4.35645 -6512.2 685.944
12800 4.34441 4.34441 4.34441 13028.5 681.062
12900 4.37059 4.37059 4.37059 -18748.3 733.321
