# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.3394 4.3394 4.3394 1024.11 196.685
200 4.34409 4.34409 4.34409 -2973.61 273.626
300 4.3413 4.3413 4.3413 2443.34 304.1
400 4.34786 4.34786 4.34786 -2056.53 345.22
500 4.34633 4.34633 4.34633 -566.402 372.431
600 4.34734 4.34734 4.34734 -459.629 405.241
700 4.34949 4.34949 4.34949 -1021.37 404.208
800 4.34604 4.34604 4.34604 296.841 384.562
900 4.34861 4.34861 4.34861 -1071.78 411.319
1000 4.34925 4.34925 4.34925 -1739.38 408.204
1100 4.34383 4.34383 4.34383 3476.52 378.804
1200 4.3536 4.3536 4.3536 -7062.27 408.62
1300 4.34158 4.34158 4.34158 5613.28 404.501
1400 4.35147 4.35147 4.35147 -4046.38 396.067
1500 4.34678 4.34678 4.34678 -824.073 398.265
1600 4.3471 4.3471 4.3471 1385.54 403.97
1700 4.35048 4.35048 4.35048 -1444.59 396.751
1800 4.34601 4.34601 4.34601 -130.288 399.371
1900 4.34985 4.34985 4.34985 -1169.86 392.009
2000 4.34633 4.34633 4.34633 411.257 419.96
2100 4.34798 4.34798 4.34798 -1002.71 385.75
2200 4.35044 4.35044 4.35044 -2445 408.56
2300 4.34508 4.34508 4.34508 1968.05 403.773
2400 4.34952 4.34952 4.34952 -1726.05 393.602
2500 4.34873 4.34873 4.34873 -2600.13 405.515
2600 4.34329 4.34329 4.34329 5459.14 393.836
2700 4.35437 4.35437 4.35437 -7282.72 399.585
2800 4.34272 4.34272 4.34272 3667.65 401.862
2900 4.35146 4.35146 4.35146 -2692.35 398.121
3000 4.34608 4.34608 4.34608 590.09 403.664
3100 4.3474 4.3474 4.3474 -1531.45 394.028
3200 4.35009 4.35009 4.35009 -101.989 400.633
3300 4.34601 4.34601 4.34601 -482.001 403.286
3400 4.34706 4.34706 4.34706 241.218 391.993
3500 4.35105 4.35105 4.35105 -3386.84 408.173
3600 4.34156 4.34156 4.34156 5076.63 401.091
3700 4.3547 4.3547 4.3547 -7570.86 390.34
3800 4.34303 4.34303 4.34303 3941.62 404.367
3900 4.34824 4.34824 4.34824 -235.505 397.354
4000 4.35074 4.35074 4.35074 -4256.71 403.643
