# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34557 4.34557 4.34557 33985.1 834.878
200 4.3971 4.3971 4.3971 -13448.6 1086.1
300 4.42383 4.42383 4.42383 -30439.3 1208.14
400 4.40041 4.40041 4.40041 1446.5 1438.01
500 4.3862 4.3862 4.3862 21229.3 1696.7
600 4.41111 4.41111 4.41111 1947.15 1669.74
700 4.43998 4.43998 4.43998 -21125.1 1678.66
800 4.43404 4.43404 4.43404 -12542.5 1676.13
900 4.40719 4.40719 4.40719 7600.17 1732.01
1000 4.39906 4.39906 4.39906 6179.27 1804
1100 4.4138 4.4138 4.4138 4274.15 1678.42
1200 4.43381 4.43381 4.43381 -14535.2 1547.45
1300 4.42339 4.42339 4.42339 -26529.8 1808.98
1400 4.39207 4.39207 4.39207 26361.4 1685.65
1500 4.40026 4.40026 4.40026 12312.9 1654.11
1600 4.42672 4.42672 4.42672 -22674.9 1710.57
1700 4.42568 4.42568 4.42568 -4133.18 1657.7
1800 4.41482 4.41482 4.41482 -6609.13 1786.48
1900 4.40758 4.40758 4.40758 9023.17 1650.12
2000 4.41224 4.41224 4.41224 1672.98 1687.22
2100 4.42387 4.42387 4.42387 -3351.64 1704.72
2200 4.42546 4.42546 4.42546 -22231.8 1699.67
2300 4.40445 4.40445 4.40445 6866.62 1805.59
2400 4.40031 4.40031 4.40031 12892.6 1647.14
2500 4.41902 4.41902 4.41902 -8739.58 1603.59
2600 4.4238 4.4238 4.4238 -20164.4 1734.86
2700 4.40532 4.40532 4.40532 13478.5 1682.88
2800 4.40828 4.40828 4.40828 1890.46 1660.61
2900 4.41881 4.41881 4.41881 -8105.07 1782.42
3000 4.42306 4.42306 4.42306 -2881.28 1662.26
3100 4.42138 4.42138 4.42138 -4597.88 1679.9
3200 4.41698 4.41698 4.41698 362.863 1740.33
3300 4.41772 4.41772 4.41772 -912.736 1696.57
3400 4.41833 4.41833 4.41833 -7082.53 1721.9
3500 4.41677 4.41677 4.41677 1542.45 1675.43
3600 4.41426 4.41426 4.41426 -5363.04 1738.77
3700 4.41076 4.41076 4.41076 -5201.52 1697.31
3800 4.40871 4.40871 4.40871 9753.45 1686.99
3900 4.42041 4.42041 4.42041 -3651.53 1664.21
4000 4.42982 4.42982 4.42982 -8937.96 1694.81
4100 4.42647 4.42647 4.42647 -14251.2 1673.31
4200 4.4059 4.4059 4.4059 7156.65 1717.55
4300 4.40418 4.40418 4.40418 22753 1728.97
4400 4.43518 4.43518 4.43518 -23298.1 1717.14
4500 4.43966 4.43966 4.43966 -15552.2 1649.39
4600 4.41345 4.41345 4.41345 4074.11 1697.41
4700 4.39952 4.39952 4.39952 10496.9 1700.88
4800 4.41746 4.41746 4.41746 12215.4 1744.32
4900 4.44938 4.44938 4.44938 -23989.3 1568.39
5000 4.43924 4.43924 4.43924 -31933.3 1684.71
5100 4.39159 4.39159 4.39159 36081 1826.45
5200 4.40191 4.40191 4.40191 11716.1 1700.15
5300 4.43531 4.43531 4.43531 -22791 1574.52
5400 4.42752 4.42752 4.42752 -14837.6 1789.85
5500 4.41128 4.41128 4.41128 15902.4 1645.01
5600 4.41851 4.41851 4.41851 -2169.31 1704.55
5700 4.42709 4.42709 4.42709 -11465.5 1710.18
5800 4.4248 4.4248 4.4248 5508.57 1781.47
5900 4.4302 4.4302 4.4302 -3457.17 1619.69
6000 4.43346 4.43346 4.43346 -1066.87 1728.72
6100 4.43575 4.43575 4.43575 -3809.53 1684.29
6200 4.43461 4.43461 4.43461 -12657.7 1727.32
6300 4.42853 4.42853 4.42853 13655.7 1648.41
6400 4.43704 4.43704 4.43704 -3393.64 1711.81
6500 4.44458 4.44458 4.44458 -12170 1650.35
6600 4.43697 4.43697 4.43697 1396.04 1747.93
6700 4.4365 4.4365 4.4365 6927.36 1679.76
