# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23328 4.23328 4.23328 19706.4 577.645
200 4.27018 4.27018 4.27018 -15049.9 758.088
300 4.27406 4.27406 4.27406 -22837.1 943.669
400 4.24533 4.24533 4.24533 26791.4 1043.71
500 4.26855 4.26855 4.26855 2237.06 1108.96
600 4.29622 4.29622 4.29622 -29148.1 1117.38
700 4.27058 4.27058 4.27058 13017.7 1249.92
800 4.26729 4.26729 4.26729 2269.18 1242.17
900 4.27612 4.27612 4.27612 -5437.17 1177.39
1000 4.28115 4.28115 4.28115 5439.05 1176.11
1100 4.28938 4.28938 4.28938 -27015.5 1204.2
1200 4.25701 4.25701 4.25701 16175.4 1201.08
1300 4.25872 4.25872 4.25872 20120.9 1232.8
1400 4.29704 4.29704 4.29704 -35146.6 1173.08
1500 4.27356 4.27356 4.27356 324.297 1150.1
1600 4.25295 4.25295 4.25295 21977.6 1253.39
1700 4.27992 4.27992 4.27992 -14101.1 1207.01
1800 4.28366 4.28366 4.28366 -7498.82 1184.49
1900 4.27353 4.27353 4.27353 -468.694 1182.69
2000 4.26941 4.26941 4.26941 -317.988 1199.11
2100 4.26906 4.26906 4.26906 4244.08 1239.12
2200 4.28085 4.28085 4.28085 -3420.25 1153.3
2300 4.28118 4.28118 4.28118 -15139.8 1227.2
2400 4.2615 4.2615 4.2615 18114 1215
2500 4.27936 4.27936 4.27936 -855.213 1150.19
2600 4.29472 4.29472 4.29472 -29041.8 1139.98
2700 4.25729 4.25729 4.25729 11722 1310.4
2800 4.25718 4.25718 4.25718 19763.2 1187.93
2900 4.29045 4.29045 4.29045 -26955.3 1134.04
3000 4.27693 4.27693 4.27693 -915.361 1188.69
3100 4.25971 4.25971 4.25971 9811.69 1282.42
3200 4.27084 4.27084 4.27084 8683.24 1189.52
3300 4.29525 4.29525 4.29525 -20198.4 1141.1
3400 4.28033 4.28033 4.28033 -12706.6 1182.88
3500 4.25077 4.25077 4.25077 23919 1247.27
3600 4.27454 4.27454 4.27454 -2664.85 1200.19
3700 4.29251 4.29251 4.29251 -26104.6 1174.69
3800 4.26417 4.26417 4.26417 13890.5 1203.02
3900 4.26214 4.26214 4.26214 7714.85 1197.19
4000 4.27987 4.27987 4.27987 -5674.76 1208.34
4100 4.28873 4.28873 4.28873 -10687.9 1193.7
4200 4.2779 4.2779 4.2779 -9609.28 1201.08
4300 4.25995 4.25995 4.25995 18098.9 1181.78
4400 4.28069 4.28069 4.28069 -4430.57 1224.75
4500 4.29598 4.29598 4.29598 -26135.3 1163.41
4600 4.26121 4.26121 4.26121 11201.8 1233.6
4700 4.2535 4.2535 4.2535 20366.5 1194.93
4800 4.28294 4.28294 4.28294 -19582.9 1188.6
4900 4.27878 4.27878 4.27878 -2740.45 1199.22
5000 4.26676 4.26676 4.26676 -76.9868 1230.09
5100 4.26593 4.26593 4.26593 -680.048 1157.82
5200 4.26948 4.26948 4.26948 -1228.96 1204.4
5300 4.27556 4.27556 4.27556 -5135.09 1247.33
5400 4.27353 4.27353 4.27353 -2581.62 1172.2
5500 4.2683 4.2683 4.2683 9969.93 1149.98
5600 4.28011 4.28011 4.28011 -7463.72 1240.66
5700 4.28275 4.28275 4.28275 -11567 1211.2
5800 4.26654 4.26654 4.26654 2350.79 1176.3
5900 4.264 4.264 4.264 14220.3 1185.75
6000 4.28845 4.28845 4.28845 -11968.2 1195.96
6100 4.28831 4.28831 4.28831 -20202.7 1194.55
6200 4.26103 4.26103 4.26103 20238.2 1216.88
6300 4.27173 4.27173 4.27173 -2653.53 1213.82
6400 4.28154 4.28154 4.28154 -13950.3 1187.97
6500 4.26933 4.26933 4.26933 1867.15 1196.04
6600 4.26265 4.26265 4.26265 -2779.69 1236.59
6700 4.26094 4.26094 4.26094 8306.23 1202.02
6800 4.27445 4.27445 4.27445 -5006.58 1155.46
6900 4.27646 4.27646 4.27646 -9483.51 1216.34
7000 4.26567 4.26567 4.26567 10541.2 1216.53
7100 4.27457 4.27457 4.27457 -12719.9 1174.93
7200 4.26828 4.26828 4.26828 -4197.87 1190.21
7300 4.26062 4.26062 4.26062 11523.3 1242.71
7400 4.27525 4.27525 4.27525 -11647.8 1178
7500 4.27152 4.27152 4.27152 -3853.27 1164.09
7600 4.26222 4.26222 4.26222 2393.4 1229.59
7700 4.26244 4.26244 4.26244 -735.403 1184.56
7800 4.26787 4.26787 4.26787 8361.49 1248.56
7900 4.28442 4.28442 4.28442 -22271.7 1176.7
8000 4.2614 4.2614 4.2614 -2140.85 1145.98
8100 4.24688 4.24688 4.24688 32024.1 1202.97
8200 4.28912 4.28912 4.28912 -25794.7 1252.62
8300 4.28763 4.28763 4.28763 -22498.8 1112.31
8400 4.24669 4.24669 4.24669 29047.5 1235.08
8500 4.26417 4.26417 4.26417 1757.58 1210.89
8600 4.2879 4.2879 4.2879 -22392.6 1187.08
8700 4.27196 4.27196 4.27196 4774.27 1197.79
8800 4.26388 4.26388 4.26388 -220.102 1208.72
8900 4.26451 4.26451 4.26451 3624.44 1204.18
9000 4.27512 4.27512 4.27512 -1854.61 1197.99
9100 4.28146 4.28146 4.28146 -12242.9 1201.12
9200 4.26641 4.26641 4.26641 899.806 1202.27
9300 4.26308 4.26308 4.26308 13941.4 1205.14
9400 4.28674 4.28674 4.28674 -18677.2 1191.43
9500 4.27751 4.27751 4.27751 -10305.2 1186.57
9600 4.25674 4.25674 4.25674 19532.5 1218.57
9700 4.27544 4.27544 4.27544 -4974.54 1207
9800 4.28646 4.28646 4.28646 -16432.4 1143.68
9900 4.26926 4.26926 4.26926 11617.6 1203.5
10000 4.2714 4.2714 4.2714 -6768.91 1238.23
10100 4.26647 4.26647 4.26647 -4089.83 1193.15
10200 4.26228 4.26228 4.26228 14336 1203.99
10300 4.28462 4.28462 4.28462 -20286.5 1198.14
10400 4.2774 4.2774 4.2774 -930.69 1217.87
10500 4.2711 4.2711 4.2711 8885.83 1171.07
