# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.3244 4.3244 4.3244 11066.9 439.13
200 4.35451 4.35451 4.35451 -14414.3 584.951
300 4.34849 4.34849 4.34849 772.888 676.31
400 4.34383 4.34383 4.34383 5874.05 773.638
500 4.35921 4.35921 4.35921 -2729.26 879.68
600 4.36575 4.36575 4.36575 -8440.25 837.942
700 4.35292 4.35292 4.35292 274.224 924.024
800 4.35356 4.35356 4.35356 9932.35 927.893
900 4.37361 4.37361 4.37361 -17150.2 875.789
1000 4.35421 4.35421 4.35421 -632.802 881.036
1100 4.34228 4.34228 4.34228 18520.3 926.779
1200 4.37402 4.37402 4.37402 -21196.2 869.516
1300 4.35365 4.35365 4.35365 -1806.76 919.92
1400 4.33594 4.33594 4.33594 21335.8 915.592
1500 4.37139 4.37139 4.37139 -21149.5 851.77
1600 4.35852 4.35852 4.35852 -3440.67 941.892
1700 4.34365 4.34365 4.34365 15869.6 887.565
1800 4.36548 4.36548 4.36548 -15859.6 905.121
1900 4.35406 4.35406 4.35406 2479.3 892.118
2000 4.34886 4.34886 4.34886 4668.23 901.199
2100 4.36287 4.36287 4.36287 -6034.41 901.226
2200 4.36147 4.36147 4.36147 -3596.22 908.617
2300 4.35441 4.35441 4.35441 3098.84 887.154
2400 4.36019 4.36019 4.36019 -1650.82 881.981
2500 4.36385 4.36385 4.36385 -3656.07 897.726
2600 4.35761 4.35761 4.35761 -2193.62 929.933
2700 4.35284 4.35284 4.35284 2854.69 876.734
2800 4.35825 4.35825 4.35825 -2451.98 917.354
2900 4.3604 4.3604 4.3604 -7181.76 883.233
3000 4.34845 4.34845 4.34845 7083.35 935.341
3100 4.35794 4.35794 4.35794 -3605.04 888.894
3200 4.35976 4.35976 4.35976 -8735.55 866.022
3300 4.34802 4.34802 4.34802 11420.6 920.512
3400 4.36371 4.36371 4.36371 -11249.8 905.413
3500 4.35421 4.35421 4.35421 -3235.79 898.028
3600 4.34283 4.34283 4.34283 14231.1 903.21
3700 4.36664 4.36664 4.36664 -15884.7 881.006
3800 4.3556 4.3556 4.3556 -1886.79 893.752
3900 4.34226 4.34226 4.34226 11881.2 948.976
4000 4.36616 4.36616 4.36616 -9415.51 862.17
4100 4.36451 4.36451 4.36451 -8113.29 870.806
4200 4.34268 4.34268 4.34268 10497.1 927.339
4300 4.35685 4.35685 4.35685 2564.19 893.19
4400 4.37339 4.37339 4.37339 -19328.6 883.941
4500 4.34337 4.34337 4.34337 8693.08 944.072
4600 4.34744 4.34744 4.34744 9508.47 840.741
4700 4.37201 4.37201 4.37201 -20512.1 947.616
4800 4.3503 4.3503 4.3503 4910.85 894.63
4900 4.34568 4.34568 4.34568 13376.9 877.896
5000 4.37119 4.37119 4.37119 -21365.4 908.604
5100 4.35113 4.35113 4.35113 7713.92 884.675
5200 4.35139 4.35139 4.35139 5090.44 918.612
5300 4.36623 4.36623 4.36623 -13670.5 913.014
5400 4.35348 4.35348 4.35348 7261.83 865.367
5500 4.35896 4.35896 4.35896 -5585.25 906.582
5600 4.35334 4.35334 4.35334 -1532.95 929.323
5700 4.35164 4.35164 4.35164 7483.13 883.099
5800 4.36588 4.36588 4.36588 -15036.9 893.95
5900 4.35117 4.35117 4.35117 8392.35 884.649
6000 4.35835 4.35835 4.35835 -312.344 884.133
6100 4.36313 4.36313 4.36313 -12509.5 942.292
6200 4.34683 4.34683 4.34683 11128.2 895.611
6300 4.35983 4.35983 4.35983 -3045.35 879.12
6400 4.36611 4.36611 4.36611 -12303.1 911.976
6500 4.34873 4.34873 4.34873 10555.8 900.03
6600 4.35651 4.35651 4.35651 -4654.86 917.053
6700 4.35976 4.35976 4.35976 -6015.48 859.497
6800 4.34807 4.34807 4.34807 8075.66 928.583
6900 4.36097 4.36097 4.36097 -2483.86 884.303
7000 4.36859 4.36859 4.36859 -11040.4 907.766
