# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.27747 4.27747 4.27747 8776.43 440.966
200 4.30113 4.30113 4.30113 -10371.1 595.804
300 4.29598 4.29598 4.29598 -5193 702.92
400 4.28333 4.28333 4.28333 13667.4 744.186
500 4.30753 4.30753 4.30753 -10258.4 846.776
600 4.30763 4.30763 4.30763 -9199.42 905.173
700 4.28726 4.28726 4.28726 12819.5 910.453
800 4.30294 4.30294 4.30294 -6254.98 854.618
900 4.30613 4.30613 4.30613 -5787.55 921.566
1000 4.29541 4.29541 4.29541 3042.03 937.716
1100 4.30021 4.30021 4.30021 1087.1 870.024
1200 4.30806 4.30806 4.30806 -9982.32 902.897
1300 4.29646 4.29646 4.29646 1606.68 922.908
1400 4.29461 4.29461 4.29461 6689.81 878.977
1500 4.308 4.308 4.308 -7790.62 891.018
1600 4.30405 4.30405 4.30405 -7665.74 915.819
1700 4.2891 4.2891 4.2891 9893.32 899.84
1800 4.30126 4.30126 4.30126 10.4417 914.281
1900 4.31267 4.31267 4.31267 -19659.2 877.488
2000 4.2821 4.2821 4.2821 17170.3 894.725
2100 4.29411 4.29411 4.29411 1060.39 924.88
2200 4.31127 4.31127 4.31127 -19103.8 889.726
2300 4.28886 4.28886 4.28886 13244.4 877.978
2400 4.29764 4.29764 4.29764 -5345.94 922.639
2500 4.30384 4.30384 4.30384 -2346.79 906.28
2600 4.29858 4.29858 4.29858 -1902.12 865.95
2700 4.29425 4.29425 4.29425 3637.17 898.839
2800 4.30808 4.30808 4.30808 -4901.22 912.915
2900 4.30579 4.30579 4.30579 -9952.94 901.17
3000 4.28534 4.28534 4.28534 15074.8 880.676
3100 4.30777 4.30777 4.30777 -8317.36 874.88
3200 4.30838 4.30838 4.30838 -13078.7 930.956
3300 4.28332 4.28332 4.28332 21379.8 900.23
3400 4.30838 4.30838 4.30838 -15467.7 878.486
3500 4.30408 4.30408 4.30408 -3925.54 916.01
3600 4.28878 4.28878 4.28878 11260.8 941.402
3700 4.30314 4.30314 4.30314 -8496.17 864.166
3800 4.3032 4.3032 4.3032 -269.699 884.736
3900 4.30159 4.30159 4.30159 -5735.99 926.749
4000 4.29241 4.29241 4.29241 3141.89 916.14
4100 4.29896 4.29896 4.29896 3849.2 858.552
4200 4.31113 4.31113 4.31113 -18418.8 881.205
4300 4.28591 4.28591 4.28591 14765.4 926.832
4400 4.29666 4.29666 4.29666 -1215.47 908.704
4500 4.30822 4.30822 4.30822 -13624.3 862.719
4600 4.29476 4.29476 4.29476 11992.7 912.171
4700 4.30315 4.30315 4.30315 -12585.2 913.896
4800 4.2906 4.2906 4.2906 7108.79 886.395
4900 4.29903 4.29903 4.29903 -977.814 910.169
5000 4.30582 4.30582 4.30582 -13625.2 911.393
5100 4.28591 4.28591 4.28591 16321.7 878.767
5200 4.30462 4.30462 4.30462 -10391.7 910.056
5300 4.30388 4.30388 4.30388 -8611.1 889.479
5400 4.2824 4.2824 4.2824 13523.3 920.887
5500 4.30041 4.30041 4.30041 -7438.26 879.56
5600 4.3078 4.3078 4.3078 -5023.54 890.324
5700 4.29399 4.29399 4.29399 -1232.63 944.801
5800 4.28973 4.28973 4.28973 8664.04 839.441
5900 4.30692 4.30692 4.30692 -11129 909.387
6000 4.29788 4.29788 4.29788 -3025.41 938.421
6100 4.28673 4.28673 4.28673 10950.7 870.116
6200 4.30561 4.30561 4.30561 -12618.2 876.162
6300 4.29668 4.29668 4.29668 -2482.33 953.814
6400 4.28699 4.28699 4.28699 12848.7 897.442
6500 4.30763 4.30763 4.30763 -14552.1 847.338
6600 4.29826 4.29826 4.29826 -514.142 930.102
6700 4.29154 4.29154 4.29154 8319.92 916.327
6800 4.30251 4.30251 4.30251 -10592 874.086
6900 4.29752 4.29752 4.29752 1833.96 883.961
7000 4.29777 4.29777 4.29777 -3417.66 926.235
7100 4.29481 4.29481 4.29481 4077.09 922.35
7200 4.30602 4.30602 4.30602 -8042.38 840.046
7300 4.29873 4.29873 4.29873 -6963.55 915.473
7400 4.28441 4.28441 4.28441 20700.9 920.536
7500 4.31188 4.31188 4.31188 -19946.9 880.313
7600 4.29839 4.29839 4.29839 -743.946 870.21
7700 4.28836 4.28836 4.28836 15717.8 933.009
7800 4.31188 4.31188 4.31188 -23674.4 905.295
7900 4.2879 4.2879 4.2879 11315 863.953
8000 4.29471 4.29471 4.29471 6437.75 911.515
8100 4.31407 4.31407 4.31407 -24057.3 907.223
8200 4.28132 4.28132 4.28132 17686.4 903.415
8300 4.29716 4.29716 4.29716 276.94 861.003
8400 4.31236 4.31236 4.31236 -17328.7 935.879
8500 4.28943 4.28943 4.28943 12240.6 895.039
8600 4.29749 4.29749 4.29749 -6012.44 876.37
8700 4.30024 4.30024 4.30024 -1159.62 938.745
8800 4.29818 4.29818 4.29818 -1423.19 924.038
8900 4.29244 4.29244 4.29244 -1504.93 847.118
9000 4.29207 4.29207 4.29207 6569.01 904.563
9100 4.3074 4.3074 4.3074 -15712.3 918.948
9200 4.28946 4.28946 4.28946 7663.92 910.661
9300 4.29306 4.29306 4.29306 -163.107 856.156
9400 4.30162 4.30162 4.30162 -6761.58 928.331
9500 4.29591 4.29591 4.29591 1751.66 905.178
9600 4.29294 4.29294 4.29294 132.494 879.766
9700 4.29881 4.29881 4.29881 -2475.42 903.071
9800 4.30046 4.30046 4.30046 -10370.6 879.804
9900 4.28323 4.28323 4.28323 15246.4 929.16
10000 4.30437 4.30437 4.30437 -12065.3 872.764
10100 4.29855 4.29855 4.29855 -10694.5 883.683
10200 4.27654 4.27654 4.27654 25993.5 918.61
10300 4.3079 4.3079 4.3079 -22950.4 914.957
10400 4.29348 4.29348 4.29348 2703.27 875.442
10500 4.28842 4.28842 4.28842 8888.02 904.333
10600 4.3045 4.3045 4.3045 -18541.2 913.404
10700 4.28516 4.28516 4.28516 16352.1 916.048
10800 4.30011 4.30011 4.30011 -12900.4 878.001
10900 4.29293 4.29293 4.29293 1215.03 892.206
11000 4.29121 4.29121 4.29121 8322.68 939.461
11100 4.30585 4.30585 4.30585 -20881.6 856.369
11200 4.28115 4.28115 4.28115 17922.1 906.968
11300 4.29947 4.29947 4.29947 -7237.35 910.987
11400 4.30168 4.30168 4.30168 -11912.6 878.172
11500 4.28286 4.28286 4.28286 17687.9 889.133
11600 4.30345 4.30345 4.30345 -16185.9 940.104
11700 4.29481 4.29481 4.29481 4502.37 865.78
11800 4.29278 4.29278 4.29278 -3021.25 903.279
11900 4.29219 4.29219 4.29219 -1075.03 907.919
12000 4.29215 4.29215 4.29215 5329.32 909.99
12100 4.30431 4.30431 4.30431 -18060.7 842.048
12200 4.28176 4.28176 4.28176 14726.7 938.185
12300 4.29503 4.29503 4.29503 -1272.17 915.537
12400 4.30329 4.30329 4.30329 -18673.4 860.924
12500 4.27755 4.27755 4.27755 21033.7 911.672
12600 4.29955 4.29955 4.29955 -11970.9 914.175
12700 4.29778 4.29778 4.29778 -6336.97 889.142
12800 4.28482 4.28482 4.28482 10984.7 895.855
12900 4.29789 4.29789 4.29789 -11081.9 923.901
13000 4.29252 4.29252 4.29252 2877.09 882.567
13100 4.29417 4.29417 4.29417 -2202.08 901.471
13200 4.29329 4.29329 4.29329 -4521.07 916.747
13300 4.28621 4.28621 4.28621 7416.92 919.127
13400 4.30008 4.30008 4.30008 -9592.35 837.663
13500 4.29271 4.29271 4.29271 -3545.29 933.473
13600 4.2843 4.2843 4.2843 11695.3 938.943
13700 4.30164 4.30164 4.30164 -11948.2 857.411
13800 4.29437 4.29437 4.29437 -3044.89 861.072
13900 4.28562 4.28562 4.28562 9658.73 955.911
14000 4.29836 4.29836 4.29836 -10009.5 909.987
14100 4.29327 4.29327 4.29327 -398.351 833.918
14200 4.29081 4.29081 4.29081 1152.31 931.921
14300 4.29491 4.29491 4.29491 -5109.22 914.063
14400 4.28963 4.28963 4.28963 3782.17 890.312
14500 4.2973 4.2973 4.2973 -5920.49 871.643
14600 4.29228 4.29228 4.29228 -2315.94 919.033
14700 4.28743 4.28743 4.28743 6021.27 908.042
14800 4.2999 4.2999 4.2999 -9956.36 885.038
14900 4.29021 4.29021 4.29021 2441.22 889.151
15000 4.2877 4.2877 4.2877 1959.04 904.142
15100 4.29727 4.29727 4.29727 -5568.95 902.519
15200 4.29356 4.29356 4.29356 -2726.33 903.837
15300 4.28657 4.28657 4.28657 2537.24 895.282
15400 4.29336 4.29336 4.29336 -1972.65 885.643
15500 4.29675 4.29675 4.29675 -8611.7 916.642
15600 4.28384 4.28384 4.28384 9941.36 902.143
15700 4.2926 4.2926 4.2926 -5003.83 891.028
15800 4.29632 4.29632 4.29632 -6140.16 873.194
15900 4.28808 4.28808 4.28808 4629.36 947.845
16000 4.29309 4.29309 4.29309 -3724.56 884.931
16100 4.29249 4.29249 4.29249 -1655.07 886.357
16200 4.29436 4.29436 4.29436 -3020.65 885.121
16300 4.28955 4.28955 4.28955 -389.945 962.909
16400 4.2906 4.2906 4.2906 4646 860.401
16500 4.29978 4.29978 4.29978 -13537.5 877.853
16600 4.28483 4.28483 4.28483 8999.3 911.237
16700 4.29011 4.29011 4.29011 -494.859 941.98
16800 4.29771 4.29771 4.29771 -10170.9 859.303
16900 4.28645 4.28645 4.28645 6035.62 896.836
17000 4.29378 4.29378 4.29378 -4330.95 913.09
17100 4.29298 4.29298 4.29298 -1614.21 925.919
17200 4.29255 4.29255 4.29255 772.136 860.293
17300 4.29406 4.29406 4.29406 -7750.26 891.086
17400 4.28615 4.28615 4.28615 9911.24 929.044
17500 4.29919 4.29919 4.29919 -9282.61 917.061
17600 4.29316 4.29316 4.29316 -5909.32 849.921
17700 4.28133 4.28133 4.28133 14848.5 899.868
17800 4.30308 4.30308 4.30308 -15516.8 939.426
17900 4.29074 4.29074 4.29074 -1574.72 884.364
18000 4.27973 4.27973 4.27973 13884.8 858.837
18100 4.30355 4.30355 4.30355 -17595.2 898.094
18200 4.2912 4.2912 4.2912 1542.71 948.426
18300 4.28362 4.28362 4.28362 8486.3 890.162
18400 4.29931 4.29931 4.29931 -11290.8 830.463
18500 4.29275 4.29275 4.29275 -419.3 932.91
18600 4.28783 4.28783 4.28783 3525.18 932.283
18700 4.29224 4.29224 4.29224 -3002.7 896.855
18800 4.29588 4.29588 4.29588 -2426.52 843.258
18900 4.2943 4.2943 4.2943 -5001.26 933.566
19000 4.28729 4.28729 4.28729 5667.3 932.862
19100 4.29408 4.29408 4.29408 -3654.12 884.363
19200 4.29597 4.29597 4.29597 -5745.71 853.456
19300 4.28874 4.28874 4.28874 4690.23 939.354
19400 4.2939 4.2939 4.2939 -4237.52 932.154
19500 4.29217 4.29217 4.29217 -232.492 862.529
19600 4.29276 4.29276 4.29276 -2293.28 874.997
19700 4.29312 4.29312 4.29312 -2767.04 930.639
19800 4.2905 4.2905 4.2905 3676.6 929.616
19900 4.29724 4.29724 4.29724 -7888.12 853.102
20000 4.29021 4.29021 4.29021 -41.8812 889.016
20100 4.28963 4.28963 4.28963 5361.86 912.212
20200 4.30001 4.30001 4.30001 -10494.9 927.121
20300 4.29005 4.29005 4.29005 2951.57 857.581
20400 4.2897 4.2897 4.2897 2482.11 891.412
20500 4.30077 4.30077 4.30077 -8122.96 914.116
20600 4.29104 4.29104 4.29104 -590.6 928.336
20700 4.28615 4.28615 4.28615 7347.52 845.975
20800 4.30162 4.30162 4.30162 -12059.6 910.067
20900 4.29245 4.29245 4.29245 -1297.76 915.928
21000 4.28274 4.28274 4.28274 11482.3 923.496
21100 4.30403 4.30403 4.30403 -15008.6 835.177
21200 4.29144 4.29144 4.29144 -1215.26 916.752
21300 4.28187 4.28187 4.28187 14148.2 936.093
21400 4.30354 4.30354 4.30354 -16343.1 876.457
21500 4.29261 4.29261 4.29261 -46.5556 878.19
21600 4.28489 4.28489 4.28489 5860.12 918.284
21700 4.29406 4.29406 4.29406 -5594.03 925.942
21800 4.29519 4.29519 4.29519 -202.565 881.948
21900 4.29427 4.29427 4.29427 -7759.47 877.533
22000 4.28362 4.28362 4.28362 7938.5 911.425
22100 4.29385 4.29385 4.29385 -1623.95 947.752
22200 4.29845 4.29845 4.29845 -11712.2 854.553
22300 4.28066 4.28066 4.28066 11534.8 865.996
22400 4.29536 4.29536 4.29536 -6423.63 945.874
22500 4.29617 4.29617 4.29617 -7023.66 914.589
22600 4.28268 4.28268 4.28268 6981.2 861.933
22700 4.29264 4.29264 4.29264 -6477.38 882.496
22800 4.29187 4.29187 4.29187 396.992 945.804
22900 4.29171 4.29171 4.29171 -500.684 891.404
23000 4.29169 4.29169 4.29169 -4301.68 874.79
23100 4.28855 4.28855 4.28855 4056.1 893.038
23200 4.29458 4.29458 4.29458 -7675.24 920.703
23300 4.28644 4.28644 4.28644 3049.82 911.559
23400 4.2899 4.2899 4.2899 533.94 863.554
23500 4.29704 4.29704 4.29704 -11306.9 885.109
23600 4.2834 4.2834 4.2834 9312.73 940.86
23700 4.29077 4.29077 4.29077 -2196.65 903.899
23800 4.2965 4.2965 4.2965 -9577.56 848.689
23900 4.28583 4.28583 4.28583 6381.31 903.809
24000 4.29047 4.29047 4.29047 -1944.32 955.909
24100 4.29478 4.29478 4.29478 -5178.17 872.496
24200 4.29008 4.29008 4.29008 -904.402 871.878
24300 4.28858 4.28858 4.28858 1342.15 920.677
24400 4.29409 4.29409 4.29409 -1253.12 932.483
24500 4.29624 4.29624 4.29624 -7476.62 866.205
24600 4.28459 4.28459 4.28459 6098.17 889.908
24700 4.29313 4.29313 4.29313 -1994.17 926.385
24800 4.29572 4.29572 4.29572 -8452.35 907.292
24900 4.28329 4.28329 4.28329 11277.3 877.642
25000 4.29991 4.29991 4.29991 -13711.5 893.966
25100 4.29088 4.29088 4.29088 753.035 898.431
25200 4.28307 4.28307 4.28307 9972.98 934.376
25300 4.30078 4.30078 4.30078 -14020.8 855.8
25400 4.29073 4.29073 4.29073 3041.62 884.054
25500 4.29061 4.29061 4.29061 1581.32 929.699
25600 4.29395 4.29395 4.29395 -6705.19 921.149
25700 4.28929 4.28929 4.28929 4077.24 857.144
25800 4.29624 4.29624 4.29624 -8046.31 887.437
25900 4.28754 4.28754 4.28754 5174.24 938.658
26000 4.29276 4.29276 4.29276 -1899.22 902.905
26100 4.29719 4.29719 4.29719 -9751.76 859.36
26200 4.28362 4.28362 4.28362 9783.65 897.944
26300 4.29468 4.29468 4.29468 -5373.59 932.348
26400 4.29634 4.29634 4.29634 -7760.37 886.152
26500 4.28338 4.28338 4.28338 9128.68 870.396
26600 4.29378 4.29378 4.29378 -7600.58 924.837
26700 4.29373 4.29373 4.29373 -353.078 916.407
26800 4.28824 4.28824 4.28824 -1966.41 898.95
26900 4.28645 4.28645 4.28645 2874.64 871.54
27000 4.29641 4.29641 4.29641 -3561 905.825
27100 4.29528 4.29528 4.29528 -9227.82 929.824
27200 4.27892 4.27892 4.27892 12333.4 900.779
27300 4.29616 4.29616 4.29616 -8810.87 846.706
27400 4.29431 4.29431 4.29431 -8087.19 929.459
27500 4.2806 4.2806 4.2806 15009.9 938.769
27600 4.29621 4.29621 4.29621 -14147.7 868.866
27700 4.28594 4.28594 4.28594 5040.34 865.926
27800 4.29076 4.29076 4.29076 -3251.97 931.126
27900 4.29207 4.29207 4.29207 -6584.52 916.764
28000 4.28284 4.28284 4.28284 11618.3 867.221
28100 4.29888 4.29888 4.29888 -16709.1 887.39
28200 4.28584 4.28584 4.28584 4688.61 911.689
28300 4.2853 4.2853 4.2853 7108.92 920.937
28400 4.29839 4.29839 4.29839 -14124.4 871.802
28500 4.28478 4.28478 4.28478 6817.43 894.734
28600 4.29215 4.29215 4.29215 -3151.46 903.414
28700 4.29188 4.29188 4.29188 -2816.85 917.085
28800 4.28777 4.28777 4.28777 2923.22 872.836
28900 4.29454 4.29454 4.29454 -10753.8 880.428
29000 4.28518 4.28518 4.28518 9898.79 941.426
29100 4.29512 4.29512 4.29512 -5987.87 902.807
29200 4.29364 4.29364 4.29364 -7395.14 856.161
