# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.28732 4.28732 4.28732 41377.6 976.678
200 4.34177 4.34177 4.34177 -11678.7 1268.88
300 4.37684 4.37684 4.37684 -19031.4 1473.49
400 4.38028 4.38028 4.38028 -10927.3 1656.59
500 4.37122 4.37122 4.37122 -8363 1870.05
600 4.3525 4.3525 4.3525 -1109.16 2017.55
700 4.34643 4.34643 4.34643 29116.3 1998.32
800 4.37951 4.37951 4.37951 -407.182 1992.92
900 4.40543 4.40543 4.40543 -32749.1 1859.28
1000 4.38813 4.38813 4.38813 -20048 1986.24
1100 4.35174 4.35174 4.35174 2312.36 2165.18
1200 4.32927 4.32927 4.32927 18867.9 2050.18
1300 4.34246 4.34246 4.34246 20164.3 1915.01
1400 4.38005 4.38005 4.38005 -25067.1 2004.62
1500 4.3896 4.3896 4.3896 -14923.4 1976.39
1600 4.37701 4.37701 4.37701 761.301 1971.21
1700 4.36791 4.36791 4.36791 -6484.5 1922.62
1800 4.35278 4.35278 4.35278 -8030.87 2076.51
1900 4.34109 4.34109 4.34109 23121.2 2114.49
2000 4.35457 4.35457 4.35457 -18369.4 1986.56
2100 4.35297 4.35297 4.35297 6101.01 1929.83
2200 4.36146 4.36146 4.36146 10406.1 2006.87
2300 4.38271 4.38271 4.38271 -30743.3 2009.19
2400 4.36786 4.36786 4.36786 -16249.5 1940.4
2500 4.33566 4.33566 4.33566 19776.6 2049.81
2600 4.34234 4.34234 4.34234 31192.1 1977.47
2700 4.38537 4.38537 4.38537 -17777.4 1988.03
2800 4.4073 4.4073 4.4073 -33343.7 1885.43
2900 4.37827 4.37827 4.37827 -22273.4 2079.12
3000 4.33524 4.33524 4.33524 33130.2 2071.1
3100 4.34196 4.34196 4.34196 19546.9 1954.27
3200 4.37562 4.37562 4.37562 -10571.9 1952
3300 4.3972 4.3972 4.3972 -12209.4 1961.38
3400 4.3979 4.3979 4.3979 -31383.5 1998.58
3500 4.36072 4.36072 4.36072 -13414 2018.79
3600 4.31631 4.31631 4.31631 27544.5 2054.11
3700 4.32415 4.32415 4.32415 39235 1992.01
3800 4.37718 4.37718 4.37718 -23607.5 2055.24
3900 4.394 4.394 4.394 -44152.1 1771.43
4000 4.35277 4.35277 4.35277 1316.08 2069.51
4100 4.3239 4.3239 4.3239 24291.7 2096.43
4200 4.33875 4.33875 4.33875 26082.3 1977.44
4300 4.3877 4.3877 4.3877 -21410 1920.8
4400 4.40255 4.40255 4.40255 -46578.6 1914.96
4500 4.35657 4.35657 4.35657 -575.437 2045.47
4600 4.31838 4.31838 4.31838 22098.7 2047.84
4700 4.31959 4.31959 4.31959 27608.1 2101.2
4800 4.35797 4.35797 4.35797 -7425.73 1896.21
4900 4.38102 4.38102 4.38102 -39155.3 1903.15
5000 4.35678 4.35678 4.35678 -3027.27 2051.32
5100 4.33345 4.33345 4.33345 14712.5 2133.55
5200 4.33195 4.33195 4.33195 -1982.34 1934.9
5300 4.33768 4.33768 4.33768 4262.27 1937.24
5400 4.3508 4.3508 4.3508 -9672.97 2057.16
5500 4.35239 4.35239 4.35239 -13874.8 2022.55
5600 4.34386 4.34386 4.34386 7998.73 1951.36
5700 4.35222 4.35222 4.35222 11034.9 1945.65
5800 4.37051 4.37051 4.37051 -19787 2038.26
5900 4.37253 4.37253 4.37253 816.887 2048.69
6000 4.36927 4.36927 4.36927 -21661.8 1947.62
6100 4.34017 4.34017 4.34017 -23300.1 1907.99
6200 4.30117 4.30117 4.30117 43583.9 2100.39
