# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31894 4.31894 4.31894 16716.9 573.365
200 4.35267 4.35267 4.35267 -17420.5 811.222
300 4.35068 4.35068 4.35068 -3064.97 882.212
400 4.34537 4.34537 4.34537 7354.26 1036.11
500 4.35816 4.35816 4.35816 -6263.36 1173.55
600 4.36209 4.36209 4.36209 5878.82 1128.89
700 4.37506 4.37506 4.37506 -19359.6 1180.35
800 4.356 4.356 4.356 6658.15 1261.27
900 4.3536 4.3536 4.3536 9985.59 1168.85
1000 4.37181 4.37181 4.37181 -18632.2 1201.41
1100 4.36225 4.36225 4.36225 5533.73 1214.47
1200 4.3607 4.3607 4.3607 -7022.21 1202.76
1300 4.35297 4.35297 4.35297 5193.78 1196.16
1400 4.35812 4.35812 4.35812 3291.41 1245.67
1500 4.37093 4.37093 4.37093 -11535.6 1098.65
1600 4.36143 4.36143 4.36143 -1575.64 1270.17
1700 4.35611 4.35611 4.35611 6408.03 1199.39
1800 4.36687 4.36687 4.36687 -405.353 1171.77
1900 4.37722 4.37722 4.37722 -17106.8 1207.21
2000 4.35963 4.35963 4.35963 7770.81 1164.27
2100 4.35531 4.35531 4.35531 -2276.68 1270.06
2200 4.3577 4.3577 4.3577 58.4374 1208.73
2300 4.36014 4.36014 4.36014 -3722.44 1141.41
2400 4.35901 4.35901 4.35901 -4786.11 1221.03
2500 4.35336 4.35336 4.35336 6789 1222.2
2600 4.36681 4.36681 4.36681 -4450.81 1128.94
2700 4.36658 4.36658 4.36658 -18575.5 1262.82
2800 4.34143 4.34143 4.34143 24680.3 1138.06
2900 4.36508 4.36508 4.36508 -10284.8 1222.42
3000 4.36947 4.36947 4.36947 -19239.3 1201.52
3100 4.34124 4.34124 4.34124 24799.8 1175.28
3200 4.36091 4.36091 4.36091 -11206 1231.03
3300 4.3669 4.3669 4.3669 -9654.73 1185.01
3400 4.35548 4.35548 4.35548 4076.2 1214.79
3500 4.35499 4.35499 4.35499 -3228 1197.87
3600 4.35393 4.35393 4.35393 6681.73 1208.53
3700 4.3659 4.3659 4.3659 -12806 1161.97
3800 4.35678 4.35678 4.35678 541.104 1236.15
3900 4.35456 4.35456 4.35456 6122.93 1190.03
4000 4.36483 4.36483 4.36483 -11219.4 1171.14
4100 4.35882 4.35882 4.35882 4562.98 1250.53
