# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34674 4.34674 4.34674 -110.169 48.0824
200 4.34713 4.34713 4.34713 -332.745 67.9701
300 4.34841 4.34841 4.34841 -263.946 77.3385
400 4.34833 4.34833 4.34833 -77.5002 82.2919
500 4.34889 4.34889 4.34889 -324.944 100.37
600 4.34968 4.34968 4.34968 67.5629 96.0918
700 4.34873 4.34873 4.34873 -235.31 100.594
800 4.34936 4.34936 4.34936 147.891 100.259
900 4.34949 4.34949 4.34949 -174.22 103.388
1000 4.34862 4.34862 4.34862 14.2093 96.3908
1100 4.34953 4.34953 4.34953 7.95766 100.69
1200 4.34913 4.34913 4.34913 -100.766 102.767
1300 4.34894 4.34894 4.34894 -123.101 96.4931
1400 4.34959 4.34959 4.34959 -87.3181 99.8571
1500 4.34894 4.34894 4.34894 -194.66 103.941
1600 4.34942 4.34942 4.34942 -175.501 94.8221
1700 4.3495 4.3495 4.3495 -219.336 100.951
1800 4.3489 4.3489 4.3489 -160.112 104.048
1900 4.34972 4.34972 4.34972 -201.032 94.1876
2000 4.34925 4.34925 4.34925 -467.517 104.429
2100 4.34893 4.34893 4.34893 313.49 97.4393
2200 4.34982 4.34982 4.34982 -757.624 103.47
2300 4.34888 4.34888 4.34888 251.113 93.3742
2400 4.34915 4.34915 4.34915 -330.522 107.456
2500 4.34956 4.34956 4.34956 -113.39 95.1774
2600 4.34888 4.34888 4.34888 -60.373 97.772
2700 4.34936 4.34936 4.34936 -216.072 105.957
2800 4.34937 4.34937 4.34937 112.39 93.8722
2900 4.349 4.349 4.349 -442.172 103.245
3000 4.34944 4.34944 4.34944 240.406 98.708
3100 4.3492 4.3492 4.3492 -320.538 102.045
3200 4.34912 4.34912 4.34912 -75.6073 96.326
3300 4.34951 4.34951 4.34951 -112.686 103.056
3400 4.34896 4.34896 4.34896 -137.605 100.04
3500 4.34932 4.34932 4.34932 -180.771 96.5084
3600 4.34947 4.34947 4.34947 -170.656 102.837
3700 4.34892 4.34892 4.34892 -83.3825 99.7859
3800 4.34951 4.34951 4.34951 -248.83 96.8971
3900 4.34938 4.34938 4.34938 -204.764 102.977
4000 4.34897 4.34897 4.34897 -71.4123 100.119
4100 4.34963 4.34963 4.34963 -281.142 97.1044
4200 4.34918 4.34918 4.34918 -240.983 103.564
4300 4.34906 4.34906 4.34906 82.0147 98.0367
4400 4.34962 4.34962 4.34962 -536.678 101.464
4500 4.34889 4.34889 4.34889 237.176 96.4368
4600 4.34936 4.34936 4.34936 -386.822 105.276
4700 4.34942 4.34942 4.34942 -14.4421 94.3273
4800 4.34882 4.34882 4.34882 -90.143 101.76
4900 4.3496 4.3496 4.3496 -222.123 102.937
5000 4.34922 4.34922 4.34922 58.1021 94.2555
