sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err
0_10_142,0.436866745473,5.85639736219,2.31085131248,1.91402285072,3.46315408109,1.44491165833,-1.09273401874,-0.32768510190661,3.95015597835176,344.019599750755,244.969279001816,140.417095356245,277.9860525847957,49.52516037446949,4.12231489809339,0.4301559783517601,83.01959975075499,93.969279001816,8.417095356245,89.98605258479569,-51.47483962553051
0_11_47,0.380680660764,5.85292875159,2.19729463552,3.09148757057,2.48736999617,1.49725787836,-1.94763699032,-3.004830343668875,3.32241392108306,126.710371399531,76.3834501500241,55.5702765329941,93.1590905665264,25.163460624753448,1.4451696563311254,-0.1975860789169399,-134.289628600469,-74.6165498499759,-76.4297234670059,-94.8409094334736,-75.83653937524656
0_15_38,0.524179983007,6.23013406779,2.20743823428,3.66375404553,2.2838578952,1.0950976791,-3.69885236306,-4.24451450087915,3.35111693970315,218.309093749849,130.944965899108,102.877866095724,160.066341849355,43.6820639253705,0.2054854991208499,-0.16888306029684985,-42.69090625015099,-20.055034100891987,-29.122133904275998,-27.933658150644987,-57.3179360746295
0_16_85,0.281234071288,5.63820046998,2.32220602226,3.94327730212,3.36721037086,1.49413390257,-2.0551339262,-1.95982884571724,3.44399523167445,203.009797074992,143.012060865294,68.4014171737987,163.01130626852668,29.99886810484901,2.49017115428276,-0.07600476832555003,-57.99020292500799,-7.987939134706011,-63.598582826201294,-24.98869373147332,-71.00113189515099
0_16_103,0.142748626515,3.74937441842,2.51879851102,3.10462934196,2.40642340001,1.20604276356,-1.56282381497,-1.01747588400783,3.68918225924756,116.016340404894,93.4361527703004,39.7467301341089,100.96288198183159,11.2900938172968,3.4325241159921704,0.16918225924756003,-144.98365959510602,-57.563847229699604,-92.2532698658911,-87.03711801816841,-89.70990618270321
0_17_36,0.0627814030588,4.72731102829,2.6593017164,2.69434564348,3.87913808771,1.20839031028,-0.495840775494,-0.02750017930200825,4.56474276041765,220.675440551713,169.564819600782,85.6867748633886,186.6016932510923,25.555310475465504,4.4224998206979915,1.0447427604176496,-40.324559448287005,18.564819600781988,-46.31322513661139,-1.398306748907686,-75.4446895245345
0_22_94,0.291635844761,6.52219777558,2.3580486669,3.67612766713,2.74743769139,1.77295547077,-1.23444118906,-2.186153446725465,3.54318258532868,293.788141229411,190.60841525853,124.181500315592,225.00165724882368,51.589862985440504,2.263846553274535,0.023182585328680005,32.788141229410996,39.60841525852999,-7.818499684407996,37.001657248823676,-49.410137014559496
0_25_109,0.082924628455,2.90732009849,2.51625405585,3.30536938154,2.69314933239,2.69215707343,-0.133347767953,-0.55135128313154,3.52162838400257,27.6611241759892,26.2992173700161,2.52298005195558,26.753186305340467,0.6809534029865514,3.8986487168684603,0.001628384002569927,-233.3388758240108,-124.7007826299839,-129.47701994804441,-161.24681369465952,-100.31904659701345
0_55_61,0.257247568316,6.66355735084,2.39497022472,1.25938655529,3.05391640213,3.10194160371,-0.41731898678,-3.203164206913975,3.46972147326253,440.951134134957,286.52548543978,179.369799217519,338.0007016715057,77.21282434758848,1.2468357930860252,-0.05027852673747013,179.951134134957,135.52548543978003,47.36979921751899,150.00070167150568,-23.78717565241152
