sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err
1_0_22,0.21933763727947497,5.170441761631443,2.3598859376798567,4.859950951946967,1.5482069822658655,0.8154077947076517,-3.297029277160664,-5.142306049189925,3.32955287385356,182.685652101646,116.610622851294,103.634029345087,138.63563260141134,33.03751462517601,-0.6923060491899244,-0.19044712614644022,-78.31434789835399,-34.389377148706004,-28.365970654913,-49.364367398588655,-67.96248537482398
1_0_33,0.2841838418352435,4.3219322776988855,2.427822491748324,3.9761204395634158,2.335715454420386,2.116529900024003,-1.2143136453582677,-3.768055790695325,3.43441047423856,233.593551089871,172.44173813233,91.625822467832,192.82567578484364,30.575906478770506,0.681944209304675,-0.08558952576143986,-27.406448910129,21.441738132329988,-40.374177532168005,4.825675784843639,-70.4240935212295
1_0_113,0.49497151477118356,5.825820498721948,2.251202687134376,3.7672470741032433,0.6935234159298282,1.0520526472479512,-2.7206354250796525,-5.035032078513625,3.46550250245781,344.776512030149,233.209047725177,191.09929986104,270.398202493501,55.783732152485996,-0.5850320785136249,-0.05449749754219013,83.77651203014898,82.20904772517699,59.09929986104001,82.398202493501,-45.216267847514004
1_0_115,1.2019379544246371,5.9225335467477285,1.9640718962104962,2.6261712522165315,1.3393675197314323,2.2218084904453876,-1.2489265664500215,-4.454005995607025,3.27034258176637,108.771682501538,60.7712808501674,73.7688712947797,76.7714147339576,24.000200825685297,-0.004005995607024637,-0.24965741823362997,-152.228317498462,-90.2287191498326,-58.2311287052203,-111.2285852660424,-76.9997991743147
1_0_118,0.16017710890204678,5.781229114348627,2.296930527038326,4.352848440887945,2.2043039694432407,0.30721501841808585,-4.165965046833985,-2.2690163303804227,3.34274542016934,104.609355449793,64.1790491499705,49.7651539823323,77.65581791657799,20.215153149911252,2.1809836696195775,-0.17725457983065995,-156.390644550207,-86.8209508500295,-82.2348460176677,-110.34418208342201,-80.78484685008874
1_0_129,0.017600808537516666,4.8931373132735,2.4918959282347863,2.0485980361331064,2.5555509940693466,1.279844362582974,-0.49438483787352094,-0.3949568489796825,3.40008023883998,24.1083106799124,16.8310138799825,9.44275406915436,19.256779479959132,3.63864839996495,4.0550431510203175,-0.11991976116002023,-236.8916893200876,-134.1689861200175,-122.55724593084564,-168.74322052004086,-97.36135160003505
1_1_49,0.2739590249294865,4.747831543331658,2.2749020285404296,3.334052912054683,1.978867000486201,0.6143012134417638,-5.2311927591032745,-4.31997515607635,3.25438338156291,99.587228798191,61.0392108006636,52.9584401746609,73.88855013317273,19.274008998763705,0.13002484392364977,-0.26561661843709006,-161.412771201809,-89.9607891993364,-79.0415598253391,-114.11144986682727,-81.7259910012363
1_1_68,0.14056820873212228,5.656602423628658,2.256453822001435,2.6616189644917743,2.026178108627992,1.9990811509448565,-0.8328080438380951,-2.571218846104875,3.23717192771269,53.3582274496439,27.4993539256684,30.5082779069688,36.11897843366023,12.929436761987748,1.8787811538951251,-0.2828280722873102,-207.6417725503561,-123.5006460743316,-101.4917220930312,-151.88102156633977,-88.07056323801226
1_1_70,0.17276018559939044,6.995239015767644,2.296869025561542,4.219296464628543,2.0244970235051483,1.3661088701900648,-2.105811357657579,-4.4078697846566,3.26965168565946,117.609241401078,56.5420275990618,67.1529836428903,76.89776553306719,30.5336069010081,0.042130215343400224,-0.25034831434054006,-143.390758598922,-94.4579724009382,-64.8470163571097,-111.10223446693281,-70.4663930989919
