sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err
0_16_103,0.142748626515,3.74937441842,2.51879851102,3.10462934196,2.40642340001,1.20604276356,-1.56282381497,-1.01747588400783,3.68918225924756,116.016340404894,93.4361527703004,39.7467301341089,100.96288198183159,11.2900938172968,3.4325241159921704,0.16918225924756003,-144.98365959510602,-57.563847229699604,-92.2532698658911,-87.03711801816841,-89.70990618270321
0_17_36,0.0627814030588,4.72731102829,2.6593017164,2.69434564348,3.87913808771,1.20839031028,-0.495840775494,-0.02750017930200825,4.56474276041765,220.675440551713,169.564819600782,85.6867748633886,186.6016932510923,25.555310475465504,4.4224998206979915,1.0447427604176496,-40.324559448287005,18.564819600781988,-46.31322513661139,-1.398306748907686,-75.4446895245345
0_22_94,0.291635844761,6.52219777558,2.3580486669,3.67612766713,2.74743769139,1.77295547077,-1.23444118906,-2.186153446725465,3.54318258532868,293.788141229411,190.60841525853,124.181500315592,225.00165724882368,51.589862985440504,2.263846553274535,0.023182585328680005,32.788141229410996,39.60841525852999,-7.818499684407996,37.001657248823676,-49.410137014559496
0_25_109,0.082924628455,2.90732009849,2.51625405585,3.30536938154,2.69314933239,2.69215707343,-0.133347767953,-0.55135128313154,3.52162838400257,27.6611241759892,26.2992173700161,2.52298005195558,26.753186305340467,0.6809534029865514,3.8986487168684603,0.001628384002569927,-233.3388758240108,-124.7007826299839,-129.47701994804441,-161.24681369465952,-100.31904659701345
0_55_61,0.257247568316,6.66355735084,2.39497022472,1.25938655529,3.05391640213,3.10194160371,-0.41731898678,-3.203164206913975,3.46972147326253,440.951134134957,286.52548543978,179.369799217519,338.0007016715057,77.21282434758848,1.2468357930860252,-0.05027852673747013,179.951134134957,135.52548543978003,47.36979921751899,150.00070167150568,-23.78717565241152
0_63_143,0.129854012366,4.92360199211,2.39865557634,1.34624673394,3.42078379836,2.56601430695,-0.440359224451,-1.55223699138499,3.35954098890859,82.6951126000494,63.200589549524,17.8530446000374,69.69876389969913,9.7472615252627,2.8977630086150103,-0.16045901109140992,-178.3048873999506,-87.799410450476,-114.1469553999626,-118.30123610030087,-91.2527384747373
1_0_22,0.21933763727947497,5.170441761631443,2.3598859376798567,4.859950951946967,1.5482069822658655,0.8154077947076517,-3.297029277160664,-5.142306049189925,3.32955287385356,182.685652101646,116.610622851294,103.634029345087,138.63563260141134,33.03751462517601,-0.6923060491899244,-0.19044712614644022,-78.31434789835399,-34.389377148706004,-28.365970654913,-49.364367398588655,-67.96248537482398
1_0_33,0.2841838418352435,4.3219322776988855,2.427822491748324,3.9761204395634158,2.335715454420386,2.116529900024003,-1.2143136453582677,-3.768055790695325,3.43441047423856,233.593551089871,172.44173813233,91.625822467832,192.82567578484364,30.575906478770506,0.681944209304675,-0.08558952576143986,-27.406448910129,21.441738132329988,-40.374177532168005,4.825675784843639,-70.4240935212295
1_0_113,0.49497151477118356,5.825820498721948,2.251202687134376,3.7672470741032433,0.6935234159298282,1.0520526472479512,-2.7206354250796525,-5.035032078513625,3.46550250245781,344.776512030149,233.209047725177,191.09929986104,270.398202493501,55.783732152485996,-0.5850320785136249,-0.05449749754219013,83.77651203014898,82.20904772517699,59.09929986104001,82.398202493501,-45.216267847514004
