sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err
0_0_129,0.617982789323,3.5726276434,2.30417472235,1.20225161078,6.37810020414,1.67419488047,-2.35292843328,-0.059251891233254,5.53528580000003,202.760883347946,202.555846498581,35.6820073193458,202.62419211503598,0.10251842468250061,4.390748108766746,2.0152858000000298,-58.23911665205401,51.55584649858099,-96.3179926806542,14.624192115035981,-100.8974815753175
0_0_178,2.54086289901,6.88224904564,1.8293193954,2.76529163104,2.20263809584,1.85368697244,-0.909702704669,-2.439060907847395,3.26644637157743,64.568963299098,30.9621544496622,34.6234629418274,42.1644240661408,16.8034044247179,2.010939092152605,-0.2535536284225701,-196.43103670090198,-120.0378455503378,-97.3765370581726,-145.8355759338592,-84.1965955752821
0_0_238,1.15778273659,2.54466535587,1.94541777732,1.96155235602,2.03862846414,1.24509419235,-2.47656895679,-1.503725725850155,3.64674172467426,83.3797482402587,76.4540633197612,17.9861264247483,78.76262495992704,3.4628424602487513,2.946274274149845,0.12674172467426015,-177.62025175974128,-74.5459366802388,-114.0138735752517,-109.23737504007296,-97.53715753975125
0_0_288,0.494664364529,5.61657651994,2.16300118833,2.20261927998,4.1637242082,1.10617931134,-4.74139040881,-0.8878596859955875,3.48845277050896,129.20818640156,99.2477823109161,33.9582262804058,109.23458367446408,14.980202045321953,3.5621403140044126,-0.03154722949104016,-131.79181359844,-51.752217689083906,-98.0417737195942,-78.76541632553592,-86.01979795467804
0_0_292,3.6518882188,3.17805004918,1.70280505508,2.1466277307,3.60359455157,1.13334574083,-1.03131691521,-0.0243399298411934,5.46932527483126,215.621108247433,188.162834354444,64.2658661796953,197.31559231877364,13.729136946494506,4.4256600701588065,1.9493252748312604,-45.378891752567,37.16283435444399,-67.7341338203047,9.31559231877364,-87.2708630535055
0_0_307,1.65490700658,6.95637670165,1.98611119134,2.09255731876,4.02704551103,2.68920343345,-0.202227795589,-1.2481873556857774,3.4063478341336,134.363234705234,90.662186922782,40.8136907446793,105.229202850266,21.850523891225997,3.2018126443142227,-0.11365216586639981,-126.63676529476601,-60.337813077218,-91.18630925532071,-82.770797149734,-79.149476108774
0_0_310,3.70724291496,6.91419135254,1.35857349152,3.57154156027,5.36557796048,1.15882942126,-0.182296573363,-0.02614283813735675,3.39265328224191,2.67102121049447,2.27380795149656,0.171033361085472,2.40621237116253,0.19860662949895502,4.423857161862643,-0.12734671775809003,-258.3289787895055,-148.72619204850344,-131.82896663891452,-185.59378762883748,-100.80139337050105
0_1_98,0.745834057222,5.75332924771,2.22323680425,2.88589980637,5.54039350117,1.58474831705,-1.36790260671,-0.1233604235584145,4.05189359504104,309.400628149161,234.774704350275,111.344678180015,259.650012283237,37.312961899442996,4.326639576441585,0.5318935950410402,48.40062814916098,83.77470435027499,-20.655321819985005,71.650012283237,-63.687038100557004
0_1_118,0.93659810572,6.39454824135,2.13393608055,1.68384889705,3.0182419613,1.48336436442,-3.39787166977,-2.720963823203775,3.41778302889419,254.670309249195,164.126052900974,100.411167083818,194.3074716837143,45.27212817411049,1.729036176796225,-0.10221697110580985,-6.329690750805014,13.126052900974003,-31.588832916182,6.307471683714311,-55.72787182588951
0_1_125,3.61252405491,4.67605263826,1.58117384653,2.20586914552,3.29736602534,1.0020785794,-0.193465939858,-0.01258412105375985,4.54674547896451,81.091854000988,62.2039057489019,31.8370505599244,68.49988849959726,9.443974126043045,4.43741587894624,1.0267454789645103,-179.908145999012,-88.7960942510981,-100.16294944007561,-119.50011150040274,-91.55602587395695
0_1_205,3.17815830386,4.51916332537,1.93897648138,1.74772564528,4.94810721615,1.85340036875,-0.68340205649,-0.06617723268388775,6.96196195947565,340.752334252466,274.851496249902,118.226213389461,296.81844225075673,32.950419001282,4.383822767316112,3.4419619594756496,79.75233425246603,123.85149624990203,-13.773786610539005,108.81844225075673,-68.049580998718
0_1_218,2.67391416534,3.08897388232,2.05881816348,1.1142859952,2.27598014429,2.38083070641,-2.32161364951,-3.2044712012417,3.76174380621843,346.261631901143,299.489962426014,99.3608497630813,315.0805189177237,23.385834737564494,1.2455287987583001,0.24174380621842984,85.261631901143,148.48996242601402,-32.639150236918695,127.08051891772368,-77.6141652624355
0_1_261,0.914213660783,3.98537405062,2.17268698397,2.43281605379,5.99219305649,1.08437123628,-2.69749344054,-0.016081267835353824,5.53528580000003,282.379275647691,235.710896400269,96.2825099146877,251.26702281607632,23.334189623710984,4.4339187321646465,2.0152858000000298,21.379275647690974,84.71089640026901,-35.717490085312306,63.26702281607632,-77.66581037628902
0_2_74,1.40637613995,4.75301674634,1.73027701912,3.06357480402,2.40526042644,1.04618709976,-1.53679013932,-1.41981345453402,3.25403282906219,33.7824583504698,21.2273781500699,14.0097945805365,25.412404883536535,6.277540100199952,3.0301865454659804,-0.26596717093780997,-227.2175416495302,-129.7726218499301,-117.9902054194635,-162.58759511646346,-94.72245989980004
0_2_83,2.69253990562,4.39012363766,1.68085912502,2.48878822885,5.12324109041,1.03201728493,-0.722425106148,-0.00466768681422975,5.53716649270867,102.626886000508,82.1220286001335,37.4274632629446,88.956981066925,10.252428700187245,4.44533231318577,2.0171664927086703,-158.373113999492,-68.8779713998665,-94.5725367370554,-99.043018933075,-90.74757129981276
