sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err
0_0_0,1.84736380673,2.85066478864,3.99389403299,3.11262370435,5.65579898863,1.05213881076,-1.21830458193,-0.0079979505446819,5.53528580000003,89281.5574496984,78510.8832508326,26592.3884324107,82101.10798378788,5385.337099432902,4.4420020494553185,2.0152858000000298,89020.5574496984,78359.8832508326,26460.3884324107,81913.10798378788,5284.337099432902
0_0_2,1.37856792509,6.93341541926,4.90943959526,2.06154229086,6.88529767153,2.1013302075,-3.17170336597,-0.10350209152247775,5.53528580000003,93149176450.0,63504529500.0,40830712283.2609,73386078483.33333,14822323475.0,4.346497908477523,2.0152858000000298,93149176189.0,63504529349.0,40830712151.2609,73386078295.33333,14822323374.0
0_0_3,3.12569895753,5.91488330123,2.96900111657,2.85075802924,2.8061266589,3.96260072568,-3.69916634899,-57.40582480672525,4.14401859489255,131434.621998668,93172.1323996782,55654.7146482302,105926.29559934147,19131.244799494903,-52.955824806725246,0.6240185948925503,131173.621998668,93021.1323996782,55522.7146482302,105738.29559934147,19030.244799494903
0_0_4,0.706603229877,4.31924642617,3.08918838419,3.90289989907,3.72914973619,3.87659857504,-0.140955615745,-1.09835736436091,4.74948555513119,12594.8495199904,9950.20928494632,4742.06745675725,10831.756029961014,1322.3201175220393,3.3516426356390903,1.2294855551311898,12333.8495199904,9799.20928494632,4610.06745675725,10643.756029961014,1221.3201175220393
0_0_6,0.967644690177,3.03290851184,2.43192017004,3.21263727666,2.16369317648,1.91879320563,-2.79847284304,-4.18571072522255,3.72045127018788,375.911566650029,325.375445847749,109.972798545394,342.220819448509,25.26806040113999,0.26428927477745034,0.20045127018787978,114.91156665002899,174.375445847749,-22.027201454606,154.22081944850902,-75.73193959886001
0_0_7,0.84790414757,3.26659630978,4.15042911123,2.7811559072,5.03347890792,1.93306702902,-0.303722597153,-0.020410107434638475,5.53528580000003,162744.576501846,138571.988201142,54171.0239355396,146629.51763470998,12086.294150351998,4.429589892565362,2.0152858000000298,162483.576501846,138420.988201142,54039.0239355396,146441.51763470998,11985.294150351998
0_0_8,0.966447043163,5.5205803059,4.98260700058,1.16283941199,5.42709268984,3.8938568416,-2.67933522209,-25.696763358069,5.53528580000003,2075965433.00781,1512027671.99707,870045998.895766,1700006925.6673167,281968880.50537,-21.246763358069,2.0152858000000298,2075965172.00781,1512027520.99707,870045866.895766,1700006737.6673167,281968779.50537
0_0_10,2.79314084222,4.54067754634,4.20317601229,1.52579187365,5.26586569944,1.55734937794,-3.09979336025,-0.059007491749668,5.53528580000003,10430568.8549041,8070266.96987152,4124178.51607729,8857034.26488238,1180150.9425162901,4.390992508250332,2.0152858000000298,10430307.8549041,8070115.96987152,4124046.51607729,8856846.26488238,1180049.9425162901
0_0_11,2.1734584395,5.72334244018,3.55342508135,2.61225652139,4.44099557804,2.50428608216,-2.34866194803,-0.4929518940533125,5.53528580000003,2323006.46700859,1673673.99599552,981624.637251289,1890118.1529998768,324666.23550653516,3.9570481059466878,2.0152858000000298,2322745.46700859,1673522.99599552,981492.637251289,1889930.1529998768,324565.23550653516
0_0_12,3.31062477255,4.3127241678,3.51633656828,2.8429054596,3.69619895203,2.69611156136,-1.96338959277,-0.4433171384168075,5.53528580000003,391355.758702755,307719.797074795,151530.487148052,335598.45095078164,41817.980813979986,4.006682861583193,2.0152858000000298,391094.758702755,307568.797074795,151398.487148052,335410.45095078164,41716.980813979986
0_0_13,2.30133181968,3.83034455718,3.66076548165,2.67173988986,3.43185615086,2.52691606091,-4.62989040497,-0.6640691711883775,5.53528580000003,229893.907901644,187396.625675261,84127.2727246669,201562.38641738868,21248.64111319151,3.7859308288116225,2.0152858000000298,229632.907901644,187245.625675261,83995.2727246669,201374.38641738868,21147.64111319151
0_0_14,2.26337480713,2.77025790653,2.91269860573,2.50146986829,6.66417711279,2.63818419532,-2.95810120123,-2.721770391406275,5.53528580000003,11045202.914281,-3133022.42252751,-60115937.1098588,1593052.689741993,7089112.668404255,1.728229608593725,2.0152858000000298,11044941.914281,-3133173.42252751,-60116069.1098588,1592864.689741993,7089011.668404255
0_0_17,0.203699462875,5.27933155264,2.84297189482,2.195110827,3.15123747686,1.96204671284,-2.4600466814,-1.7476237289147825,4.09809972058533,2493.9097024966,1832.8432230046,1007.82513746744,2053.1987161685997,330.53323974599994,2.7023762710852175,0.5780997205853295,2232.9097024966,1681.8432230046,875.82513746744,1865.1987161685997,229.53323974599994
0_0_19,3.26744603854,4.30964963307,2.87638125716,2.78562788235,4.53581034647,3.77160728549,-1.34088399235,-53.69734899037225,7.29964828376128,12061.2560600042,11238.4125700221,1777.42105920739,11512.693733349466,411.4217449910502,-49.247348990372245,3.7796482837612797,11800.2560600042,11087.4125700221,1645.42105920739,11324.693733349466,310.4217449910502
0_0_20,3.05970664661,5.04239669964,4.41439992533,1.92932900361,6.98752328144,3.25904793185,-4.80854444661,-40.65402012781925,5.53528580000003,95544357.1502686,71571829.0008545,39071683.2680622,79562671.71732587,11986264.074707046,-36.20402012781925,2.0152858000000298,95544096.1502686,71571678.0008545,39071551.2680622,79562483.71732587,11986163.074707046
0_0_21,0.447586392189,5.08607703265,1.40526040205,1.51577161203,2.24728376388,1.64164664892,-0.712772673145,-3.69685327814675,1.91950965474892,-56.5230994001031,-1.10218450054526,2.39417141231668,-19.575822800397873,-27.710457449778918,0.7531467218532502,-1.60049034525108,-317.5230994001031,-152.10218450054526,-129.60582858768333,-207.57582280039787,-128.71045744977891
0_0_24,1.26310482908,2.37444215118,4.34823950916,1.95617601327,2.05322422852,3.45717649368,-2.20367739553,-0.5166346870959275,5.44664204045013,49969.2485004663,45446.3799491524,12143.9238352507,46954.00279959037,2261.434275656953,3.9333653129040727,1.92664204045013,49708.2485004663,45295.3799491524,12011.9238352507,46766.00279959037,2160.434275656953
0_0_25,2.59139733142,6.33045143738,4.38290509692,2.42064362338,2.2101792993,1.30578019334,-3.28429489525,-0.0652441095528245,5.53528580000003,1222039743.00537,854663943.994141,527317424.208825,977122543.6645507,183687899.50561446,4.384755890447176,2.0152858000000298,1222039482.00537,854663792.994141,527317292.208825,977122355.6645507,183687798.50561446
0_0_26,3.43270359352,2.44693620251,4.08243034428,2.19201295042,4.9056077487,1.4400544088,-1.56237087101,-0.0271517223182825,5.53528580000003,86318.9337015152,78125.4694014788,21844.0133367524,80856.62416815759,4096.732150018201,4.422848277681718,2.0152858000000298,86057.9337015152,77974.4694014788,21712.0133367524,80668.62416815759,3995.7321500182006
0_0_27,3.02384568237,5.15070059754,3.61315001234,2.8336179268,3.01013522579,3.47224869763,-4.0118819833,-3.1849466639527,5.29343479741636,1951214.8925066,1451535.25898457,802775.29989392,1618095.1368252467,249839.81676101498,1.2650533360473002,1.77343479741636,1950953.8925066,1451384.25898457,802643.29989392,1617907.1368252467,249738.81676101498
0_0_28,3.19642637003,5.26010021984,2.12544356208,1.20501490356,4.33096293539,2.04922034616,-1.08830543008,-0.3260997778825625,4.17383536287247,844.74596750224,634.338428248884,324.539615839901,704.4742746666693,105.20376962667797,4.123900222117438,0.6538353628724702,583.74596750224,483.33842824888404,192.539615839901,516.4742746666693,4.203769626677968
0_0_29,3.716960765,4.812005999,4.6082378722,1.69375101864,3.25905085984,1.88018749258,-0.281507326015,0.003179771128759375,5.53528580000003,173296083.349609,131683973.373414,69893285.4563236,145554676.69881234,20806054.988097496,4.4531797711287595,2.0152858000000298,173295822.349609,131683822.373414,69893153.4563236,145554488.69881234,20805953.988097496
