# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.3078 4.3078 4.3078 13132.6 392.697
200 4.34326 4.34326 4.34326 -18004.3 524.765
300 4.32948 4.32948 4.32948 2622.78 592.371
400 4.327 4.327 4.327 11236.1 714.132
500 4.35478 4.35478 4.35478 -13778.2 747.611
600 4.34541 4.34541 4.34541 -1233.31 795.359
700 4.33873 4.33873 4.33873 6237.89 813.203
800 4.35078 4.35078 4.35078 -7638.76 767.604
900 4.34125 4.34125 4.34125 -50.7041 842.19
1000 4.33934 4.33934 4.33934 3574.38 790.291
1100 4.34865 4.34865 4.34865 -5917.78 768.044
1200 4.34352 4.34352 4.34352 -511.8 836.909
1300 4.34275 4.34275 4.34275 -1289.09 811.517
1400 4.34665 4.34665 4.34665 630.246 755.946
1500 4.3456 4.3456 4.3456 -3731.56 819.162
1600 4.34095 4.34095 4.34095 2300.93 793.281
1700 4.34838 4.34838 4.34838 -1007.03 798.629
1800 4.35345 4.35345 4.35345 -6989.42 786.111
1900 4.34025 4.34025 4.34025 3218.44 812.946
2000 4.34188 4.34188 4.34188 4839.14 798.073
2100 4.3561 4.3561 4.3561 -12610.6 786.134
2200 4.34066 4.34066 4.34066 3891.78 831.905
2300 4.34077 4.34077 4.34077 3153.73 797.658
2400 4.35353 4.35353 4.35353 -5750.97 755.476
2500 4.34644 4.34644 4.34644 -3984.05 837.079
2600 4.3387 4.3387 4.3387 7067.64 795.525
2700 4.354 4.354 4.354 -3527.55 752.424
2800 4.35314 4.35314 4.35314 -11770.3 829.756
2900 4.33072 4.33072 4.33072 13766 812.047
3000 4.35043 4.35043 4.35043 -4822.99 799.371
3100 4.35578 4.35578 4.35578 -14122.3 781.887
3200 4.32833 4.32833 4.32833 17218.6 807.828
3300 4.35143 4.35143 4.35143 -5694.13 803.225
3400 4.35973 4.35973 4.35973 -16955.8 765.981
3500 4.32539 4.32539 4.32539 18663.5 841.595
3600 4.34679 4.34679 4.34679 -4528.67 784.165
3700 4.35809 4.35809 4.35809 -14719.9 794.241
3800 4.33293 4.33293 4.33293 13154.6 800.049
3900 4.34607 4.34607 4.34607 -1246.32 782.81
4000 4.35482 4.35482 4.35482 -11522.3 813.627
4100 4.33636 4.33636 4.33636 8390.98 813.589
4200 4.34593 4.34593 4.34593 -1309.85 798.411
4300 4.35405 4.35405 4.35405 -9047.2 774.696
4400 4.33666 4.33666 4.33666 4696.42 819.219
4500 4.3407 4.3407 4.3407 3202.73 804.853
4600 4.35155 4.35155 4.35155 -11707.7 779.494
4700 4.33768 4.33768 4.33768 8027.13 827.416
4800 4.34579 4.34579 4.34579 -5970.59 784.646
4900 4.3429 4.3429 4.3429 -2150.56 813.283
5000 4.33773 4.33773 4.33773 6609.72 777.03
5100 4.35044 4.35044 4.35044 -10124 816.147
5200 4.34082 4.34082 4.34082 -1314.66 789.286
5300 4.3326 4.3326 4.3326 7814.81 815.836
5400 4.34644 4.34644 4.34644 -9639.57 796.913
5500 4.34045 4.34045 4.34045 3889.57 771.78
5600 4.34252 4.34252 4.34252 -7134.56 833.009
5700 4.33605 4.33605 4.33605 5243.31 776.23
5800 4.33893 4.33893 4.33893 -706.761 798.138
5900 4.34685 4.34685 4.34685 -5784.21 796.826
6000 4.3393 4.3393 4.3393 -1171.83 804.544
6100 4.33496 4.33496 4.33496 5199.49 815.659
6200 4.34741 4.34741 4.34741 -7500.77 783.004
6300 4.3434 4.3434 4.3434 -445.018 802.178
6400 4.33851 4.33851 4.33851 -1145.79 819.909
6500 4.33831 4.33831 4.33831 1216.23 798.012
6600 4.34259 4.34259 4.34259 -4716.17 782.996
6700 4.33963 4.33963 4.33963 3804.78 805.61
6800 4.34639 4.34639 4.34639 -6332.53 794.955
6900 4.34241 4.34241 4.34241 980.663 777.545
7000 4.34006 4.34006 4.34006 2683.12 798.19
7100 4.34607 4.34607 4.34607 -6886.09 829.524
7200 4.34115 4.34115 4.34115 669.683 783.521
7300 4.34273 4.34273 4.34273 584.671 815.334
7400 4.34675 4.34675 4.34675 -6153.26 769.363
7500 4.33838 4.33838 4.33838 5537.75 839.738
7600 4.34577 4.34577 4.34577 -5964.98 761.515
7700 4.34093 4.34093 4.34093 916.574 809.69
7800 4.34106 4.34106 4.34106 -1755.62 827.445
7900 4.34446 4.34446 4.34446 -1749.56 767.685
8000 4.34388 4.34388 4.34388 -1387.97 818.172
8100 4.34135 4.34135 4.34135 83.8597 761.689
8200 4.33983 4.33983 4.33983 -2057.37 842.2
8300 4.34041 4.34041 4.34041 577.253 783.054
8400 4.34387 4.34387 4.34387 -3906.83 814.182
8500 4.34497 4.34497 4.34497 518.713 772.727
