# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.36519 4.36519 4.36519 24986.7 669.154
200 4.41142 4.41142 4.41142 -16137.7 935.942
300 4.42639 4.42639 4.42639 -13204.1 990.842
400 4.41243 4.41243 4.41243 2829.96 1251.93
500 4.41041 4.41041 4.41041 4883.26 1361.05
600 4.42192 4.42192 4.42192 179.288 1327.33
700 4.43659 4.43659 4.43659 -4450.81 1382.65
800 4.43932 4.43932 4.43932 -12340.1 1435.89
900 4.42476 4.42476 4.42476 4.41908 1390.48
1000 4.42031 4.42031 4.42031 8473.52 1418.52
1100 4.42946 4.42946 4.42946 -4465.53 1400.95
1200 4.43439 4.43439 4.43439 -10032.1 1430.16
1300 4.42631 4.42631 4.42631 -7263.59 1441.3
1400 4.40955 4.40955 4.40955 11765.5 1273.34
1500 4.4133 4.4133 4.4133 1574.7 1491.24
1600 4.42937 4.42937 4.42937 -13967 1429.18
1700 4.42279 4.42279 4.42279 -1422.07 1314.94
1800 4.41648 4.41648 4.41648 12387.1 1409.8
1900 4.42903 4.42903 4.42903 -20567.9 1426.14
2000 4.41295 4.41295 4.41295 1702.79 1347.91
2100 4.40736 4.40736 4.40736 22217.5 1461.81
2200 4.43853 4.43853 4.43853 -21874.8 1378.98
2300 4.43344 4.43344 4.43344 -15865.9 1332.33
2400 4.40523 4.40523 4.40523 17204.8 1461
2500 4.40902 4.40902 4.40902 4597.4 1415.16
2600 4.43046 4.43046 4.43046 -7618.97 1336.18
2700 4.44022 4.44022 4.44022 -8330.69 1446.08
2800 4.42651 4.42651 4.42651 -19040.2 1344.15
2900 4.39457 4.39457 4.39457 32154.6 1385.05
3000 4.41777 4.41777 4.41777 -5077.47 1467.44
3100 4.43904 4.43904 4.43904 -24149.5 1307.85
3200 4.42123 4.42123 4.42123 11803 1446.53
3300 4.42165 4.42165 4.42165 -3413.61 1403.45
3400 4.42265 4.42265 4.42265 -7353.24 1370.46
3500 4.41224 4.41224 4.41224 1421.96 1456.72
3600 4.41071 4.41071 4.41071 11191.8 1390.89
3700 4.43284 4.43284 4.43284 -15560.1 1363.32
3800 4.42768 4.42768 4.42768 -15384.3 1383.15
3900 4.39744 4.39744 4.39744 14323.7 1415.24
4000 4.40177 4.40177 4.40177 3794.36 1460.1
4100 4.4197 4.4197 4.4197 -6037.63 1402.02
4200 4.42694 4.42694 4.42694 -5802.46 1307.21
4300 4.41925 4.41925 4.41925 -10004.8 1456.61
4400 4.4022 4.4022 4.4022 9375 1389.88
4500 4.40615 4.40615 4.40615 672.499 1397.14
4600 4.41928 4.41928 4.41928 -2045.53 1395
4700 4.42541 4.42541 4.42541 -10952.9 1402.09
4800 4.41544 4.41544 4.41544 1468.92 1327.47
4900 4.40981 4.40981 4.40981 4932.27 1477.53
5000 4.41932 4.41932 4.41932 -2022.47 1385.12
5100 4.4267 4.4267 4.4267 -6734.72 1301.63
5200 4.42201 4.42201 4.42201 -4646.45 1519.89
5300 4.41676 4.41676 4.41676 1181.99 1357.39
5400 4.41798 4.41798 4.41798 -3029.01 1404.1
5500 4.41564 4.41564 4.41564 -7257.32 1443.37
5600 4.40652 4.40652 4.40652 5634.83 1365
5700 4.41131 4.41131 4.41131 -4745.47 1423.16
5800 4.41721 4.41721 4.41721 4022.25 1391.35
5900 4.4279 4.4279 4.4279 -2558.49 1338.88
6000 4.43355 4.43355 4.43355 -16239.1 1407.98
6100 4.4128 4.4128 4.4128 5252.09 1406.13
6200 4.40785 4.40785 4.40785 14474 1392.34
6300 4.42914 4.42914 4.42914 -19351.7 1416.88
6400 4.42002 4.42002 4.42002 -3778.23 1359.67
6500 4.40528 4.40528 4.40528 13111.7 1386.15
6600 4.41595 4.41595 4.41595 -9621.71 1481.83
6700 4.41947 4.41947 4.41947 -5956.11 1328.91
6800 4.41031 4.41031 4.41031 -136.442 1430.51
6900 4.40513 4.40513 4.40513 -2505.95 1460.36
7000 4.40453 4.40453 4.40453 1682.76 1368.77
7100 4.41054 4.41054 4.41054 -311.679 1382.6
7200 4.41707 4.41707 4.41707 -8317.49 1404.5
7300 4.41238 4.41238 4.41238 -1011.93 1377.76
7400 4.40825 4.40825 4.40825 -1167.21 1437.05
7500 4.4047 4.4047 4.4047 -2897.62 1420.91
7600 4.40457 4.40457 4.40457 7521.09 1358.81
7700 4.41789 4.41789 4.41789 -15061.9 1465.38
7800 4.41194 4.41194 4.41194 3488.08 1301.69
7900 4.41079 4.41079 4.41079 1466.51 1432.91
8000 4.41504 4.41504 4.41504 -14522.5 1429.16
8100 4.39825 4.39825 4.39825 10163.4 1313.4
8200 4.40515 4.40515 4.40515 8791.94 1452.14
8300 4.42636 4.42636 4.42636 -26576.5 1373.07
8400 4.4034 4.4034 4.4034 5698.19 1406.53
8500 4.40036 4.40036 4.40036 14779.2 1425.17
8600 4.42471 4.42471 4.42471 -13697.3 1406.54
8700 4.42565 4.42565 4.42565 -4726.32 1312.39
8800 4.41956 4.41956 4.41956 -3912.46 1469.82
8900 4.41214 4.41214 4.41214 2314.57 1390.75
9000 4.41269 4.41269 4.41269 5460.07 1359.77
9100 4.42715 4.42715 4.42715 -12022.3 1469.6
9200 4.41982 4.41982 4.41982 -10084.1 1330.7
9300 4.39971 4.39971 4.39971 10605.5 1404.29
9400 4.40252 4.40252 4.40252 -1975.8 1457.07
9500 4.41207 4.41207 4.41207 3649.3 1384.79
9600 4.42435 4.42435 4.42435 -22059 1328.53
9700 4.40153 4.40153 4.40153 1411.19 1460.98
9800 4.3884 4.3884 4.3884 23930.2 1397.98
9900 4.42123 4.42123 4.42123 -17404.5 1330
10000 4.42787 4.42787 4.42787 -6745.21 1429.9
10100 4.41197 4.41197 4.41197 -6486.05 1389.86
10200 4.39686 4.39686 4.39686 13942.9 1411.86
10300 4.41307 4.41307 4.41307 6974.22 1413.39
10400 4.43795 4.43795 4.43795 -29964.4 1360.44
10500 4.41104 4.41104 4.41104 193.497 1397.7
10600 4.39067 4.39067 4.39067 20455.7 1464.63
10700 4.41178 4.41178 4.41178 -10311.9 1333.4
10800 4.42094 4.42094 4.42094 877.177 1392.13
10900 4.42433 4.42433 4.42433 -15795.6 1475.12
11000 4.40389 4.40389 4.40389 -3135.82 1334.08
11100 4.39108 4.39108 4.39108 19435.5 1454.27
11200 4.41862 4.41862 4.41862 10.2853 1382.79
11300 4.4406 4.4406 4.4406 -28864.5 1274.95
11400 4.41389 4.41389 4.41389 -2653.84 1520.86
11500 4.38622 4.38622 4.38622 21252.4 1354.5
11600 4.40445 4.40445 4.40445 4825 1408.64
11700 4.4356 4.4356 4.4356 -14921.5 1409.91
11800 4.43089 4.43089 4.43089 -26611.9 1334.01
11900 4.38801 4.38801 4.38801 24696.3 1417.57
12000 4.39132 4.39132 4.39132 13561.9 1456.71
12100 4.42502 4.42502 4.42502 -24693.3 1341.19
12200 4.4155 4.4155 4.4155 -5503.06 1382.27
12300 4.39564 4.39564 4.39564 7451.54 1494.32
12400 4.40092 4.40092 4.40092 5744.71 1351.23
12500 4.4221 4.4221 4.4221 -6962.86 1375.32
12600 4.42511 4.42511 4.42511 -17548.2 1419.91
12700 4.39896 4.39896 4.39896 7678.66 1360.16
12800 4.39313 4.39313 4.39313 7559.61 1497.53
12900 4.40977 4.40977 4.40977 1929.75 1336.47
13000 4.42889 4.42889 4.42889 -10541 1330.87
13100 4.42504 4.42504 4.42504 -25729.8 1435.3
13200 4.38012 4.38012 4.38012 19470.1 1438.65
13300 4.3834 4.3834 4.3834 20058.7 1371.74
13400 4.42408 4.42408 4.42408 -22977.6 1406.43
13500 4.42107 4.42107 4.42107 -12801.6 1388.97
13600 4.39734 4.39734 4.39734 7802.41 1412.74
