# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.2581 4.2581 4.2581 8761.37 394.217
200 4.28288 4.28288 4.28288 -14325.5 540.46
300 4.27138 4.27138 4.27138 4556.86 635.073
400 4.27254 4.27254 4.27254 4491.26 654.1
500 4.2892 4.2892 4.2892 -3989.78 761.353
600 4.29106 4.29106 4.29106 -8979.55 806.917
700 4.27437 4.27437 4.27437 6946.35 801.612
800 4.282 4.282 4.282 -1132.05 779.376
900 4.28505 4.28505 4.28505 -11478.6 842.267
1000 4.27277 4.27277 4.27277 12584.2 814.901
1100 4.28969 4.28969 4.28969 -10561.7 742.619
1200 4.27817 4.27817 4.27817 368.338 810.133
1300 4.27693 4.27693 4.27693 6513.68 838.617
1400 4.28863 4.28863 4.28863 -17558.1 777.541
1500 4.26528 4.26528 4.26528 18795.4 774.628
1600 4.28689 4.28689 4.28689 -7712.82 828.614
1700 4.28628 4.28628 4.28628 -15129.4 778.703
1800 4.26009 4.26009 4.26009 21622.7 807.925
1900 4.29174 4.29174 4.29174 -16094 820.882
2000 4.27899 4.27899 4.27899 -3529.93 754.612
2100 4.26264 4.26264 4.26264 18643.4 779.403
2200 4.29446 4.29446 4.29446 -22816.7 834.6
2300 4.27234 4.27234 4.27234 4036.05 833.854
2400 4.26916 4.26916 4.26916 11483 729.696
2500 4.29072 4.29072 4.29072 -17981 792.777
2600 4.27149 4.27149 4.27149 9881.95 855.746
2700 4.27992 4.27992 4.27992 -3405.68 772.647
2800 4.28176 4.28176 4.28176 -5281.99 772.766
2900 4.27495 4.27495 4.27495 8504.58 814.202
3000 4.28722 4.28722 4.28722 -11293.5 826.272
3100 4.27756 4.27756 4.27756 3976.54 770.711
3200 4.28039 4.28039 4.28039 -820.065 793.421
3300 4.28152 4.28152 4.28152 -6592.26 816.863
3400 4.27236 4.27236 4.27236 5389.99 821.929
3500 4.28623 4.28623 4.28623 -5681.17 775.882
3600 4.28203 4.28203 4.28203 -3521.32 773.372
3700 4.27041 4.27041 4.27041 7201.07 842.068
3800 4.2891 4.2891 4.2891 -8732.76 766.199
3900 4.28005 4.28005 4.28005 -2810.44 802.705
4000 4.26609 4.26609 4.26609 12006.5 819.096
4100 4.28949 4.28949 4.28949 -10589.2 776.852
4200 4.28255 4.28255 4.28255 -5772.2 794.231
4300 4.26582 4.26582 4.26582 12956.3 825.016
4400 4.28745 4.28745 4.28745 -13460.6 786.993
4500 4.27776 4.27776 4.27776 867.958 771.424
4600 4.27072 4.27072 4.27072 7546.72 861.979
4700 4.29281 4.29281 4.29281 -12947.8 761.09
4800 4.27722 4.27722 4.27722 -1621.07 760.295
4900 4.26345 4.26345 4.26345 13607.4 867.175
5000 4.28794 4.28794 4.28794 -17320.3 805.798
5100 4.26977 4.26977 4.26977 7959.05 745.692
5200 4.27333 4.27333 4.27333 1261.78 803.149
5300 4.28814 4.28814 4.28814 -12916.6 826.475
5400 4.27022 4.27022 4.27022 11094.6 777.132
5500 4.27719 4.27719 4.27719 -4546.21 798.992
5600 4.28279 4.28279 4.28279 -8263.98 817.444
5700 4.26902 4.26902 4.26902 9374.65 802.373
5800 4.27938 4.27938 4.27938 -5070.36 783.809
5900 4.28182 4.28182 4.28182 -7524.91 776.231
6000 4.26918 4.26918 4.26918 12614.4 822.456
6100 4.28471 4.28471 4.28471 -16362 812.073
6200 4.27312 4.27312 4.27312 5735.39 767.026
6300 4.2745 4.2745 4.2745 2587.44 812.63
6400 4.28253 4.28253 4.28253 -9020.03 823.879
6500 4.27488 4.27488 4.27488 2754.39 765.678
6600 4.27607 4.27607 4.27607 -1197.22 818.223
6700 4.27632 4.27632 4.27632 -4273 825.948
6800 4.27061 4.27061 4.27061 5841.49 777.263
6900 4.28048 4.28048 4.28048 -4604.5 789.689
7000 4.27802 4.27802 4.27802 -8361.37 810.982
7100 4.2666 4.2666 4.2666 13868.8 797.353
7200 4.28552 4.28552 4.28552 -14767.8 794.549
7300 4.27208 4.27208 4.27208 2398.58 800.662
7400 4.26873 4.26873 4.26873 4571.55 799.716
7500 4.28372 4.28372 4.28372 -4659.54 808.568
7600 4.28111 4.28111 4.28111 -9833.71 795.255
7700 4.26241 4.26241 4.26241 12232.6 798.532
7800 4.2782 4.2782 4.2782 -5699.31 783.749
7900 4.28079 4.28079 4.28079 -6611.76 824.705
8000 4.27328 4.27328 4.27328 5501.24 788.514
8100 4.27775 4.27775 4.27775 -4248.7 790.527
8200 4.27449 4.27449 4.27449 -1439.31 812.783
8300 4.27331 4.27331 4.27331 -3673.21 805.005
8400 4.27083 4.27083 4.27083 8224.05 797.539
8500 4.28315 4.28315 4.28315 -10632.9 779.903
8600 4.27709 4.27709 4.27709 242.331 799.943
8700 4.27114 4.27114 4.27114 149.332 813.12
8800 4.27043 4.27043 4.27043 4035.93 811.895
8900 4.28078 4.28078 4.28078 -11590.5 771.83
9000 4.27124 4.27124 4.27124 10622.7 795.745
9100 4.28077 4.28077 4.28077 -9527.48 827.685
9200 4.27387 4.27387 4.27387 -1323.88 773.77
9300 4.269 4.269 4.269 7120.89 799.31
9400 4.27991 4.27991 4.27991 -9255.82 819.815
9500 4.27622 4.27622 4.27622 3148.42 787.424
9600 4.28074 4.28074 4.28074 -8329 773.867
9700 4.26641 4.26641 4.26641 5925.23 837.944
9800 4.27152 4.27152 4.27152 -298.061 805.171
9900 4.28556 4.28556 4.28556 -10801.8 779.181
10000 4.26902 4.26902 4.26902 4659.12 819.577
10100 4.27054 4.27054 4.27054 7612.59 783.521
10200 4.28896 4.28896 4.28896 -20941.4 760.93
10300 4.2622 4.2622 4.2622 16011.5 816.918
10400 4.27393 4.27393 4.27393 -3688.98 823.033
10500 4.28279 4.28279 4.28279 -7826.07 803.593
10600 4.27338 4.27338 4.27338 3187.17 778.362
10700 4.27702 4.27702 4.27702 -1015.77 795.836
10800 4.27808 4.27808 4.27808 -4050.87 820.986
10900 4.27265 4.27265 4.27265 3512.47 790.181
11000 4.27883 4.27883 4.27883 -6073.89 765.856
11100 4.27248 4.27248 4.27248 785.473 841.845
11200 4.27556 4.27556 4.27556 3167.37 795.212
