# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35155 4.35155 4.35155 22858.5 940.852
200 4.38567 4.38567 4.38567 -4553.14 1396.6
300 4.40929 4.40929 4.40929 -10256.8 1334.54
400 4.4164 4.4164 4.4164 -11797.4 1812.83
500 4.40615 4.40615 4.40615 -12822 1828.56
600 4.3913 4.3913 4.3913 21248.7 2001.87
700 4.40923 4.40923 4.40923 6244.55 1941.77
800 4.43405 4.43405 4.43405 -31773.5 1986.31
900 4.41445 4.41445 4.41445 -13312.3 2003.65
1000 4.38588 4.38588 4.38588 34521.5 2018.38
1100 4.40595 4.40595 4.40595 -6093.83 1961.71
1200 4.4277 4.4277 4.4277 -18321.2 2000.08
1300 4.42513 4.42513 4.42513 -6166.04 2050.2
1400 4.40979 4.40979 4.40979 -18955.5 1895.44
1500 4.38157 4.38157 4.38157 24804.3 2114.31
1600 4.38793 4.38793 4.38793 9228 2016.96
1700 4.41132 4.41132 4.41132 -18663.1 1928.94
1800 4.41372 4.41372 4.41372 -4485.18 2015.55
1900 4.4095 4.4095 4.4095 -6430.09 1975.55
2000 4.40327 4.40327 4.40327 7235.86 1973.47
2100 4.40849 4.40849 4.40849 -2582.61 2057.06
2200 4.41468 4.41468 4.41468 -10356.7 1935.9
2300 4.40886 4.40886 4.40886 -6481.26 2111.56
2400 4.4003 4.4003 4.4003 392.518 1869.51
2500 4.39914 4.39914 4.39914 3750.63 2137.3
2600 4.40258 4.40258 4.40258 -15553.1 1890.56
2700 4.39388 4.39388 4.39388 2380.36 2078.53
2800 4.3932 4.3932 4.3932 10358.6 1927.76
2900 4.40955 4.40955 4.40955 -11830.1 2054.11
3000 4.41318 4.41318 4.41318 -12761.7 1910.31
3100 4.4015 4.4015 4.4015 2962.99 2070.15
3200 4.39453 4.39453 4.39453 2632.57 1957.46
3300 4.39553 4.39553 4.39553 -6692.75 2052.43
3400 4.39135 4.39135 4.39135 -5233.95 1942.97
3500 4.38817 4.38817 4.38817 11342.4 2093.06
3600 4.40081 4.40081 4.40081 -11022.1 1906.49
3700 4.4039 4.4039 4.4039 -14252.3 2041.65
3800 4.39334 4.39334 4.39334 5095.67 1990.72
3900 4.39035 4.39035 4.39035 -3834.79 1984.48
4000 4.3908 4.3908 4.3908 8599.61 2036.57
4100 4.40156 4.40156 4.40156 -8417.46 1997.28
4200 4.40646 4.40646 4.40646 -2897.84 1949.62
4300 4.4049 4.4049 4.4049 -10149.1 2052.79
4400 4.39428 4.39428 4.39428 -6264.18 1944.91
4500 4.38961 4.38961 4.38961 19704.2 2084.4
4600 4.40947 4.40947 4.40947 -11769.1 1899.25
4700 4.42034 4.42034 4.42034 -11014.3 2035.71
4800 4.41616 4.41616 4.41616 260.292 1943.47
4900 4.4075 4.4075 4.4075 -20179.6 2028.78
5000 4.38358 4.38358 4.38358 8801.44 1991.05
5100 4.38235 4.38235 4.38235 21291 2077.08
5200 4.4066 4.4066 4.4066 -11295.5 1887.65
5300 4.41966 4.41966 4.41966 -9732.09 2038.65
5400 4.42025 4.42025 4.42025 -9322.7 1977.23
5500 4.40629 4.40629 4.40629 -22186.5 2007.3
5600 4.37456 4.37456 4.37456 17094.1 2006.65
5700 4.37114 4.37114 4.37114 15383 2082.12
5800 4.39342 4.39342 4.39342 -7758.85 1909.67
5900 4.40992 4.40992 4.40992 -3276.03 2080.85
6000 4.41775 4.41775 4.41775 -22325 1818.94
6100 4.40039 4.40039 4.40039 -8527.49 2102.04
6200 4.37647 4.37647 4.37647 17442.2 1932.56
6300 4.38118 4.38118 4.38118 9982.04 2127.88
6400 4.40523 4.40523 4.40523 2274.25 1846.95
6500 4.43002 4.43002 4.43002 -26876.2 2092.08
6600 4.41607 4.41607 4.41607 -22951.4 1861.7
6700 4.38273 4.38273 4.38273 16688.2 2201.28
6800 4.3772 4.3772 4.3772 16892.5 1857.11
6900 4.401 4.401 4.401 -916.796 2088.35
7000 4.42235 4.42235 4.42235 -24929.7 1945.7
7100 4.41196 4.41196 4.41196 -12249.3 1983.86
7200 4.38952 4.38952 4.38952 9496.04 2076.61
7300 4.38562 4.38562 4.38562 2453.74 1895.63
7400 4.39533 4.39533 4.39533 8611.28 2134.97
7500 4.41235 4.41235 4.41235 -16992.5 1836.47
7600 4.4098 4.4098 4.4098 -20434.2 2031.02
7700 4.38518 4.38518 4.38518 9764.37 2033.83
7800 4.3788 4.3788 4.3788 11514.4 2003.73
7900 4.39268 4.39268 4.39268 -6268.77 2046.26
8000 4.3992 4.3992 4.3992 -7360.23 1821.82
8100 4.39906 4.39906 4.39906 200.544 2193.37
8200 4.39816 4.39816 4.39816 -10368.4 1909.98
8300 4.39231 4.39231 4.39231 5741.38 1958.43
8400 4.39713 4.39713 4.39713 -4659.19 2108.01
8500 4.39887 4.39887 4.39887 -16315.4 1904.54
8600 4.38897 4.38897 4.38897 13325.7 2059.55
8700 4.39575 4.39575 4.39575 -3224.73 1925.8
8800 4.40321 4.40321 4.40321 -13799.9 2120.04
8900 4.39584 4.39584 4.39584 -2307.82 1850.86
9000 4.3917 4.3917 4.3917 7000.89 2088.97
9100 4.39573 4.39573 4.39573 -4885.44 2013.87
9200 4.39999 4.39999 4.39999 -4824.83 1930.97
9300 4.40193 4.40193 4.40193 -1303.31 2050.59
9400 4.39852 4.39852 4.39852 -12186.7 1947.71
9500 4.38674 4.38674 4.38674 211.574 1977.43
9600 4.38589 4.38589 4.38589 13240.2 2135.96
9700 4.39776 4.39776 4.39776 -15282.2 1782.94
9800 4.39802 4.39802 4.39802 1572.78 2181.64
9900 4.40157 4.40157 4.40157 -502.517 1843.4
10000 4.40685 4.40685 4.40685 -9215.62 2124.72
10100 4.40621 4.40621 4.40621 4591.83 1877.49
