sim_id,cluster_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,cluster_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0,2.845025065607632,4.37234607890479,1.8928003790209544,1.2212994901751606,2.285168489094455,2.022713770257449,-4.669140945567163,-10.5234034958801,3.13283292183164,77.1263206028379,31.0160939727212,39.9831091854569,46.386169516093425,23.055113315058346,3.2283842716906292,0.2751827033017732,0.30243389279020055,0.2503764765374716,0.0006005097686010203,0.0012752760854990441,0.08176952286694927,1.1636727731773995,2.7846644250095,-6.0734034958800995,-0.38716707816836005,-183.8736793971621,-119.9839060272788,-92.0168908145431,-141.61383048390658,-77.94488668494165,1.6283842716906292,0.1241827033017732,0.15443389279020056,0.12537647653747158,-0.01389949023139898,-0.022724723914500956,-0.010230477133050725,0.5636727731773995,1.5146644250094998
2,3.165045167425368,4.443805156443377,1.832797585729303,4.757124476912082,2.0705679568871753,0.4133751368200633,-5.464306149098654,-3.771444728781025,3.43844235807659,200.980140364846,142.609507774614,88.1465810207907,162.06638530469135,29.185316295115996,1.2509663212216537,0.08396216659150171,0.09286464238849755,0.07558777952760945,4.5323426457498885e-05,0.00010738904920026826,0.039004641502405235,0.4827355285889152,1.1042981784935124,0.6785552712189751,-0.08155764192341008,-60.019859635154006,-8.390492225385998,-43.853418979209295,-25.93361469530865,-71.814683704884,-0.34903367877834635,-0.06703783340849828,-0.05513535761150244,-0.04941222047239055,-0.014454676573542501,-0.023892610950799732,-0.05299535849759476,-0.11726447141108476,-0.1657018215064876
3,2.1477196240343823,4.6710164707077215,1.9145575711371952,4.107045814615107,2.0843850335207748,1.7642871132036315,-2.6059271753849025,-8.5811892135759,3.16219176498024,84.8670013539959,35.9898283495567,52.6685371579467,52.28221935103644,24.4385865022196,2.8948857708483047,0.2384134531575144,0.2618668759420774,0.21870652483318265,0.0008211954440365467,0.0017771146540752625,0.07921301544270065,1.04138698197655,0.00088922024604976,-4.1311892135759,-0.35780823501976,-176.1329986460041,-115.0101716504433,-79.3314628420533,-135.71778064896355,-76.56141349778039,1.2948857708483046,0.08741345315751439,0.11386687594207742,0.09370652483318265,-0.013678804555963453,-0.022222885345924738,-0.012786984557299347,0.44138698197655,-1.2691107797539503
4,2.180035636374282,3.926249730841883,1.8638492614372397,2.7358815460257233,1.6727591983855568,1.068681425026813,-3.9937559484659424,-5.828844336323725,3.30347324237655,130.892920799669,89.4131089255098,68.4289797129275,103.23971288356286,20.739905937079605,1.8931610398356042,0.14531203725969621,0.16035218770893878,0.13547450915436748,0.0016211152602718473,0.003826748063274543,0.04087049631667483,0.5932027280455543,0.0038267480632621087,-1.3788443363237244,-0.2165267576234502,-130.107079200331,-61.5868910744902,-63.5710202870725,-84.76028711643714,-80.26009406292039,0.29316103983560415,-0.005687962740303781,0.012352187708938783,0.010474509154367484,-0.012878884739728154,-0.020173251936725457,-0.05112950368332517,-0.006797271954445683,-1.266173251936738
5,3.9513945000600796,4.479129743455304,1.7283870982938152,0.05227992680292193,1.47617244159971,1.8184116701894544,-3.569971652352025,-1.026422449684285,3.85173229400499,168.078509399493,126.32978019974,71.8556571184759,140.24602326632433,20.874364599876493,0.38624789705849594,0.019653605056080155,0.021712939131874623,0.01744409026279686,-0.00011756211148713537,-0.00038704529268995813,0.01207157603650999,0.1581699549881591,0.0035050374739462598,3.423577550315715,0.3317322940049898,-92.92149060050701,-24.67021980026,-60.144342881524096,-47.75397673367567,-80.12563540012351,-1.2137521029415042,-0.13134639494391984,-0.12628706086812536,-0.10755590973720314,-0.014617562111487136,-0.02438704529268996,-0.07992842396349001,-0.44183004501184087,-1.2664949625260538
7,1.2468355495223724,4.003751143055432,1.9521062515241288,1.8870875733667392,1.8478931995790346,1.2838472978333586,-7.121656040488831,-12.553654076568074,2.88562038498242,-4624108.3726306,-288.948679425288,3.34229117016887,-1541562.0899964834,-2311909.7119755875,4.143563610564115,0.4260591752065304,0.46360744100637935,0.40826426246984604,-0.0030094027893962268,-0.005434593346700822,0.042133209484074285,1.1452928286283743,-0.005434593346675953,-8.103654076568073,-0.63437961501758,-4624369.3726306,-439.948679425288,-128.65770882983114,-1541750.0899964834,-2312010.7119755875,2.543563610564115,0.27505917520653045,0.3156074410063794,0.28326426246984604,-0.01750940278939623,-0.029434593346700823,-0.04986679051592571,0.5452928286283744,-1.275434593346676
9,3.2525766566770975,4.15731813768767,1.8125895871101834,0.7431775241356311,2.046979357986778,2.203065904380151,-4.497309004105652,-9.93560701718,3.11941757407156,66.6080668510403,26.1652477958705,44.1282729104374,39.646187480927104,20.221409527584903,3.0791882416801855,0.27065412437008673,0.2970291702130926,0.2500093156087791,0.0008073685240105347,0.001699229679800851,0.0634406484859511,1.0237118549326798,0.0008512571790131318,-5.48560701718,-0.40058242592844007,-194.3919331489597,-124.8347522041295,-87.8717270895626,-148.3538125190729,-80.77859047241509,1.4791882416801854,0.11965412437008674,0.14902917021309262,0.1250093156087791,-0.013692631475989467,-0.02230077032019915,-0.028559351514048897,0.4237118549326798,-1.2691487428209869
10,2.2031155150180872,3.855080527235009,1.8493324549127872,3.7537625098683067,2.3540114950373794,0.38206785683484346,-5.628436478020426,-2.03956438607002,3.56805856232272,125.66065205001,97.546248100025,45.2643174449556,106.91771608335334,14.057201974992502,0.5470781493761478,0.034848484023097766,0.03854082107112101,0.030586795948645416,-0.0002264139074211038,-0.000624421438247591,0.015268973704384958,0.21993467276952994,0.4981513918869198,2.4104356139299803,0.0480585623227201,-135.33934794998999,-53.453751899975,-86.7356825550444,-81.08228391664666,-86.9427980250075,-1.0529218506238522,-0.11615151597690224,-0.10945917892887899,-0.09441320405135459,-0.014726413907421104,-0.02462442143824759,-0.07673102629561504,-0.38006532723047004,-0.7718486081130802
13,3.6022055326553506,4.075153625811774,1.7575367157628417,0.25995814535803086,1.1291884998730333,2.181087539231623,-2.5757869763789545,-2.34657754764604,3.7181023832674,175.016718149709,133.266820199788,78.6953837224005,147.18345284976166,20.874948974960503,0.8769140186832658,0.04846578578343212,0.05387501252499604,0.04446196814460758,-0.0008824016775438145,-0.0026641056641176775,0.009510787039499924,0.29130501420674015,-0.0013191209173348817,2.10342245235396,0.19810238326740004,-85.98328185029101,-17.733179800212014,-53.30461627759949,-40.816547150238335,-80.1250510250395,-0.7230859813167343,-0.10253421421656787,-0.09412498747500395,-0.08053803185539242,-0.015382401677543815,-0.026664105664117678,-0.08248921296050007,-0.3086949857932598,-1.271319120917335
15,4.008669523904027,4.1523482242546,1.7144761947195937,4.018104291650547,1.2617198503926228,0.9078648601089567,-2.953879102670456,-6.0788257827424,3.3215326092336,139.694903600321,92.6180951755669,80.4569830411784,108.31036465048494,23.538404212377046,2.1589244602027975,0.16381845229569933,0.18059028779785444,0.15592783200903745,0.0027375012357660398,0.006521886821100331,0.04993246489079972,0.6343357655900501,0.0,-1.6288257827423998,-0.19846739076640008,-121.305096399679,-58.38190482443309,-51.543016958821596,-79.68963534951506,-77.46159578762295,0.5589244602027974,0.012818452295699334,0.032590287797854445,0.030927832009037454,-0.01176249876423396,-0.01747811317889967,-0.04206753510920028,0.03433576559005014,-1.27
