# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.24025 4.24025 4.24025 40.3169 191.99
200 4.24247 4.24247 4.24247 -1287.08 273.81
300 4.24407 4.24407 4.24407 3129.34 298.247
400 4.25143 4.25143 4.25143 -7084.57 335.676
500 4.24165 4.24165 4.24165 8753.12 387.873
600 4.26044 4.26044 4.26044 -11008.7 400.072
700 4.23882 4.23882 4.23882 9153.39 386.479
800 4.25811 4.25811 4.25811 -8099.95 423.076
900 4.24732 4.24732 4.24732 3089.42 394.354
1000 4.24717 4.24717 4.24717 111.855 391.209
1100 4.25607 4.25607 4.25607 -5056.45 404.055
1200 4.2428 4.2428 4.2428 5626.78 406.131
1300 4.25495 4.25495 4.25495 -5544.49 383.353
1400 4.24851 4.24851 4.24851 778.765 416.126
1500 4.24816 4.24816 4.24816 1529.89 396.218
1600 4.25323 4.25323 4.25323 -4036.93 395.311
1700 4.24696 4.24696 4.24696 2439.53 405.464
1800 4.2514 4.2514 4.2514 -2651.08 402.218
1900 4.24813 4.24813 4.24813 821.484 384.991
2000 4.25124 4.25124 4.25124 -2697.08 416.238
2100 4.24881 4.24881 4.24881 668.087 388.188
2200 4.24913 4.24913 4.24913 -628.337 404.469
2300 4.25183 4.25183 4.25183 -2186.17 396.989
2400 4.24528 4.24528 4.24528 2701.11 409.734
2500 4.25369 4.25369 4.25369 -2783.44 379.018
2600 4.24963 4.24963 4.24963 -1396.08 421.058
2700 4.24683 4.24683 4.24683 3219.91 385.765
2800 4.25494 4.25494 4.25494 -6693.74 411.478
2900 4.24388 4.24388 4.24388 5129.24 389.992
3000 4.2527 4.2527 4.2527 -4245.21 412.004
3100 4.24948 4.24948 4.24948 489.795 371.787
3200 4.24739 4.24739 4.24739 1012.74 428.158
3300 4.25473 4.25473 4.25473 -4248.12 380.582
3400 4.24323 4.24323 4.24323 4061.25 413.614
3500 4.25546 4.25546 4.25546 -4084.6 384.318
3600 4.24714 4.24714 4.24714 -376.479 424.687
3700 4.24684 4.24684 4.24684 3321.56 369.716
3800 4.25658 4.25658 4.25658 -7485.06 422.111
3900 4.24336 4.24336 4.24336 6165.68 382.196
4000 4.25366 4.25366 4.25366 -5362.71 414.007
4100 4.24875 4.24875 4.24875 771.741 385.862
4200 4.24657 4.24657 4.24657 1095.84 423.194
4300 4.25547 4.25547 4.25547 -4647.39 374.441
4400 4.24331 4.24331 4.24331 4194.07 417.716
4500 4.25471 4.25471 4.25471 -3193.55 381.4
