# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.37131 4.37131 4.37131 19627.4 665.437
200 4.41175 4.41175 4.41175 -14978.1 861.541
300 4.41963 4.41963 4.41963 -12943.1 996.38
400 4.40148 4.40148 4.40148 5540.68 1202.36
500 4.40162 4.40162 4.40162 8411.36 1279.04
600 4.42401 4.42401 4.42401 -8261.47 1268.93
700 4.42798 4.42798 4.42798 -16028.7 1293.72
800 4.4034 4.4034 4.4034 8685.74 1308.57
900 4.40252 4.40252 4.40252 10270.8 1348.65
1000 4.42597 4.42597 4.42597 -13239.8 1240.56
1100 4.42361 4.42361 4.42361 -8840.7 1278.65
1200 4.40281 4.40281 4.40281 8691.18 1296.14
1300 4.40452 4.40452 4.40452 4607.63 1287.02
1400 4.42239 4.42239 4.42239 -8701.03 1325.95
1500 4.42242 4.42242 4.42242 -9309.08 1272.61
1600 4.40635 4.40635 4.40635 4022.77 1300.98
1700 4.4053 4.4053 4.4053 5281.97 1367.42
1800 4.42092 4.42092 4.42092 -8910.64 1269.45
1900 4.42138 4.42138 4.42138 -8201.37 1316.96
2000 4.4074 4.4074 4.4074 2542.82 1306.3
2100 4.40477 4.40477 4.40477 6258.79 1274.93
2200 4.41853 4.41853 4.41853 -5192.53 1290.95
2300 4.42198 4.42198 4.42198 -9269.69 1281.76
2400 4.40769 4.40769 4.40769 2849.11 1273.38
2500 4.40464 4.40464 4.40464 7035.21 1297.41
2600 4.41829 4.41829 4.41829 -7372.66 1329.46
2700 4.41886 4.41886 4.41886 -9857.46 1276.61
2800 4.40635 4.40635 4.40635 2995.98 1329.08
2900 4.40421 4.40421 4.40421 2652.91 1309.57
3000 4.41566 4.41566 4.41566 -2858 1295.45
3100 4.4222 4.4222 4.4222 -9204.31 1287.94
3200 4.41243 4.41243 4.41243 -294.598 1330.84
3300 4.40948 4.40948 4.40948 6483.69 1297.27
3400 4.42088 4.42088 4.42088 -7198.1 1313.3
3500 4.42142 4.42142 4.42142 -5248.35 1272.79
3600 4.41281 4.41281 4.41281 5242.53 1258.92
3700 4.41655 4.41655 4.41655 -885.237 1306.78
3800 4.42252 4.42252 4.42252 -5136.64 1287.31
3900 4.42037 4.42037 4.42037 136.102 1268.48
4000 4.42116 4.42116 4.42116 -2638.24 1308.02
4100 4.42103 4.42103 4.42103 -2918.55 1312.73
4200 4.41914 4.41914 4.41914 -339.796 1286.03
4300 4.4219 4.4219 4.4219 -2110.25 1333.7
4400 4.42507 4.42507 4.42507 -3135.9 1307.38
4500 4.42238 4.42238 4.42238 -3067.83 1290.69
4600 4.4201 4.4201 4.4201 1419.81 1338.26
4700 4.4228 4.4228 4.4228 -4871.13 1283.88
4800 4.42288 4.42288 4.42288 -1818.82 1286.79
4900 4.42376 4.42376 4.42376 1443.8 1311.34
5000 4.42508 4.42508 4.42508 -7406.77 1268.89
5100 4.4217 4.4217 4.4217 4331.22 1297.41
5200 4.42596 4.42596 4.42596 -1481.6 1325.79
5300 4.42964 4.42964 4.42964 -9603.54 1254.08
5400 4.42369 4.42369 4.42369 9275.98 1318.07
5500 4.43278 4.43278 4.43278 -8004.12 1294.94
5600 4.43118 4.43118 4.43118 -8050.36 1239.37
5700 4.41886 4.41886 4.41886 12350.6 1347.79
5800 4.43079 4.43079 4.43079 -9111.36 1274.51
5900 4.43167 4.43167 4.43167 -3894.45 1276.05
6000 4.42755 4.42755 4.42755 -754.549 1339.41
6100 4.42386 4.42386 4.42386 -2950.02 1289
6200 4.42478 4.42478 4.42478 5386.78 1278.32
6300 4.43538 4.43538 4.43538 -7452.41 1310.18
6400 4.43354 4.43354 4.43354 -6117.51 1265.62
6500 4.42349 4.42349 4.42349 2095.41 1291.04
6600 4.42246 4.42246 4.42246 6303.01 1330.06
6700 4.43557 4.43557 4.43557 -14079.7 1278.29
6800 4.42405 4.42405 4.42405 -3377.53 1288.23
6900 4.41044 4.41044 4.41044 13543.6 1336.21
7000 4.42769 4.42769 4.42769 -4923.7 1307.97
7100 4.43836 4.43836 4.43836 -11768.4 1227.76
7200 4.42475 4.42475 4.42475 -4041.02 1371.87
7300 4.41281 4.41281 4.41281 11622.9 1271.06
7400 4.42689 4.42689 4.42689 547.436 1262.97
7500 4.44102 4.44102 4.44102 -18697.5 1352.14
7600 4.42225 4.42225 4.42225 2079.76 1272.83
7700 4.41316 4.41316 4.41316 8044.84 1302.9
7800 4.42847 4.42847 4.42847 -73.6253 1349.72
7900 4.44307 4.44307 4.44307 -17809.7 1211.02
8000 4.42376 4.42376 4.42376 1405.43 1353.97
8100 4.4094 4.4094 4.4094 6053.05 1278.55
8200 4.41554 4.41554 4.41554 5837.68 1331.14
8300 4.43375 4.43375 4.43375 -11529.2 1243.8
8400 4.42951 4.42951 4.42951 -11924.1 1303.65
8500 4.40769 4.40769 4.40769 11709 1319.53
8600 4.41402 4.41402 4.41402 4223.87 1311.99
8700 4.43408 4.43408 4.43408 -13546.7 1280.32
8800 4.42651 4.42651 4.42651 -1133.65 1293.65
8900 4.41809 4.41809 4.41809 -1994.67 1318.77
9000 4.41661 4.41661 4.41661 5112.06 1320.5
9100 4.42262 4.42262 4.42262 -5847.59 1268.23
9200 4.42423 4.42423 4.42423 -3225.85 1286.16
9300 4.42269 4.42269 4.42269 1772.99 1331.81
9400 4.4247 4.4247 4.4247 -10361.7 1273.75
9500 4.41901 4.41901 4.41901 8172.34 1311.12
9600 4.42433 4.42433 4.42433 -7714.59 1321.6
9700 4.42099 4.42099 4.42099 -178.455 1263.55
9800 4.41839 4.41839 4.41839 1903.99 1284.59
9900 4.42205 4.42205 4.42205 -5324.28 1346.72
10000 4.41942 4.41942 4.41942 -3074.29 1268.33
10100 4.41436 4.41436 4.41436 -1287.38 1306.29
10200 4.41372 4.41372 4.41372 2705.87 1339.24
10300 4.42174 4.42174 4.42174 -3869.56 1253.87
10400 4.42585 4.42585 4.42585 -5696.17 1303.83
10500 4.41944 4.41944 4.41944 -1717.15 1312.06
10600 4.41545 4.41545 4.41545 3821.67 1286.57
10700 4.42371 4.42371 4.42371 -2101.65 1297.8
10800 4.42757 4.42757 4.42757 -10568.9 1313.45
10900 4.41687 4.41687 4.41687 2023.44 1269.88
11000 4.41466 4.41466 4.41466 9910.39 1340.84
11100 4.43104 4.43104 4.43104 -10610.3 1251.68
11200 4.4307 4.4307 4.4307 -8908.26 1307.35
11300 4.41783 4.41783 4.41783 2873.66 1317.94
11400 4.41257 4.41257 4.41257 4176.42 1312.05
11500 4.42457 4.42457 4.42457 -115.727 1286.95
11600 4.43157 4.43157 4.43157 -17085.5 1286.09
11700 4.41478 4.41478 4.41478 9074.01 1326.79
11800 4.41631 4.41631 4.41631 1254.61 1261.38
11900 4.42382 4.42382 4.42382 -3237.46 1341.91
12000 4.42834 4.42834 4.42834 -4377.2 1252.79
12100 4.42228 4.42228 4.42228 -3847.6 1318.14
12200 4.41835 4.41835 4.41835 3791.64 1323.81
12300 4.42431 4.42431 4.42431 -2933.15 1277.17
12400 4.42789 4.42789 4.42789 -8619.28 1322.6
12500 4.42201 4.42201 4.42201 1669.59 1287.77
12600 4.41817 4.41817 4.41817 -290.955 1305.74
12700 4.42372 4.42372 4.42372 1242.25 1283.85
12800 4.42818 4.42818 4.42818 -8474.19 1304.88
12900 4.42267 4.42267 4.42267 -1570.87 1287.77
13000 4.41709 4.41709 4.41709 2458.72 1345.21
13100 4.42032 4.42032 4.42032 -2020.58 1253.8
13200 4.42475 4.42475 4.42475 -752.968 1331.73
13300 4.42839 4.42839 4.42839 -6472.37 1246.27
13400 4.4217 4.4217 4.4217 -3141.11 1342.32
13500 4.41481 4.41481 4.41481 6601.11 1292.01
13600 4.42351 4.42351 4.42351 -4694.68 1281.99
13700 4.42421 4.42421 4.42421 -4948.13 1311.36
13800 4.41831 4.41831 4.41831 -4208.78 1299.98
13900 4.41404 4.41404 4.41404 5966.19 1326.04
14000 4.42263 4.42263 4.42263 -10321.9 1311.54
14100 4.42059 4.42059 4.42059 4095.62 1241.69
14200 4.42098 4.42098 4.42098 -2271.75 1291.51
14300 4.42077 4.42077 4.42077 -2090.85 1336.32
14400 4.41984 4.41984 4.41984 1056.14 1249.88
14500 4.42627 4.42627 4.42627 -2756.34 1337.68
14600 4.42829 4.42829 4.42829 -11573.2 1304.98
14700 4.41442 4.41442 4.41442 2715.09 1269.33
14800 4.4161 4.4161 4.4161 8963.44 1340.31
14900 4.43158 4.43158 4.43158 -16611.1 1275.66
15000 4.41903 4.41903 4.41903 -2658.98 1299.74
15100 4.4064 4.4064 4.4064 12051.5 1311.93
15200 4.41945 4.41945 4.41945 156.214 1307
15300 4.43675 4.43675 4.43675 -11860.7 1226.59
15400 4.4281 4.4281 4.4281 -5887.99 1331.4
15500 4.41474 4.41474 4.41474 8291.46 1360.15
15600 4.4231 4.4231 4.4231 -5474.24 1235.25
15700 4.42272 4.42272 4.42272 -5832.23 1350.64
15800 4.41658 4.41658 4.41658 6802.41 1282.72
15900 4.42557 4.42557 4.42557 -2747.29 1273.84
16000 4.43521 4.43521 4.43521 -6169.7 1321.06
16100 4.43024 4.43024 4.43024 -8910.86 1296.94
16200 4.4188 4.4188 4.4188 8260.46 1296.33
16300 4.42387 4.42387 4.42387 -2487.31 1321.6
16400 4.42823 4.42823 4.42823 -3450.75 1275.12
16500 4.42428 4.42428 4.42428 -2860.8 1280.64
16600 4.4224 4.4224 4.4224 5741.9 1321.59
16700 4.43081 4.43081 4.43081 -8793.24 1278.01
16800 4.42873 4.42873 4.42873 -3717.43 1315.69
16900 4.42681 4.42681 4.42681 2919.28 1307.84
17000 4.42941 4.42941 4.42941 -4528.2 1310.06
17100 4.43059 4.43059 4.43059 -2729.09 1273.81
17200 4.42595 4.42595 4.42595 -2528.33 1324.64
17300 4.42028 4.42028 4.42028 5229.17 1246.9
17400 4.42631 4.42631 4.42631 -5308.17 1337.97
17500 4.42755 4.42755 4.42755 -3821.5 1288.11
17600 4.42427 4.42427 4.42427 -293.322 1316.19
17700 4.42688 4.42688 4.42688 -1101.36 1306.78
17800 4.42959 4.42959 4.42959 -3514.08 1277.39
17900 4.4256 4.4256 4.4256 -4448.64 1317.94
18000 4.41797 4.41797 4.41797 3742.83 1284.3
18100 4.42604 4.42604 4.42604 5795 1342.06
18200 4.44223 4.44223 4.44223 -18964.4 1228.75
18300 4.42446 4.42446 4.42446 -4203.02 1327.23
18400 4.40538 4.40538 4.40538 18992.7 1315.49
18500 4.42443 4.42443 4.42443 -4285.97 1267.74
18600 4.44383 4.44383 4.44383 -10566.8 1315.65
18700 4.43524 4.43524 4.43524 -12611.1 1277.4
18800 4.41107 4.41107 4.41107 13585.4 1293.89
18900 4.41906 4.41906 4.41906 6319.89 1371.49
19000 4.44511 4.44511 4.44511 -17011.3 1199.79
19100 4.43456 4.43456 4.43456 -7525.26 1357.55
19200 4.41426 4.41426 4.41426 8839.08 1317.87
19300 4.42022 4.42022 4.42022 8922.6 1277.48
19400 4.44161 4.44161 4.44161 -17149.3 1286.49
19500 4.43504 4.43504 4.43504 -3930.87 1267.74
