# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29457 4.29457 4.29457 3227.29 245.584
200 4.30576 4.30576 4.30576 -7580.98 333.688
300 4.29476 4.29476 4.29476 8196.3 384.58
400 4.31335 4.31335 4.31335 -6971.23 435.793
500 4.30621 4.30621 4.30621 -1010.87 457.766
600 4.30155 4.30155 4.30155 5418.83 521.741
700 4.32114 4.32114 4.32114 -9103.39 482.528
800 4.29937 4.29937 4.29937 4645.66 512.466
900 4.30715 4.30715 4.30715 1500.62 497.644
1000 4.31841 4.31841 4.31841 -10410.5 496.492
1100 4.29455 4.29455 4.29455 12547.2 505.743
1200 4.31842 4.31842 4.31842 -12085.4 483.798
1300 4.30216 4.30216 4.30216 5949.12 507.26
1400 4.30957 4.30957 4.30957 3.70727 493.541
1500 4.31142 4.31142 4.31142 -9346.01 519.886
1600 4.29437 4.29437 4.29437 16797 468.443
1700 4.32775 4.32775 4.32775 -22988.9 511.38
1800 4.28654 4.28654 4.28654 17908 488.23
1900 4.3132 4.3132 4.3132 -4831.96 502.345
2000 4.31812 4.31812 4.31812 -14087.9 478.556
2100 4.27984 4.27984 4.27984 24587.4 515.104
2200 4.33077 4.33077 4.33077 -23090.6 486.462
2300 4.29109 4.29109 4.29109 11398.4 514.634
2400 4.30117 4.30117 4.30117 3119.32 479.319
2500 4.3219 4.3219 4.3219 -17070.6 498.902
2600 4.2831 4.2831 4.2831 19993.1 514.675
2700 4.31912 4.31912 4.31912 -15496.8 495.928
2800 4.30271 4.30271 4.30271 1905.68 490.938
2900 4.29449 4.29449 4.29449 7059.76 507.69
3000 4.31693 4.31693 4.31693 -10026.2 495.046
3100 4.29852 4.29852 4.29852 2974.63 519.27
3200 4.30015 4.30015 4.30015 4145.75 475.311
3300 4.31516 4.31516 4.31516 -10386.6 510.834
3400 4.29464 4.29464 4.29464 6374.56 499.022
3500 4.30486 4.30486 4.30486 1164.96 502.528
3600 4.31639 4.31639 4.31639 -13183.7 477.331
3700 4.28478 4.28478 4.28478 16179.9 510.341
3800 4.31853 4.31853 4.31853 -11508.2 507.24
3900 4.30404 4.30404 4.30404 -2588.37 484.179
4000 4.28656 4.28656 4.28656 15192.5 494.5
4100 4.32588 4.32588 4.32588 -20054.3 496.524
4200 4.2873 4.2873 4.2873 13086.5 524.042
4300 4.30193 4.30193 4.30193 -612.469 468.277
4400 4.317 4.317 4.317 -12910.7 500.346
4500 4.28667 4.28667 4.28667 12560.1 521.209
4600 4.30894 4.30894 4.30894 -5824.61 499.587
4700 4.3097 4.3097 4.3097 -6670.28 474.229
4800 4.2889 4.2889 4.2889 10164.2 512.435
4900 4.31196 4.31196 4.31196 -6591.03 501.836
5000 4.30488 4.30488 4.30488 -3002.26 510.665
5100 4.29328 4.29328 4.29328 7681.37 472.963
5200 4.31267 4.31267 4.31267 -8161.75 504.477
5300 4.30198 4.30198 4.30198 61.4853 516.529
5400 4.29566 4.29566 4.29566 4521.67 491.9
5500 4.31083 4.31083 4.31083 -7928.95 499.682
5600 4.30093 4.30093 4.30093 1824.86 477.151
5700 4.29798 4.29798 4.29798 2502.02 536.869
5800 4.31065 4.31065 4.31065 -6575.8 488.947
5900 4.29738 4.29738 4.29738 3557.35 477.095
6000 4.30098 4.30098 4.30098 -27.9092 515.802
6100 4.30923 4.30923 4.30923 -4665.48 499.482
6200 4.29593 4.29593 4.29593 3721.58 514.786
6300 4.30416 4.30416 4.30416 -1963.51 470.792
6400 4.30695 4.30695 4.30695 -3461.73 499.996
6500 4.29769 4.29769 4.29769 2240.99 533.645
6600 4.30445 4.30445 4.30445 -950.81 471.716
6700 4.30607 4.30607 4.30607 -4202.56 497.926
6800 4.29802 4.29802 4.29802 2647.46 504.631
6900 4.30357 4.30357 4.30357 -224.473 510.104
7000 4.30661 4.30661 4.30661 -4654.53 498.525
7100 4.29736 4.29736 4.29736 3389.32 476.051
7200 4.30452 4.30452 4.30452 -2070.72 527.544
7300 4.30641 4.30641 4.30641 -2788.2 497.99
7400 4.29709 4.29709 4.29709 2843.06 488.017
7500 4.30577 4.30577 4.30577 -2526.83 495.743
7600 4.30562 4.30562 4.30562 -2796.34 512.851
7700 4.2959 4.2959 4.2959 3689.64 502.025
7800 4.30629 4.30629 4.30629 -4247.74 492.559
7900 4.30389 4.30389 4.30389 -1219.91 487.031
8000 4.2965 4.2965 4.2965 3361.58 532.914
8100 4.30803 4.30803 4.30803 -4061.54 477.779
8200 4.30128 4.30128 4.30128 -975.605 494.08
8300 4.29838 4.29838 4.29838 2815.8 508.776
8400 4.3085 4.3085 4.3085 -4821.45 506.146
8500 4.29995 4.29995 4.29995 905.191 493.209
8600 4.30083 4.30083 4.30083 172.56 483.68
8700 4.30541 4.30541 4.30541 -3377.35 522.893
