sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
33,1.2633709564271263,11.821986139530956,2.1686458051276705,2.0805029609422645,1.4560768310761896,2.037135886067099,-1.4261376897802656,-3.99039363069625,3.41814320500579,406.907779199537,221.827675600071,215.573480903033,283.52104346655966,92.540051799733,1.8374759074427516,0.11460169607138283,0.12493141315145394,0.10000235342731985,4.059488101009978e-07,3.8520071115651403e-07,1.8695001102742026e-10,0.16294498541143998,0.9078536851549499,1.6028761832615626,0.4596063693037502,-0.10185679499421019,145.907779199537,70.82767560007099,83.57348090303299,95.52104346655966,-8.459948200266993,0.2374759074427515,-0.03639830392861716,-0.023068586848546055,-0.02499764657268015,-0.007799594051189899,-0.014499614799288844,-0.02399999981304999,0.07094498541143998,0.30785368515494993,0.33287618326156254
20,3.167581092531524,8.10048824341969,2.055314385867752,0.30981756060403864,2.703968324757591,3.0383452233076396,-1.4399046888789695,-5.180431242816825,3.39340775737579,455.128234947915,262.156247823442,203.892833796671,326.4802435315997,96.4859935622365,2.0707308735433116,0.13376412799040116,0.14542430244172383,0.11440322270899601,4.058842605534541e-07,3.788249941200226e-07,1.9455015376479423e-10,0.19845733231493945,1.0876893816719146,0.369145237206812,-0.7304312428168247,-0.1265922426242101,194.12823494791502,111.15624782344202,71.892833796671,138.48024353159968,-4.5140064377634985,0.47073087354331156,-0.017235872009598835,-0.002575697558276163,-0.010596777291003986,-0.007799594115739446,-0.01449962117500588,-0.023999999805449847,0.10645733231493945,0.48768938167191467,-0.900854762793188
154,1.270038248625319,7.316735511166284,2.174297210601852,3.9875414373438955,3.1896746826525892,1.7391734586272818,-2.4055686852788276,-4.24495848096005,3.42026398445417,467.925182849285,290.101540250181,187.809154453795,349.3760877832157,88.911821299552,1.5410242003493977,0.09936920377457863,0.10784024942152476,0.08413077923289795,3.893368615257061e-07,3.814782994422736e-07,1.496252011179422e-10,0.1580787918917652,0.834650178954,1.3818269805717627,0.20504151903995016,-0.09973601554583,206.92518284928502,139.10154025018102,55.809154453795,161.37608778321572,-12.088178700447997,-0.0589757996506024,-0.05163079622542137,-0.040159750578475234,-0.040869220767102046,-0.007799610663138474,-0.014499618521700558,-0.0239999998503748,0.06607879189176522,0.23465017895399998,0.11182698057176266
28,1.8350285615350823,7.765957398271044,2.0928218897046884,2.9246600610844564,2.1586316642773618,1.8997868179944604,-1.8956992208493202,-5.0439767758731,3.39552274449744,393.381688848604,228.029641123431,191.978436871791,283.1469903651553,82.67602386258652,2.0794576721926887,0.133662988105997,0.14562429193284082,0.11539059278108711,3.994316545309369e-07,3.675564301549285e-07,1.6492496257569655e-10,0.16081970983437976,1.0451152929967398,1.84608217819495,-0.5939767758730996,-0.12447725550256017,132.38168884860403,77.02964112343099,59.97843687179099,95.14699036515532,-18.32397613741348,0.47945767219268864,-0.017337011894002996,-0.0023757080671591713,-0.009609407218912888,-0.007799600568345469,-0.014499632443569846,-0.023999999835075038,0.06881970983437977,0.4451152929967398,0.5760821781949499
145,2.776169789352986,7.872272148350733,2.0499497730946987,2.0646319437799847,2.6922042170166502,1.4340238094927762,-4.334327145332235,-4.60512941334485,3.39184944396197,392.064905847655,227.408776975062,175.056426866269,282.29415326592635,82.32806443629649,1.8245702393058991,0.11814050605124853,0.12846336519353652,0.10105790927666584,3.9467982165459847e-07,3.6836737358625496e-07,1.6614976061646303e-10,0.16943661448136993,0.9552534943385997,0.310461572926787,-0.15512941334484953,-0.12815055603803005,131.06490584765498,76.40877697506201,43.05642686626899,94.29415326592635,-18.671935563703514,0.22457023930589903,-0.03285949394875147,-0.019536634806463476,-0.023942090723334156,-0.007799605320178345,-0.014499631632626414,-0.02399999983385024,0.07743661448136993,0.35525349433859976,-0.959538427073213
58,1.4703517606840164,7.38573610078506,2.1460601235050114,3.3036128852560984,3.498966011898621,2.612401705862718,-0.6037333181260187,-4.0970831589242,3.39552422261322,395.209074247396,245.766744874709,144.862239501836,295.58085466560465,74.72116468634351,1.433355944541347,0.09425743977160023,0.10222549295471589,0.07955609255105314,3.9388151420289024e-07,3.6385394597366266e-07,1.4794920843996806e-10,0.15899796675426447,0.7858039668745795,0.2741575406819998,0.35291684107580057,-0.12447577738678017,134.20907424739602,94.76674487470899,12.862239501836001,107.58085466560465,-26.278835313656487,-0.16664405545865302,-0.05674256022839977,-0.0457745070452841,-0.04544390744894686,-0.007799606118485796,-0.014499636146054026,-0.023999999852050792,0.06699796675426448,0.18580396687457956,-0.9958424593180002
67,1.6797561380510082,10.612424982800288,2.1552283468536415,1.9709902540032553,2.0458779894065997,2.4703178657805753,-1.1476083811964302,-4.738118097493025,3.41561443126015,510.407453851076,280.359800101724,255.232792734493,357.042351351508,115.02382687467602,2.1048761507907443,0.13214295379173346,0.14377207960708435,0.11413277927181323,3.9349024816021036e-07,3.598532346893225e-07,2.2215029815697562e-10,0.20760816776997526,1.080297630112565,0.372094284616038,-0.2881180974930251,-0.10438556873985005,249.407453851076,129.35980010172398,123.23279273449299,169.042351351508,14.023826874676018,0.5048761507907442,-0.01885704620826653,-0.004227920392915641,-0.010867220728186772,-0.007799606509751839,-0.014499640146765311,-0.023999999777849702,0.11560816776997526,0.4802976301125651,-0.897905715383962
108,1.329334033349397,12.29232881818858,2.178103354343259,2.1054588397982124,1.0453462614430733,2.08586025186296,-1.6428542780358621,-4.39943080753595,3.42989411416321,470.013348899374,260.09417430032,253.663648763638,330.06723250000465,104.95958729952702,2.0543985848206034,0.1270091024644745,0.13863635439939903,0.11151974584168296,3.7133529147741467e-07,3.5777484299028787e-07,1.9947510310203143e-10,0.1662448769146545,0.9892867368413998,1.7951929435239622,0.05056919246405034,-0.09010588583679002,209.01334889937402,109.09417430031999,121.66364876363801,142.06723250000465,3.9595872995270156,0.45439858482060336,-0.023990897535525496,-0.009363645600600962,-0.013480254158317037,-0.007799628664708522,-0.014499642225157011,-0.023999999800524897,0.0742448769146545,0.3892867368413998,0.5251929435239622
103,2.200850989082387,7.323563836112681,2.086096142327588,3.138190485502299,2.8742588620609264,1.6869857056899777,-2.8495934971454573,-4.773893811873625,3.39920231511231,424.893522349885,255.687922550715,180.16193183884,312.0897891504383,84.60279989958501,1.8034293347419066,0.1170957526681828,0.12725501767466796,0.09976023459097066,3.6708650579868993e-07,3.550233387137317e-07,1.6072565500735436e-10,0.16598935941219572,0.9527706020549456,0.30551850499766253,-0.3238938118736252,-0.12079768488769016,163.89352234988502,104.687922550715,48.16193183883999,124.08978915043832,-16.39720010041499,0.2034293347419065,-0.0339042473318172,-0.020744982325332034,-0.025239765409029336,-0.007799632913494201,-0.014499644976661287,-0.023999999839274345,0.07398935941219573,0.3527706020549456,-0.9644814950023375
