sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
67,1.6797561380510082,10.612424982800288,2.1552283468536415,1.9709902540032553,2.0458779894065997,2.4703178657805753,-1.1476083811964302,-4.738118097493025,3.41561443126015,510.407453851076,280.359800101724,255.232792734493,357.042351351508,115.02382687467602,2.1048761507907443,0.13214295379173346,0.14377207960708435,0.11413277927181323,3.9349024816021036e-07,3.598532346893225e-07,2.2215029815697562e-10,0.20760816776997526,1.080297630112565,0.372094284616038,-0.2881180974930251,-0.10438556873985005,249.407453851076,129.35980010172398,123.23279273449299,169.042351351508,14.023826874676018,0.5048761507907442,-0.01885704620826653,-0.004227920392915641,-0.010867220728186772,-0.007799606509751839,-0.014499640146765311,-0.023999999777849702,0.11560816776997526,0.4802976301125651,-0.897905715383962
130,3.902242750450248,6.4776193698895135,2.0096661668785396,1.634620883727797,4.2534861626620595,1.7187383842467208,-5.3286612008429,-3.656258172962875,3.3982172300463,353.560187199036,256.078547702054,84.5021844757428,288.57242753438135,48.74081974849102,0.9646486701766435,0.06612956286405015,0.07129396168595728,0.05499879199535042,3.155978754150362e-07,2.9573932595518165e-07,1.0202505507095339e-10,0.11356719400003001,0.5437739961387851,0.8912447767294998,0.7937418270371253,-0.12178276995369997,92.56018719903602,105.07854770205398,-47.497815524257206,100.57242753438135,-52.25918025150898,-0.6353513298233566,-0.08487043713594984,-0.07670603831404271,-0.07000120800464958,-0.007799684402124585,-0.014499704260674045,-0.023999999897974945,0.021567194000030016,-0.0562260038612149,-0.37875522327050026
55,5.12129690794938,6.9489412916047035,1.8999405119747217,0.5414635145962318,1.4851548094784017,1.8233416157034652,-4.267294246365923,-4.890714477958425,3.40499839523975,326.640059700003,198.756424649036,174.151067423225,241.3843029993583,63.9418175254835,2.0475315357823547,0.13080051579495042,0.1429775319351626,0.11433671033649978,2.700134748449732e-07,2.53401420494012e-07,1.2597478615816726e-10,0.1121177722466351,0.957017056605225,0.30706998661567475,-0.44071447795842467,-0.11500160476025023,65.64005970000301,47.756424649036006,42.15106742322499,53.38430299935831,-37.0581824745165,0.4475315357823546,-0.020199484205049578,-0.005022468064837388,-0.01066328966350022,-0.007799729986525155,-0.014499746598579506,-0.023999999874025214,0.020117772246635107,0.357017056605225,-0.9629300133843253
47,2.3198207336380507,6.62003630111021,2.0501348445523417,3.656161620150755,2.433212979594548,1.2401999702023383,-3.4319414758488724,-3.920364159477325,3.45194255261514,419.432300675544,265.898330187702,187.878059464556,317.07632035031605,76.766985243921,1.4861673745087387,0.09362724654485463,0.10181602706178497,0.07995695325509442,2.6852933791855235e-07,2.516591534417448e-07,1.1284972956104866e-10,0.11031062887030485,0.7674577803557447,1.3379768415323499,0.5296358405226753,-0.06805744738485986,158.432300675544,114.89833018770202,55.878059464556,129.07632035031605,-24.233014756079,-0.11383262549126139,-0.057372753455145364,-0.04618397293821502,-0.045043046744905585,-0.007799731470662081,-0.014499748340846559,-0.02399999988715027,0.01831062887030485,0.16745778035574477,0.06797684153234984
119,1.6202340002956526,6.184030500039724,2.0921329920709755,1.2435843172749301,2.27584193628176,2.3231887205749895,-1.6869577250073695,-4.17002685441355,3.44671347087641,390.414763599984,251.550378050161,177.253371603379,297.8385065667687,69.4321927749115,1.561949558797835,0.09896076202789929,0.10771327035300253,0.08473388265917903,2.6279674093823646e-07,2.493484071347272e-07,1.0699974239969379e-10,0.1007801107800601,0.7888684660051997,1.414427622665137,0.2799731455864505,-0.07328652912359024,129.41476359998398,100.55037805016099,45.25337160337901,109.83850656676867,-31.5678072250885,-0.038050441202165164,-0.05203923797210071,-0.04028672964699746,-0.04026611734082097,-0.007799737203259062,-0.014499750651592865,-0.023999999893000258,0.008780110780060107,0.1888684660051997,0.1444276226651371
53,1.815177997263582,7.659143034525066,2.0610191753058213,0.7127651546816419,1.5803701977604876,2.6588234329170253,-1.667111303025369,-4.240240109141425,3.41617786784158,334.60683000012,199.3351238998,174.488347127776,244.42569259990668,67.63585305016,1.8069607075414638,0.11428563512555669,0.12474799703167332,0.09955167916149107,2.5714824187755914e-07,2.5124039194062157e-07,1.2540013472062128e-10,0.11517261528365985,0.8693507838343346,0.2451075968352372,0.20975989085857538,-0.10382213215841984,73.60683000012,48.33512389980001,42.488347127775995,56.42569259990668,-33.364146949840006,0.20696070754146367,-0.03671436487444331,-0.023252002968326677,-0.025448320838508925,-0.0077997428517581225,-0.01449974875960806,-0.023999999874599866,0.023172615283659853,0.26935078383433464,-1.0248924031647628
81,1.590097013062466,10.780384328644107,2.1354424509614303,2.095222663999484,1.178765800819027,2.393787246109839,-0.9715051728952382,-3.112529445253625,3.46312318800984,425.298802675024,245.273707477463,220.104381654958,305.28207254331664,90.01254759878049,1.4268664003288336,0.08679246409011819,0.0945981426190612,0.07569183574977646,2.5466584185727007e-07,2.49303690836685e-07,1.293751772379892e-10,0.11076921905039994,0.700802307290675,1.24830490980685,1.3374705547463752,-0.056876811990159926,164.29880267502398,94.273707477463,88.10438165495799,117.28207254331664,-10.987452401219514,-0.17313359967116648,-0.0642075359098818,-0.05340185738093879,-0.04930816425022354,-0.007799745334158142,-0.014499750696309164,-0.023999999870624823,0.018769219050399938,0.10080230729067508,-0.02169509019315008
44,1.567990023746226,5.06757214195192,2.115565956304115,2.4431994933518344,2.1506569975602305,1.5344276248112125,-4.0838791424049825,-5.84992227822135,3.42565193141795,391.816346399719,267.892517001019,175.152081816322,309.20046013391897,61.96191469935002,2.0058716960425045,0.13076101216144007,0.1425705697891534,0.11224357895745231,2.6059642607118946e-07,2.4113171553521854e-07,1.0984990694851149e-10,0.0927358620697003,0.95811263548676,1.8525685278338502,-1.39992227822135,-0.09434806858204992,130.816346399719,116.89251700101897,43.15208181632201,121.20046013391897,-39.03808530064998,0.4058716960425044,-0.02023898783855993,-0.005429430210846603,-0.012756421042547691,-0.007799739403573929,-0.014499758868284465,-0.023999999890150094,0.0007358620697003049,0.35811263548676,0.5825685278338502
64,2.596644530555889,6.069855216031549,2.0035192352016806,2.3786706800709316,2.9248070667226638,2.1091037612636185,-1.5793597047409569,-3.965164222716775,3.39651215261755,303.503065300174,196.504269499564,118.458724643082,232.170534766434,53.499397900305,1.340789935405894,0.08877602529070128,0.09647997781573957,0.07541585824495184,2.504239128305903e-07,2.3457542446996358e-07,1.0087486401744172e-10,0.10168878934360981,0.6969771482091751,1.2222912250982376,0.48483577728322524,-0.12348784738244989,42.503065300174,45.504269499564,-13.541275356918007,44.170534766434,-47.500602099695,-0.259210064594106,-0.06222397470929872,-0.051520022184260425,-0.04958414175504816,-0.007799749576087169,-0.01449976542457553,-0.023999999899125136,0.00968878934360981,0.09697714820917513,-0.047708774901762396
