sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
154,1.270038248625319,7.316735511166284,2.174297210601852,3.9875414373438955,3.1896746826525892,1.7391734586272818,-2.4055686852788276,-4.24495848096005,3.42026398445417,467.925182849285,290.101540250181,187.809154453795,349.3760877832157,88.911821299552,1.5410242003493977,0.09936920377457863,0.10784024942152476,0.08413077923289795,3.893368615257061e-07,3.814782994422736e-07,1.496252011179422e-10,0.1580787918917652,0.834650178954,1.3818269805717627,0.20504151903995016,-0.09973601554583,206.92518284928502,139.10154025018102,55.809154453795,161.37608778321572,-12.088178700447997,-0.0589757996506024,-0.05163079622542137,-0.040159750578475234,-0.040869220767102046,-0.007799610663138474,-0.014499618521700558,-0.0239999998503748,0.06607879189176522,0.23465017895399998,0.11182698057176266
67,1.6797561380510082,10.612424982800288,2.1552283468536415,1.9709902540032553,2.0458779894065997,2.4703178657805753,-1.1476083811964302,-4.738118097493025,3.41561443126015,510.407453851076,280.359800101724,255.232792734493,357.042351351508,115.02382687467602,2.1048761507907443,0.13214295379173346,0.14377207960708435,0.11413277927181323,3.9349024816021036e-07,3.598532346893225e-07,2.2215029815697562e-10,0.20760816776997526,1.080297630112565,0.372094284616038,-0.2881180974930251,-0.10438556873985005,249.407453851076,129.35980010172398,123.23279273449299,169.042351351508,14.023826874676018,0.5048761507907442,-0.01885704620826653,-0.004227920392915641,-0.010867220728186772,-0.007799606509751839,-0.014499640146765311,-0.023999999777849702,0.11560816776997526,0.4802976301125651,-0.897905715383962
5,1.4241072179042902,6.692798593251897,2.1438902383849734,2.6419267688266235,3.097326074644065,2.27238701304619,-1.3613464473036048,-4.6221330700846,3.39806189380072,397.26640075096,249.992850676063,154.873125301545,299.084034034362,73.63677503744849,1.6177576176011712,0.10633938988790266,0.11548320877132352,0.09017824304965835,3.6864578310768273e-07,3.4645538757148327e-07,1.390505488529925e-10,0.14500885919284556,0.8604733394457802,0.26969087334066266,-0.1721330700846,-0.12193810619928014,136.26640075095997,98.992850676063,22.873125301545002,111.08403403436199,-27.363224962551513,0.017757617601171116,-0.044660610112097335,-0.03251679122867647,-0.03482175695034165,-0.007799631354216892,-0.01449965354461243,-0.02399999986094945,0.053008859192845564,0.2604733394457802,-1.0003091266593374
24,1.5321974867358605,6.79517960236351,2.156342714243059,2.7242881323536254,3.4579893351031656,2.2194341334639294,-1.4910715567202153,-4.4142808583874,3.41390355484876,456.456659000832,295.370934325911,165.44510637979,349.06617588421796,80.54286233746052,1.4699260473827849,0.09638531529996797,0.10449785717315399,0.08121273337625509,3.52374243895763e-07,3.401417787081386e-07,1.4030021588951058e-10,0.1504760603740003,0.8029840786355602,1.33240694595555,0.03571914161260015,-0.10609644515123984,195.45665900083202,144.37093432591098,33.44510637978999,161.06617588421796,-20.45713766253948,-0.13007395261721522,-0.05461468470003203,-0.043502142826846,-0.04378726662374491,-0.007799647625756104,-0.014499659858221292,-0.023999999859699785,0.0584760603740003,0.20298407863556023,0.062406945955550075
80,3.364104671967382,6.905310407032426,1.9982093152069584,0.26816253295051146,2.6936927436317757,2.677827203247553,-2.236160910387715,-4.362275449225475,3.4044251179896,373.600560799241,228.66193777445,161.914672443819,276.97481211604696,72.4693115123955,1.6385588743638095,0.10621403207863737,0.11550791246393423,0.09068926295642975,3.517389141374656e-07,3.3589394304427667e-07,1.3287504430081754e-10,0.13445294865147517,0.851724472726695,0.2586283481766003,0.08772455077452523,-0.1155748820103999,112.60056079924101,77.66193777445,29.914672443819,88.97481211604696,-28.530688487604493,0.03855887436380945,-0.04478596792136262,-0.032492087536065764,-0.03431073704357025,-0.007799648261085862,-0.014499664106056957,-0.023999999867124956,0.04245294865147517,0.25172447272669507,-1.0113716518233997
44,2.5473022232307523,6.699493668571652,2.0530686549992065,2.506448496535184,3.054546372172153,1.8157212160032292,-2.7821451101228365,-4.618577240354525,3.39552635520395,387.342145747971,242.595285899006,152.515193307211,290.84423918199434,72.37342992448251,1.628166775535135,0.10707264452575568,0.11630605363231146,0.09088328884314041,3.52789911810347e-07,3.254643906944744e-07,1.3847500923702682e-10,0.14391240442149478,0.863043449880545,1.4705304580439749,-0.1685772403545247,-0.12447364479604994,126.34214574797102,91.595285899006,20.515193307211007,102.84423918199434,-28.626570075517492,0.028166775535134914,-0.04392735547424431,-0.03169394636768853,-0.03411671115685959,-0.007799647210088189,-0.014499674535609306,-0.02399999986152499,0.05191240442149478,0.26304344988054507,0.20053045804397485
145,2.677074090751792,5.798387945810235,2.01299562156019,3.4408569207335815,2.405505032985417,1.6360119452435278,-2.9208942870795567,-5.383250754314575,3.39862730485198,366.667071849224,236.105559548014,161.612939018408,279.62606364841736,65.28075615060499,1.923999141966533,0.12633883865204037,0.1376465934332052,0.10834930421820504,3.429763957009466e-07,3.1785429249300156e-07,1.234745639067114e-10,0.11542995409517509,0.9530879095981648,1.7526182120264373,-0.9332507543145745,-0.12137269514802007,105.66707184922399,85.10555954801401,29.612939018408014,91.62606364841736,-35.71924384939501,0.3239991419665329,-0.02466116134795962,-0.010353406566794787,-0.016650695781794955,-0.007799657023604299,-0.014499682145707508,-0.023999999876525437,0.023429954095175093,0.35308790959816483,0.4826182120264373
131,2.1197934432401366,6.460864151407177,2.1023486199365515,2.894158418046141,3.790402715371118,2.1006100174025018,-1.8175655282244665,-4.17108355755575,3.40075482472524,392.034654997405,267.280610551825,119.366211394383,308.865292033685,62.37702222279,1.2432372242302563,0.08355128235343255,0.09040455218830998,0.0699927644464345,3.444045538200453e-07,3.168848178601926e-07,1.2000000992884452e-10,0.1307743709192053,0.6865251184480705,1.1395130015494752,0.27891644244424985,-0.11924517527475986,131.03465499740503,116.28061055182502,-12.633788605617,120.86529203368502,-38.62297777721,-0.3567627757697438,-0.06744871764656744,-0.057595447811690015,-0.0550072355535655,-0.007799655595446179,-0.014499683115182141,-0.02399999987999999,0.0387743709192053,0.08652511844807054,-0.1304869984505248
142,1.356017894293759,9.244592663638823,2.151843044300505,1.5049586114180893,1.978733143260679,1.4944159285186167,-2.9921524542868476,-3.910287459006725,3.44034817565268,468.184608849697,270.404260550276,230.642010567992,336.33104331674963,98.8901741497105,1.69765210352557,0.10544525895501758,0.11473289881494042,0.0909490367872472,3.401593747414832e-07,3.1747998962874506e-07,1.5735013292328404e-10,0.14958285076105504,0.868096483652665,1.491500137328825,0.5397125409932753,-0.07965182434731988,207.18460884969699,119.40426055027598,98.642010567992,148.33104331674963,-2.1098258502894964,0.09765210352556997,-0.045554741044982416,-0.03326710118505957,-0.034050963212752805,-0.007799659840625258,-0.014499682520010371,-0.023999999842649868,0.05758285076105504,0.26809648365266503,0.221500137328825
