sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0,0.152327146135,1.44168690821,2.4890158697766473,1.23261053969,6.69772168999,2.4890158697766473,0.00447337702317,18.3467721542,7.59720901912,4.57073858564,26.532173165227135,0.022593581685453026,5.53695999999998,6736.8116799742,5987.36081514508,1914.54633080289,-3.485406418314547,2.02895999999998,6460.8116799742,5828.36081514508,1782.54633080289
1,0.109276407652,2.11080990092,2.4890158697766473,2.49982376955,5.03096918648,2.4890158697766473,0.00682412027978,18.6940836777,0.233773924047,2.05324698933,47.00723241555249,0.01530779006286345,5.53695999999998,3857.1846799925,3553.71152507142,772.420620533572,-3.4926922099371365,2.02895999999998,3581.1846799925,3394.71152507142,640.420620533572
2,0.404839249065,2.78282325382,2.4890158697766473,3.78257403124,6.70042801232,2.4890158697766473,0.0078246717526,7.87619164614,6.54181390638,2.93805559486,81.43227983716821,0.04459793984337875,5.53695999999998,13632.5719900429,11978.2606251538,3967.03602827583,-3.4634020601566213,2.02895999999998,13356.5719900429,11819.2606251538,3835.03602827583
3,0.23885097245,2.87620448236,2.4890158697766473,2.01749016731,5.7681074429,2.4890158697766473,0.00309953539475,13.4483336729,3.07659026702,0.957397877115,40.81762348188473,0.00625143722462825,5.53695999999998,2041.88119848259,1762.28981076274,570.388908577926,-3.5017485627753717,2.02895999999998,1765.88119848259,1603.28981076274,438.38890857792603
4,0.187554098026,3.87036348034,2.4890158697766473,1.77019895419,6.53226862367,2.4890158697766473,0.00198258347824,7.49188786371,13.2539660878,3.07950153771,37.75804427064985,0.020985289852184,5.53695999999998,6571.51311989873,5725.41086003184,1899.30575676235,-3.487014710147816,2.02895999999998,6295.51311989873,5566.41086003184,1767.30575676235
6,0.0519445704615,2.5975985575,2.4890158697766473,1.12873964435,6.18666840685,2.4890158697766473,0.00846091379764,9.6089585477,17.7526085711,2.59050943167,23.56305079016444,0.0103732667442841,5.53695999999998,3083.71699899435,2766.08948800713,812.221497966246,-3.497626733255716,2.02895999999998,2807.71699899435,2607.08948800713,680.221497966246
7,0.149814118626,2.25187794522,2.4890158697766473,1.41585008267,6.9607113307,2.4890158697766473,0.00533562249362,14.0339780511,7.22420204659,4.53028214314,30.87811557041681,0.02751243236161775,5.53695999999998,8247.91823513806,7250.77619496733,2447.52839918722,-3.480487567638382,2.02895999999998,7971.9182351380605,7091.77619496733,2315.52839918722
9,0.472782824205,2.6146695287,2.4890158697766473,3.41294778109,6.8261050922,2.4890158697766473,0.0085793517639,14.1433963807,3.83072809465,2.22559221332,73.95054384696687,0.03146746146574875,5.53695999999998,9749.31932501495,8496.18711508811,2929.00687258793,-3.476532538534251,2.02895999999998,9473.31932501495,8337.18711508811,2797.00687258793
10,0.473784425032,3.54286698087,2.4890158697766473,2.42814487143,5.96983149995,2.4890158697766473,0.000596359656296,8.51097970714,4.14288909247,2.10958027581,49.912243044259505,0.017310882266723275,5.53695999999998,5783.57359999791,4928.44808502123,1660.92170200277,-3.4906891177332766,2.02895999999998,5507.57359999791,4769.44808502123,1528.92170200277
11,0.243345279285,2.24562319632,2.4890158697766473,1.84588793954,6.32606855926,2.4890158697766473,0.00512810192025,11.4741020205,6.51926903268,0.769908195143,38.886665525712445,0.0052074220655069,5.53695999999998,1686.67652402073,1467.4544845242,502.610948625607,-3.502792577934493,2.02895999999998,1410.67652402073,1308.4544845242,370.610948625607
12,0.282264802396,2.51901969785,2.4890158697766473,2.76780130302,6.64748790321,2.4890158697766473,0.00322201906152,3.88659842854,1.49362871398,0.365782954559,59.41723842541869,0.00400951693347575,5.53695999999998,1417.04438501037,1184.43751649466,470.009152050192,-3.503990483066524,2.02895999999998,1141.04438501037,1025.43751649466,338.009152050192
14,0.166690416005,3.20135353404,2.4890158697766473,2.04714695361,6.85608867233,2.4890158697766473,0.000855322569117,17.0155872666,1.09602098927,3.23281029334,44.42270594320514,0.0276282554516485,5.53695999999998,8416.59411005676,7366.9180450961,2489.4798412934,-3.4803717445483513,2.02895999999998,8140.59411005676,7207.9180450961,2357.4798412934
17,0.164321865216,3.88770605045,2.4890158697766473,2.56121665306,6.23240876338,2.4890158697766473,0.00356664945821,17.9969078589,10.2853557629,3.34249348104,53.6304945797298,0.03069156418417525,5.53695999999998,9325.50592999906,8270.73924001307,2518.73970631169,-3.4773084358158246,2.02895999999998,9049.50592999906,8111.73924001307,2386.73970631169
18,0.497714849163,3.89865109262,2.4890158697766473,2.62071640783,5.37171549772,2.4890158697766473,0.00311038909417,14.9863767025,12.2459382116,1.59040523637,51.14283543033656,0.01246193945915665,5.53695999999998,4395.23515002802,3621.86209997162,1252.68612219783,-3.4955380605408433,2.02895999999998,4119.23515002802,3462.86209997162,1120.68612219783
19,0.591903187434,3.61954762882,2.4890158697766473,2.08852393274,5.59335132421,2.4890158697766473,0.00857500107474,4.96043841256,3.21859874296,2.27261566792,41.62318875757012,0.014820269377948675,5.53695999999998,5173.16361004486,4310.9254900366,1491.28138563888,-3.4931797306220513,2.02895999999998,4897.16361004486,4151.9254900366,1359.28138563888
21,0.0668750829774,2.85020816917,2.4890158697766473,1.12692965894,5.51240237457,2.4890158697766473,0.00655036145445,14.6949550623,7.3781833221,4.03101387701,22.29311950469369,0.013957267372556275,5.53695999999998,3968.30444997177,3612.70278003067,908.17934875604,-3.494042732627444,2.02895999999998,3692.30444997177,3453.70278003067,776.17934875604
22,0.375328510064,3.16674381646,2.4890158697766473,1.11883964406,5.25329987564,2.4890158697766473,0.00842861400968,18.1215432317,11.5366834425,-1.16885380368,21.56928300089516,-669.1067316391825,2.19831479571857,-379.561055963859,-651.169274980203,190.836177726889,-672.6147316391825,-1.30968520428143,-655.561055963859,-810.169274980203,58.83617772688899
