# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30422 4.30422 4.30422 38564.7 861.238
200 4.35958 4.35958 4.35958 -6939.63 1169.8
300 4.39878 4.39878 4.39878 -33843.2 1286.64
400 4.38631 4.38631 4.38631 -10374.9 1493.75
500 4.35736 4.35736 4.35736 14310.3 1779.92
600 4.36236 4.36236 4.36236 13605.2 1803.58
700 4.39026 4.39026 4.39026 -8647 1739.79
800 4.3999 4.3999 4.3999 -22111.3 1753.42
900 4.38282 4.38282 4.38282 -3625.4 1835.5
1000 4.36203 4.36203 4.36203 6507.88 1849.47
1100 4.36401 4.36401 4.36401 15164.8 1806.49
1200 4.38924 4.38924 4.38924 -10776.3 1764.57
1300 4.39661 4.39661 4.39661 -20709.3 1771.08
1400 4.37642 4.37642 4.37642 -1614.23 1832.34
1500 4.36127 4.36127 4.36127 15584.9 1799.64
1600 4.37396 4.37396 4.37396 2847.23 1831.45
1700 4.39564 4.39564 4.39564 -13874.2 1748.12
1800 4.39671 4.39671 4.39671 -18857.7 1742.72
1900 4.37193 4.37193 4.37193 12736.9 1806.95
2000 4.3697 4.3697 4.3697 5882.22 1852.37
2100 4.38407 4.38407 4.38407 -10467.6 1822.7
2200 4.38566 4.38566 4.38566 -648.955 1669.8
2300 4.38249 4.38249 4.38249 -18707.3 1890.78
2400 4.36361 4.36361 4.36361 9319.52 1792.02
2500 4.36 4.36 4.36 9231.63 1843.32
2600 4.37712 4.37712 4.37712 -4688.3 1824.62
2700 4.38927 4.38927 4.38927 -14842.6 1682.66
2800 4.3799 4.3799 4.3799 664.051 1856.88
2900 4.3762 4.3762 4.3762 8649.08 1813.75
3000 4.39039 4.39039 4.39039 -13622.6 1793.96
3100 4.39006 4.39006 4.39006 -1042.82 1788.89
3200 4.39041 4.39041 4.39041 -2351.75 1797.4
3300 4.39214 4.39214 4.39214 -9712.09 1844.75
3400 4.38135 4.38135 4.38135 -8196.02 1723.71
3500 4.36221 4.36221 4.36221 6225.16 1829.53
3600 4.36354 4.36354 4.36354 21003.4 1821.16
3700 4.38867 4.38867 4.38867 -23567.4 1735.63
3800 4.3909 4.3909 4.3909 -9919.67 1791.23
3900 4.37563 4.37563 4.37563 -2719.09 1862.72
4000 4.36341 4.36341 4.36341 8056.78 1732.99
4100 4.37129 4.37129 4.37129 12591.6 1926.9
4200 4.39863 4.39863 4.39863 -18121 1629.07
4300 4.39587 4.39587 4.39587 -26770 1818.04
4400 4.36102 4.36102 4.36102 17903.3 1848.46
4500 4.35467 4.35467 4.35467 18153.9 1797.65
4600 4.38237 4.38237 4.38237 -13928.8 1800.58
4700 4.38995 4.38995 4.38995 -19179.6 1738.87
4800 4.37111 4.37111 4.37111 3653.69 1881.84
4900 4.36408 4.36408 4.36408 433.199 1786.2
5000 4.36009 4.36009 4.36009 196.145 1781.01
5100 4.36212 4.36212 4.36212 4948.6 1840.63
5200 4.37565 4.37565 4.37565 -11874.4 1794.89
5300 4.37333 4.37333 4.37333 -9146.62 1719.36
5400 4.3607 4.3607 4.3607 4484.32 1841.08
5500 4.35771 4.35771 4.35771 -404.465 1838.8
5600 4.36232 4.36232 4.36232 -3654.39 1761.53
5700 4.3691 4.3691 4.3691 -1375.86 1825.78
5800 4.37263 4.37263 4.37263 -6730.6 1805.44
5900 4.36678 4.36678 4.36678 -6733.97 1703.24
6000 4.35855 4.35855 4.35855 8807.76 1897.27
6100 4.36485 4.36485 4.36485 -4438.14 1774.21
6200 4.37208 4.37208 4.37208 -3353.17 1807.53
6300 4.38108 4.38108 4.38108 -617.337 1764.99
6400 4.38546 4.38546 4.38546 -21054.4 1766.3
6500 4.36536 4.36536 4.36536 2364.23 1860.78
6600 4.35218 4.35218 4.35218 18079.4 1800.08
6700 4.37363 4.37363 4.37363 1383.69 1805.57
6800 4.39525 4.39525 4.39525 -16903.5 1761.11
