# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.37239 4.37239 4.37239 13097 436.512
200 4.40819 4.40819 4.40819 -15651.3 589.122
300 4.39651 4.39651 4.39651 -4152.74 658.433
400 4.38439 4.38439 4.38439 17760.6 830.755
500 4.42041 4.42041 4.42041 -12226.4 799.336
600 4.41806 4.41806 4.41806 -11562.5 850.165
700 4.39181 4.39181 4.39181 17383.1 987.518
800 4.41383 4.41383 4.41383 -9247.49 843.5
900 4.41774 4.41774 4.41774 -7292.52 919.35
1000 4.40082 4.40082 4.40082 8750.24 895.818
1100 4.41035 4.41035 4.41035 -5150.23 914.957
1200 4.41615 4.41615 4.41615 -3950 903.8
1300 4.40613 4.40613 4.40613 -2058.17 874.868
1400 4.3998 4.3998 4.3998 7044.48 952.253
1500 4.41335 4.41335 4.41335 -8786.54 871.394
1600 4.41053 4.41053 4.41053 1160.47 891.028
1700 4.40724 4.40724 4.40724 -206.552 892.088
1800 4.40759 4.40759 4.40759 -3457.54 914.768
1900 4.40847 4.40847 4.40847 -209.726 898.372
2000 4.40657 4.40657 4.40657 1186.55 849.242
2100 4.40994 4.40994 4.40994 -2144.46 941.516
2200 4.41353 4.41353 4.41353 -2197.03 887.438
2300 4.41197 4.41197 4.41197 -4701.48 914.178
2400 4.40917 4.40917 4.40917 3855.36 887.331
2500 4.40892 4.40892 4.40892 -4684.03 908.021
2600 4.40919 4.40919 4.40919 1412.48 907.054
2700 4.41168 4.41168 4.41168 -8385.75 915.003
2800 4.40214 4.40214 4.40214 6687.32 886.9
2900 4.40942 4.40942 4.40942 -2781.89 865.783
3000 4.40804 4.40804 4.40804 -4613.88 910.217
3100 4.40247 4.40247 4.40247 2206.67 935.962
3200 4.40708 4.40708 4.40708 -2015.37 862.733
3300 4.40915 4.40915 4.40915 1420.23 891.768
3400 4.41332 4.41332 4.41332 -8571.72 949.643
3500 4.40341 4.40341 4.40341 4302.1 843.119
3600 4.40601 4.40601 4.40601 2481.91 936.554
3700 4.41816 4.41816 4.41816 -7570.65 859.502
3800 4.41043 4.41043 4.41043 -3046.82 935.912
3900 4.40486 4.40486 4.40486 8039.5 876.74
4000 4.41548 4.41548 4.41548 -11318.8 897.605
4100 4.40654 4.40654 4.40654 5535.98 919.006
4200 4.41278 4.41278 4.41278 -2352.89 868.119
4300 4.41323 4.41323 4.41323 -8074.77 935.799
4400 4.40011 4.40011 4.40011 8316.65 897.48
4500 4.41373 4.41373 4.41373 -3911.71 897.915
4600 4.41769 4.41769 4.41769 -5894.34 883.035
4700 4.40688 4.40688 4.40688 5804.74 899.452
4800 4.41495 4.41495 4.41495 -6066.71 907.996
4900 4.4112 4.4112 4.4112 -2773.53 905.954
5000 4.40522 4.40522 4.40522 8039.14 875.658
5100 4.42184 4.42184 4.42184 -7119.52 912.838
5200 4.41913 4.41913 4.41913 -11638.6 908.957
5300 4.39953 4.39953 4.39953 18280 873.314
5400 4.42133 4.42133 4.42133 -11844.6 895.268
5500 4.41435 4.41435 4.41435 -6699.63 912.902
5600 4.39877 4.39877 4.39877 13487.8 899.47
5700 4.41944 4.41944 4.41944 -11538.5 921.031
5800 4.41468 4.41468 4.41468 -576.775 864.565
5900 4.40929 4.40929 4.40929 2723.41 925.731
6000 4.4153 4.4153 4.4153 -3119.33 869.312
6100 4.41478 4.41478 4.41478 -5176.39 932.786
6200 4.40616 4.40616 4.40616 2645.37 887.654
6300 4.40711 4.40711 4.40711 2835.5 906.557
6400 4.41857 4.41857 4.41857 -11067 894.405
6500 4.40433 4.40433 4.40433 6275.02 899.918
6600 4.41143 4.41143 4.41143 255.753 906.532
6700 4.41711 4.41711 4.41711 -9349.22 885.399
6800 4.40582 4.40582 4.40582 7094.21 913.362
6900 4.41283 4.41283 4.41283 -7285.05 904.311
7000 4.40858 4.40858 4.40858 2249.81 877.349
7100 4.41285 4.41285 4.41285 -5214.29 941.987
7200 4.40667 4.40667 4.40667 1602.62 860.745
7300 4.40864 4.40864 4.40864 5492.54 892.749
7400 4.42104 4.42104 4.42104 -17690 930.59
7500 4.39825 4.39825 4.39825 17145.9 845.198
7600 4.4162 4.4162 4.4162 -8645.46 959.077
7700 4.41792 4.41792 4.41792 -10957.3 849.831
7800 4.394 4.394 4.394 13704.4 949.609
7900 4.41326 4.41326 4.41326 -4263.34 873.104
8000 4.42056 4.42056 4.42056 -10932.6 878.097
8100 4.40198 4.40198 4.40198 5575.34 938.965
8200 4.40444 4.40444 4.40444 6803.04 873.192
8300 4.42568 4.42568 4.42568 -16354.6 877.284
8400 4.40366 4.40366 4.40366 4289.93 919.29
8500 4.40024 4.40024 4.40024 7147.13 899.949
8600 4.41881 4.41881 4.41881 -11398.3 907.538
8700 4.40862 4.40862 4.40862 265.85 886.087
8800 4.40506 4.40506 4.40506 5109.97 913.295
8900 4.41596 4.41596 4.41596 -7961.43 888.865
9000 4.4115 4.4115 4.4115 107.699 911.299
9100 4.40953 4.40953 4.40953 775.536 890.179
9200 4.40939 4.40939 4.40939 -4774.31 896.462
9300 4.40666 4.40666 4.40666 7383.7 904.386
9400 4.41923 4.41923 4.41923 -13473.9 880.074
9500 4.4039 4.4039 4.4039 4540.72 923.033
9600 4.40473 4.40473 4.40473 6834.58 888.086
9700 4.42395 4.42395 4.42395 -17688.7 908.565
9800 4.39945 4.39945 4.39945 6898.89 890.656
9900 4.39964 4.39964 4.39964 10470.9 905.655
10000 4.42725 4.42725 4.42725 -20713.6 881.83
10100 4.40437 4.40437 4.40437 6581.98 898.786
10200 4.40092 4.40092 4.40092 5576.17 923.205
10300 4.41728 4.41728 4.41728 -8053.73 875.551
10400 4.41252 4.41252 4.41252 -2715.46 926.475
10500 4.40471 4.40471 4.40471 2216.06 858.408
10600 4.40787 4.40787 4.40787 2711.55 944.262
10700 4.41907 4.41907 4.41907 -13050.2 862.6
10800 4.40032 4.40032 4.40032 9732.02 911.686
10900 4.40972 4.40972 4.40972 -2485.63 917.764
11000 4.4151 4.4151 4.4151 -11846.6 872.045
11100 4.39906 4.39906 4.39906 15207 921.993
11200 4.41855 4.41855 4.41855 -13244.9 887.595
11300 4.40929 4.40929 4.40929 -4716.85 904.341
11400 4.39385 4.39385 4.39385 15284.3 901.619
11500 4.41686 4.41686 4.41686 -11352.5 894.168
11600 4.41708 4.41708 4.41708 -3516.5 897.102
11700 4.40381 4.40381 4.40381 -997.706 894.42
11800 4.3997 4.3997 4.3997 8167.75 912.545
11900 4.41489 4.41489 4.41489 -7113.33 904.737
12000 4.4181 4.4181 4.4181 -7360.94 856.531
12100 4.39935 4.39935 4.39935 5269.08 975.023
12200 4.40508 4.40508 4.40508 3058.86 823.576
12300 4.41664 4.41664 4.41664 -11460.5 941.607
12400 4.40141 4.40141 4.40141 5284.84 882.755
12500 4.40577 4.40577 4.40577 1685.59 910.531
12600 4.41725 4.41725 4.41725 -9636.1 888.833
12700 4.40366 4.40366 4.40366 1260.04 891.141
12800 4.40144 4.40144 4.40144 6312.1 943.154
12900 4.41833 4.41833 4.41833 -7187.08 825.116
13000 4.41341 4.41341 4.41341 -8283.36 963.825
13100 4.39638 4.39638 4.39638 12428.2 877.659
13200 4.41201 4.41201 4.41201 -6088.12 910.461
13300 4.41885 4.41885 4.41885 -7936.95 900.183
13400 4.40096 4.40096 4.40096 3552.08 862.489
13500 4.4021 4.4021 4.4021 7200.4 960.681
13600 4.42492 4.42492 4.42492 -16042.8 856.036
13700 4.40607 4.40607 4.40607 2916.23 867.573
