# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30538 4.30538 4.30538 3901.15 300.569
200 4.3199 4.3199 4.3199 -7076.11 400.114
300 4.31193 4.31193 4.31193 6297.44 462.251
400 4.32246 4.32246 4.32246 -5848.71 524.576
500 4.32253 4.32253 4.32253 1003.94 589.877
600 4.32452 4.32452 4.32452 -3478.2 587.092
700 4.32072 4.32072 4.32072 2210.37 596.253
800 4.32637 4.32637 4.32637 -706.331 595.929
900 4.3264 4.3264 4.3264 -5923.17 614.071
1000 4.31939 4.31939 4.31939 4594.94 592.779
1100 4.32735 4.32735 4.32735 -2523.71 598.786
1200 4.32564 4.32564 4.32564 -1793.3 602.742
1300 4.32521 4.32521 4.32521 -1496.33 574.506
1400 4.32345 4.32345 4.32345 2144.51 624.533
1500 4.32883 4.32883 4.32883 -3385.96 599.028
1600 4.32479 4.32479 4.32479 -2137.52 581.581
1700 4.31936 4.31936 4.31936 6099.14 611.056
1800 4.3318 4.3318 4.3318 -10737.1 615.77
1900 4.31999 4.31999 4.31999 5932.88 588.949
2000 4.32591 4.32591 4.32591 -2007.81 593.156
2100 4.32679 4.32679 4.32679 -3006.64 610.954
2200 4.32333 4.32333 4.32333 1479.45 609.144
2300 4.32671 4.32671 4.32671 -2123.54 563.564
2400 4.32228 4.32228 4.32228 1052.91 622.86
2500 4.33111 4.33111 4.33111 -5361.69 592.676
2600 4.32148 4.32148 4.32148 2863.17 599.904
2700 4.32181 4.32181 4.32181 -298.122 613.282
2800 4.33215 4.33215 4.33215 -5530.6 565.46
2900 4.31961 4.31961 4.31961 4049.81 627.611
3000 4.32462 4.32462 4.32462 -1011.48 589.622
3100 4.32955 4.32955 4.32955 -6336.94 603.302
3200 4.32032 4.32032 4.32032 5839.39 587.496
3300 4.32553 4.32553 4.32553 -4170.17 625.657
3400 4.32764 4.32764 4.32764 -1462.69 580.159
3500 4.32485 4.32485 4.32485 10.398 585.705
3600 4.32217 4.32217 4.32217 -809.976 615.995
3700 4.32523 4.32523 4.32523 553.124 602.33
3800 4.32906 4.32906 4.32906 -4857.66 590.664
3900 4.32021 4.32021 4.32021 2617.38 598.234
4000 4.32555 4.32555 4.32555 -259.57 591.13
4100 4.32746 4.32746 4.32746 -3394.85 617.051
4200 4.32066 4.32066 4.32066 -370.233 614.253
4300 4.32558 4.32558 4.32558 49.864 575.664
4400 4.32652 4.32652 4.32652 -850.073 595.306
4500 4.32329 4.32329 4.32329 -1972.58 614.803
4600 4.32277 4.32277 4.32277 -854.046 610.643
4700 4.32578 4.32578 4.32578 2265.79 568.327
4800 4.32815 4.32815 4.32815 -6416.65 620.042
4900 4.31989 4.31989 4.31989 3226.05 596.427
5000 4.32652 4.32652 4.32652 -1714.49 604.662
5100 4.32682 4.32682 4.32682 -4435.86 607.347
5200 4.31786 4.31786 4.31786 6284.34 578.202
5300 4.32792 4.32792 4.32792 -5436.91 611.247
5400 4.32568 4.32568 4.32568 -3577.25 609.901
5500 4.31709 4.31709 4.31709 6427.4 587.771
5600 4.32807 4.32807 4.32807 -5519.99 593.6
5700 4.32271 4.32271 4.32271 -2839.87 609.674
5800 4.31859 4.31859 4.31859 6154.8 599.314
5900 4.33232 4.33232 4.33232 -9959.55 589.581
6000 4.31501 4.31501 4.31501 5307.2 599.959
6100 4.32426 4.32426 4.32426 289.815 596.604
6200 4.33146 4.33146 4.33146 -10125.9 602.463
6300 4.30984 4.30984 4.30984 13357.6 592.974
6400 4.33406 4.33406 4.33406 -12280.4 604.706
6500 4.32112 4.32112 4.32112 400.466 580.209
6600 4.31139 4.31139 4.31139 11850.1 616.338
6700 4.34143 4.34143 4.34143 -20233.6 593.255
6800 4.31137 4.31137 4.31137 12529.9 592.842
6900 4.32258 4.32258 4.32258 1034.49 587.436
7000 4.33519 4.33519 4.33519 -13959.8 608.844
7100 4.30983 4.30983 4.30983 14732.4 617.323
7200 4.33415 4.33415 4.33415 -11877.6 583.776
7300 4.32198 4.32198 4.32198 1011.25 595.998
7400 4.31695 4.31695 4.31695 7240.33 603.796
7500 4.33493 4.33493 4.33493 -13347.2 607.467
7600 4.31576 4.31576 4.31576 7547.06 615.909
7700 4.32442 4.32442 4.32442 -1725.55 582.306
7800 4.32596 4.32596 4.32596 -3194.97 594.749
7900 4.31989 4.31989 4.31989 930.25 620.538
8000 4.32279 4.32279 4.32279 -1475.79 583.173
8100 4.32102 4.32102 4.32102 394.399 621.775
8200 4.32629 4.32629 4.32629 -5009.59 568.225
8300 4.31739 4.31739 4.31739 3944.36 622.334
8400 4.32436 4.32436 4.32436 -2305.19 600.31
8500 4.32468 4.32468 4.32468 -3524.02 597.039
8600 4.3218 4.3218 4.3218 2957.6 607.194
8700 4.32779 4.32779 4.32779 -6188.74 581.017
8800 4.31444 4.31444 4.31444 7865.48 610.457
8900 4.33084 4.33084 4.33084 -9621.71 601.136
