sim_id,cluster_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,cluster_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0,3.779334789101201,4.260234025018333,1.8677019723305706,5.928974791608688,2.7844723956581587,0.8375985470957471,-5.092776293393967,-2.725325224654825,3.56794316239383,215.135757705139,164.660844720129,72.1175688034696,181.48581571513236,25.237456492505004,0.6985359688072776,0.04439561057877072,0.0489933275861505,0.038260994463446184,-0.0002059555552044075,-0.0005678913485747117,0.0301607527491754,0.3143986788046651,0.6437921282518504,1.724674775345175,0.04794316239383001,-45.864242294860986,13.660844720129006,-59.882431196530405,-6.514184284867639,-75.762543507495,-0.9014640311927224,-0.10660438942122927,-0.0990066724138495,-0.08673900553655381,-0.014705955555204408,-0.024567891348574712,-0.0618392472508246,-0.2856013211953349,-0.6262078717481496
1,2.9488477470503827,4.146419266147897,1.8690507676240966,5.087432751687587,2.2222789045739857,0.8053176141211933,-2.8012012040551086,-2.0793563880785024,3.67717092481967,207.983759349736,158.277110049676,81.7657546381147,174.845993149696,24.853324650030004,0.6351818634057622,0.03685740838104461,0.04077698977236575,0.03230101392065322,-0.00032422669239276644,-0.0009516268619900181,0.020368947509162627,0.2678401543387525,0.5762026002511649,2.3706436119214978,0.15717092481967,-53.016240650263995,7.277110049675997,-50.2342453618853,-13.154006850304,-76.14667534997,-0.9648181365942379,-0.11414259161895539,-0.10722301022763425,-0.09269898607934679,-0.014824226692392767,-0.02495162686199002,-0.07163105249083737,-0.33215984566124745,-0.6937973997488351
2,2.1919095550539507,4.2718199043909495,1.8698540384945341,3.9634646469912207,1.6816417888372128,0.8337365193110509,-5.210039838543883,-8.463645802039174,3.1668630079637,85.8171478495933,42.1423469262662,61.5455797777168,56.70061390070856,21.83740046166355,2.865626201522673,0.243748709685717,0.26719994402113595,0.22906423152360206,0.0015644345034651365,0.0033936133383001277,0.05959939315292395,0.9037646957604544,2.3645865967475244,-4.013645802039174,-0.3531369920362999,-175.1828521504067,-108.8576530737338,-70.4544202222832,-131.29938609929144,-79.16259953833645,1.265626201522673,0.092748709685717,0.11919994402113596,0.10406423152360206,-0.012935565496534865,-0.020606386661699873,-0.03240060684707605,0.3037646957604544,1.0945865967475243
3,2.5816704686460006,3.9558947524851433,1.8524382437303057,4.228230620812658,1.1509293323886254,1.0180562505165631,-3.450665109439285,-8.374037326524824,3.28025465848226,146.478276650305,95.0952907500323,91.0941100585867,112.22295271678986,25.691492950136343,2.9071071198262644,0.23322544802245218,0.25640115239820455,0.22438548833181798,0.0042411040603308955,0.009865741977774789,0.06150961058017401,0.7962411987837941,0.009865741977774789,-3.9240373265248243,-0.23974534151773996,-114.52172334969501,-55.904709249967695,-40.90588994141331,-75.77704728321014,-75.30850704986366,1.3071071198262643,0.08222544802245219,0.10840115239820455,0.09938548833181798,-0.010258895939669105,-0.014134258022225211,-0.030490389419825986,0.1962411987837941,-1.2601342580222252
4,3.0489822166968352,4.241373731240923,1.8584173726284754,5.839398440065615,2.5927994016407867,0.17480548573096621,-8.03187176695053,-2.1120321167300826,3.59916140494532,180.041804994835,136.630932362459,65.1377581026706,151.10122323991766,21.705436316188,0.5825084672148648,0.03593862465312192,0.03971142699396519,0.03117290173147929,-0.00021211963283776527,-0.0005953063254122704,0.023034528391622455,0.2567678826388926,0.5336831874541326,2.3379678832699176,0.07916140494531998,-80.95819500516501,-14.369067637541008,-66.8622418973294,-36.89877676008234,-79.294563683812,-1.0174915327851353,-0.11506137534687808,-0.10828857300603481,-0.0938270982685207,-0.014712119632837766,-0.02459530632541227,-0.06896547160837754,-0.34323211736110737,-0.7363168125458674
5,4.528584610459207,4.67127687086443,1.6725226597905571,0.6600307722753644,0.8286030879704535,1.456890958980578,-2.3960388951167753,-2.7991135095014,3.51745324460211,129.976356346622,90.4166062414895,66.6124584594372,103.603189609867,19.779875052566247,1.0953802081348272,0.06990046120158469,0.07774695897883431,0.0666590325883284,-0.00034569303423069987,-0.0009790818075501306,0.020115671244319788,0.3294765751020501,0.0,1.6508864904986003,-0.002546755397890177,-131.023643653378,-60.583393758510496,-65.3875415405628,-84.396810390133,-81.22012494743376,-0.5046197918651729,-0.0810995387984153,-0.07025304102116568,-0.05834096741167159,-0.0148456930342307,-0.02497908180755013,-0.07188432875568021,-0.2705234248979499,-1.27
6,3.8232932242254716,4.639224936368509,1.8131846265332963,1.9925741532386212,1.686353974331961,1.757438401790594,-3.929775971837749,-9.832180965358775,3.20048234654028,128.764869947918,65.0341023516375,86.9430703405744,86.27769155039766,31.865383798140243,3.505981794968875,0.28441346825712516,0.31199567014605445,0.26601408728349224,0.0020331272127870497,0.004506312163725212,0.08803111296307442,1.1642570256556457,0.004506312163737647,-5.382180965358775,-0.31951765345971994,-132.235130052082,-85.9658976483625,-45.056929659425606,-101.72230844960234,-69.13461620185976,1.9059817949688749,0.13341346825712516,0.16399567014605446,0.14101408728349224,-0.012466872787212951,-0.019493687836274788,-0.003968887036925578,0.5642570256556457,-1.2654936878362624
7,4.602382247792546,3.631510101632353,1.6962817060905895,5.105634755393522,1.6236800427162994,0.6486218366330649,-3.7688919157554057,-4.8235177598466,3.45489207485282,192.288732394809,146.59117313513,85.4768508963994,161.8236928883563,22.8487796298395,1.5053084563591028,0.10378607854517029,0.11525311767936511,0.09586893148279992,0.0001340186653452208,0.0002983059577745806,0.026599948489034908,0.47404906646850975,0.00019370749651237418,-0.3735177598465995,-0.06510792514718,-68.71126760519101,-4.408826864870008,-46.5231491036006,-26.176307111643695,-78.1512203701605,-0.09469154364089727,-0.04721392145482971,-0.032746882320634885,-0.029131068517200084,-0.01436598133465478,-0.02370169404222542,-0.06540005151096509,-0.12595093353149023,-1.2698062925034876
8,1.1384280377013072,4.176812278615809,1.8931907019253542,1.7297509850609818,1.2047120039813075,1.4103465384332676,-1.6350923258382069,-2.950088167880175,3.39665680030942,95.3467038052622,66.4006293725834,50.4304568595428,76.04932085014299,14.4730372163394,1.0625702386557236,0.07554964808156428,0.08361735282357649,0.07168237748041917,0.0009497770589362697,0.0023096420909749504,0.023994966236160042,0.3177554590032452,0.8836448121816627,1.499911832119825,-0.12334319969057983,-165.6532961947378,-84.5993706274166,-81.5695431404572,-111.95067914985701,-86.5269627836606,-0.5374297613442764,-0.07545035191843572,-0.0643826471764235,-0.05331762251958083,-0.013550222941063731,-0.02169035790902505,-0.06800503376383996,-0.2822445409967548,-0.38635518781833733
9,1.307075716290098,4.158686307501364,1.9265983413172723,2.8280281907523817,1.4442481408304964,1.337098959574017,-4.285711573381617,-11.097859388041725,3.00702491270704,8.86414810083807,-21.9825097010471,41.839966219246,-11.700290433752043,15.423328900942586,3.7331278071246743,0.38002725793509246,0.4117405079679352,0.3652512637109943,-0.000732287754030244,-0.0014595956813501232,0.04727739300017397,1.053956264119325,1.2434497875801753e-14,-6.6478593880417245,-0.5129750872929599,-252.13585189916193,-172.9825097010471,-90.16003378075399,-199.70029043375203,-85.57667109905742,2.133127807124674,0.22902725793509246,0.26374050796793524,0.2402512637109943,-0.015232287754030245,-0.025459595681350124,-0.044722606999826026,0.453956264119325,-1.2699999999999876
