# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.39981 4.39981 4.39981 7934.79 339.359
200 4.42727 4.42727 4.42727 -12053.1 473.079
300 4.41161 4.41161 4.41161 423.108 523.554
400 4.40583 4.40583 4.40583 13260.9 599.876
500 4.44496 4.44496 4.44496 -19171 655.2
600 4.41533 4.41533 4.41533 2195.05 704.592
700 4.40497 4.40497 4.40497 17608.1 667.994
800 4.44876 4.44876 4.44876 -26481.5 708.16
900 4.41045 4.41045 4.41045 11950.1 711.769
1000 4.41066 4.41066 4.41066 9421.77 677.139
1100 4.44417 4.44417 4.44417 -20798.3 696.757
1200 4.41271 4.41271 4.41271 10495 722.194
1300 4.41415 4.41415 4.41415 3923.15 689.164
1400 4.43716 4.43716 4.43716 -11787.8 684.611
1500 4.41816 4.41816 4.41816 1299.69 744.168
1600 4.41302 4.41302 4.41302 8249.94 657.977
1700 4.43633 4.43633 4.43633 -12562.5 714.992
1800 4.41879 4.41879 4.41879 246.956 709.432
1900 4.40889 4.40889 4.40889 11337.1 678.713
2000 4.43845 4.43845 4.43845 -14422.6 698.723
2100 4.41877 4.41877 4.41877 -38.7524 701.739
2200 4.40598 4.40598 4.40598 13748.5 687.66
2300 4.43931 4.43931 4.43931 -18558.8 708.474
2400 4.41597 4.41597 4.41597 5307.62 706.038
2500 4.41039 4.41039 4.41039 7252.94 699.459
2600 4.43477 4.43477 4.43477 -13996.8 680.007
2700 4.41709 4.41709 4.41709 6708.28 745.497
2800 4.41856 4.41856 4.41856 -3028.42 657.533
2900 4.41958 4.41958 4.41958 1936.22 715.99
3000 4.42674 4.42674 4.42674 -6406.63 732.086
3100 4.41117 4.41117 4.41117 2091.04 652.825
3200 4.41318 4.41318 4.41318 8688.59 716.199
3300 4.43902 4.43902 4.43902 -24072.8 679.135
3400 4.39424 4.39424 4.39424 23383.4 691.352
3500 4.42563 4.42563 4.42563 -7039.7 680.298
3600 4.42903 4.42903 4.42903 -18833.2 719.753
3700 4.38759 4.38759 4.38759 31339 685.1
3800 4.4368 4.4368 4.4368 -24056.7 707.361
3900 4.41617 4.41617 4.41617 3445.43 684.042
4000 4.40649 4.40649 4.40649 9629.25 722.844
4100 4.43212 4.43212 4.43212 -16108.2 679.747
4200 4.40568 4.40568 4.40568 8344.01 725.091
4300 4.41332 4.41332 4.41332 2098.73 695.761
4400 4.43144 4.43144 4.43144 -11805.6 693.422
4500 4.41096 4.41096 4.41096 4572.7 704.87
4600 4.41076 4.41076 4.41076 3653.06 698.449
4700 4.42069 4.42069 4.42069 -10412.2 713.78
4800 4.40852 4.40852 4.40852 10317.9 671.457
4900 4.42251 4.42251 4.42251 -10927 721.553
5000 4.40975 4.40975 4.40975 4952.79 694.572
5100 4.41499 4.41499 4.41499 -1432.7 685.783
5200 4.41776 4.41776 4.41776 -6854.75 714.725
5300 4.40561 4.40561 4.40561 11637.8 687.332
5400 4.42563 4.42563 4.42563 -14343.1 691.418
5500 4.40988 4.40988 4.40988 5872.6 710.798
5600 4.40962 4.40962 4.40962 368.425 720.156
5700 4.41911 4.41911 4.41911 -3389.36 658.229
5800 4.4161 4.4161 4.4161 -2547.58 739.125
5900 4.40967 4.40967 4.40967 3053.1 682.389
6000 4.41702 4.41702 4.41702 -1658.74 686.839
6100 4.42052 4.42052 4.42052 -9108.93 706.579
6200 4.40028 4.40028 4.40028 12835 710.554
6300 4.42445 4.42445 4.42445 -10645.4 666.279
6400 4.41396 4.41396 4.41396 -4580.14 724.603
6500 4.39756 4.39756 4.39756 17619 701.999
6600 4.43404 4.43404 4.43404 -23218.8 674.992
6700 4.40251 4.40251 4.40251 9564.73 698.686
6800 4.40278 4.40278 4.40278 8927.93 715.374
6900 4.43101 4.43101 4.43101 -20771.2 680.992
7000 4.39957 4.39957 4.39957 14122.7 701.398
7100 4.41311 4.41311 4.41311 -3817.95 711.25
7200 4.4178 4.4178 4.4178 -6155.48 717.157
7300 4.40886 4.40886 4.40886 6117.2 670.303
7400 4.41858 4.41858 4.41858 -9406.57 709.724
7500 4.40453 4.40453 4.40453 9534.9 719.572
7600 4.41815 4.41815 4.41815 -9265.84 668.243
7700 4.41144 4.41144 4.41144 -1427.09 692.049
7800 4.40561 4.40561 4.40561 10524.3 752.471
7900 4.42699 4.42699 4.42699 -18319.1 629.429
8000 4.39776 4.39776 4.39776 12083.9 728.429
8100 4.41237 4.41237 4.41237 368.62 725.817
8200 4.42284 4.42284 4.42284 -13421.1 648.094
