# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31343 4.31343 4.31343 7474.09 465.094
200 4.33281 4.33281 4.33281 -10453.3 707.41
300 4.32909 4.32909 4.32909 -3165.65 728.194
400 4.31906 4.31906 4.31906 9568.41 834.363
500 4.33711 4.33711 4.33711 -4932.26 1027.22
600 4.3406 4.3406 4.3406 -9064.21 898.615
700 4.32616 4.32616 4.32616 5567.84 1013.97
800 4.33285 4.33285 4.33285 -1035.65 1053.41
900 4.33929 4.33929 4.33929 -3240.14 930.986
1000 4.33854 4.33854 4.33854 -6683.23 1046.92
1100 4.32777 4.32777 4.32777 3274.7 1001.62
1200 4.3292 4.3292 4.3292 4618.07 947.572
1300 4.34219 4.34219 4.34219 -11770.8 1060.33
1400 4.33291 4.33291 4.33291 -322.703 972.476
1500 4.32652 4.32652 4.32652 6311.8 982.447
1600 4.33762 4.33762 4.33762 -5922.44 1037.58
1700 4.34028 4.34028 4.34028 -5153.81 943.649
1800 4.33091 4.33091 4.33091 808.067 1049.4
1900 4.32952 4.32952 4.32952 3416.27 990.527
2000 4.33684 4.33684 4.33684 -5408.9 985.194
2100 4.33653 4.33653 4.33653 -1640.98 996.614
2200 4.33333 4.33333 4.33333 -454.467 1014.91
2300 4.33573 4.33573 4.33573 -1230.37 989.047
2400 4.33679 4.33679 4.33679 -1607.4 1015.39
2500 4.338 4.338 4.338 -4895.12 992.871
2600 4.33222 4.33222 4.33222 954.413 984.785
2700 4.33258 4.33258 4.33258 3209.08 1021.68
2800 4.34385 4.34385 4.34385 -8096.41 991.459
2900 4.33636 4.33636 4.33636 -3211.94 972.047
3000 4.32756 4.32756 4.32756 5590.19 1030.8
3100 4.33639 4.33639 4.33639 -483.928 996.318
3200 4.34666 4.34666 4.34666 -8353.55 962.441
3300 4.33982 4.33982 4.33982 -2781.4 1071.55
3400 4.3299 4.3299 4.3299 6896.17 943.662
3500 4.33963 4.33963 4.33963 -3032.3 998.374
3600 4.34629 4.34629 4.34629 -8146.96 1027.42
3700 4.33289 4.33289 4.33289 3346.36 949.361
3800 4.33433 4.33433 4.33433 -818.175 1038.74
3900 4.33942 4.33942 4.33942 -717.762 1022.77
4000 4.34213 4.34213 4.34213 -6747.41 937.308
4100 4.33601 4.33601 4.33601 -2290.68 1051.73
4200 4.33189 4.33189 4.33189 11026.3 985.89
4300 4.34734 4.34734 4.34734 -15395.8 952.574
4400 4.33676 4.33676 4.33676 3956.08 1044.68
4500 4.3354 4.3354 4.3354 2996.63 989.147
4600 4.342 4.342 4.342 -11151.1 989.67
4700 4.33444 4.33444 4.33444 9636.87 1024.04
4800 4.34262 4.34262 4.34262 -10813.6 992.047
4900 4.33407 4.33407 4.33407 3880.05 991.593
