# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29782 4.29782 4.29782 8520.96 520.771
200 4.31945 4.31945 4.31945 -8908.66 761.352
300 4.31975 4.31975 4.31975 -2895.04 789.899
400 4.31527 4.31527 4.31527 127.097 974.915
500 4.32006 4.32006 4.32006 4433.14 1075.64
600 4.33287 4.33287 4.33287 -5652.42 1012.3
700 4.33304 4.33304 4.33304 -12573.4 1108.75
800 4.31383 4.31383 4.31383 14224.6 1156.25
900 4.32524 4.32524 4.32524 -4820.73 1054.92
1000 4.33399 4.33399 4.33399 -11619.2 1114.67
1100 4.32039 4.32039 4.32039 7100.8 1136.36
1200 4.32105 4.32105 4.32105 -357.362 1022.27
1300 4.33011 4.33011 4.33011 -1123.67 1155.89
1400 4.3325 4.3325 4.3325 -8923.88 1083.5
1500 4.32136 4.32136 4.32136 -1378.05 1072.08
1600 4.32036 4.32036 4.32036 9256.93 1173.22
1700 4.33347 4.33347 4.33347 -13663.5 1044.47
1800 4.3247 4.3247 4.3247 -398.31 1076.47
1900 4.3179 4.3179 4.3179 6429.36 1144.27
2000 4.32569 4.32569 4.32569 -5189.88 1061.65
2100 4.32928 4.32928 4.32928 -2326.47 1120.94
2200 4.32889 4.32889 4.32889 -8112.37 1092.09
2300 4.31745 4.31745 4.31745 5530.73 1118.17
2400 4.32208 4.32208 4.32208 1592.21 1075.51
2500 4.3297 4.3297 4.3297 -10114.9 1096.67
2600 4.32098 4.32098 4.32098 5110.37 1116.86
2700 4.32569 4.32569 4.32569 -6165.93 1078.47
2800 4.32376 4.32376 4.32376 -3039.67 1149.58
2900 4.32049 4.32049 4.32049 6803.91 1057.85
3000 4.32846 4.32846 4.32846 -13166.1 1068.01
3100 4.31882 4.31882 4.31882 8682.66 1176.38
3200 4.32351 4.32351 4.32351 -5070.5 1028.48
3300 4.32466 4.32466 4.32466 -7187.03 1125.22
3400 4.31764 4.31764 4.31764 10836.4 1141.24
3500 4.33075 4.33075 4.33075 -12750.4 1021.39
3600 4.32542 4.32542 4.32542 -46.5551 1161.31
3700 4.31973 4.31973 4.31973 6591.97 1050.28
3800 4.32868 4.32868 4.32868 -10406.7 1109.23
3900 4.32266 4.32266 4.32266 5735.03 1100.43
4000 4.32739 4.32739 4.32739 -7987.32 1092.57
4100 4.32237 4.32237 4.32237 -578.26 1143.29
4200 4.31642 4.31642 4.31642 3395.42 1023.68
4300 4.32612 4.32612 4.32612 -7345.17 1183.96
4400 4.32184 4.32184 4.32184 -635.422 1074.09
4500 4.32109 4.32109 4.32109 469.288 1049.85
4600 4.32577 4.32577 4.32577 -532.67 1154.55
4700 4.3268 4.3268 4.3268 -3793.65 1010.66
4800 4.32628 4.32628 4.32628 2125.33 1183.73
4900 4.33095 4.33095 4.33095 -5514.21 1028.72
5000 4.32802 4.32802 4.32802 -7358.08 1150.46
5100 4.31763 4.31763 4.31763 8524.89 1101.34
5200 4.32747 4.32747 4.32747 -4299.35 1071.95
5300 4.33209 4.33209 4.33209 -7528.47 1149.81
5400 4.31824 4.31824 4.31824 1887.39 993.486
5500 4.31885 4.31885 4.31885 7638.85 1200.74
5600 4.33538 4.33538 4.33538 -13392.9 1072.76
5700 4.32953 4.32953 4.32953 -4078.57 1059.99
5800 4.31724 4.31724 4.31724 6730.34 1142.51
5900 4.32104 4.32104 4.32104 3150.76 1050.15
6000 4.33397 4.33397 4.33397 -6308.56 1130.08
6100 4.33229 4.33229 4.33229 -10763.6 1059.72
6200 4.31655 4.31655 4.31655 7127.98 1176.27
6300 4.32245 4.32245 4.32245 1674 1065.57
6400 4.33415 4.33415 4.33415 -10774.2 1070.79
6500 4.3267 4.3267 4.3267 3214.4 1148.62
6600 4.322 4.322 4.322 -2673.27 1016.84
6700 4.32432 4.32432 4.32432 4679.98 1156.38
6800 4.33245 4.33245 4.33245 -11528.3 1094.39
6900 4.32182 4.32182 4.32182 -572.571 1061.94
7000 4.31663 4.31663 4.31663 4996.96 1184.95
7100 4.3233 4.3233 4.3233 -9610.16 1028.12
7200 4.31995 4.31995 4.31995 5066.54 1150.49
7300 4.32498 4.32498 4.32498 -7881.13 1074.58
7400 4.31806 4.31806 4.31806 -2.14126 1078.55
7500 4.31701 4.31701 4.31701 5551.81 1130.16
7600 4.3237 4.3237 4.3237 -7271.09 1046.92
7700 4.32523 4.32523 4.32523 3787.52 1144.19
7800 4.32919 4.32919 4.32919 -13110.7 1099.53
7900 4.31368 4.31368 4.31368 6823.37 1037.77
8000 4.3201 4.3201 4.3201 1872.57 1196.63
8100 4.32803 4.32803 4.32803 -11712.6 1045.05
8200 4.31975 4.31975 4.31975 1752.95 1089.95
8300 4.31668 4.31668 4.31668 -291.546 1143.27
8400 4.31758 4.31758 4.31758 5317.98 1062
8500 4.33013 4.33013 4.33013 -13043.3 1095.27
8600 4.31808 4.31808 4.31808 -609.103 1100.69
8700 4.31097 4.31097 4.31097 11406.8 1112.12
8800 4.32923 4.32923 4.32923 -13949.8 1083.65
8900 4.32485 4.32485 4.32485 106.212 1103.55
9000 4.32302 4.32302 4.32302 1052.25 1135.44
9100 4.32623 4.32623 4.32623 -5052.93 1059.5
9200 4.32526 4.32526 4.32526 2531.85 1114.35
9300 4.32897 4.32897 4.32897 -5037.47 1107.43
9400 4.32469 4.32469 4.32469 279.735 1040.2
