# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29307 4.29307 4.29307 16320.8 730.378
200 4.32256 4.32256 4.32256 -10240.9 993.217
300 4.33559 4.33559 4.33559 -6454.04 1171.07
400 4.33323 4.33323 4.33323 -4103.12 1237.99
500 4.3311 4.3311 4.3311 1871.88 1412.6
600 4.33606 4.33606 4.33606 -278.561 1555.13
700 4.34497 4.34497 4.34497 -2019.4 1496.14
800 4.35368 4.35368 4.35368 -12530.6 1391.02
900 4.34056 4.34056 4.34056 -5219.13 1549.85
1000 4.32505 4.32505 4.32505 18497.8 1509.27
1100 4.33901 4.33901 4.33901 -7844.94 1484.27
1200 4.34956 4.34956 4.34956 -16578.1 1485.57
1300 4.33789 4.33789 4.33789 10599.1 1569.91
1400 4.34174 4.34174 4.34174 -3391.09 1406.33
1500 4.34463 4.34463 4.34463 -6600.83 1494.07
1600 4.34267 4.34267 4.34267 4959.95 1555.45
1700 4.34732 4.34732 4.34732 -4745.79 1478.55
1800 4.34792 4.34792 4.34792 -11459.7 1482.53
1900 4.33755 4.33755 4.33755 1392.33 1562.78
2000 4.33405 4.33405 4.33405 7216.23 1475.47
2100 4.34315 4.34315 4.34315 -4198.74 1465.5
2200 4.34898 4.34898 4.34898 -10430.5 1509.02
2300 4.33815 4.33815 4.33815 -4071.86 1535.72
2400 4.32906 4.32906 4.32906 15490.6 1460.27
2500 4.34849 4.34849 4.34849 -9630.11 1490.55
2600 4.35215 4.35215 4.35215 -13108.3 1540.51
2700 4.33889 4.33889 4.33889 10236.6 1456.32
2800 4.34319 4.34319 4.34319 -8460.72 1528.71
2900 4.3415 4.3415 4.3415 -4167.35 1548.63
3000 4.33064 4.33064 4.33064 972.99 1457.79
3100 4.32785 4.32785 4.32785 4947.12 1503.01
3200 4.34015 4.34015 4.34015 -16508.4 1509.24
3300 4.32899 4.32899 4.32899 320.947 1513.61
3400 4.32725 4.32725 4.32725 17306.8 1440.78
3500 4.34768 4.34768 4.34768 -30060.5 1494.78
3600 4.3269 4.3269 4.3269 5372.1 1514.2
3700 4.31849 4.31849 4.31849 16747.8 1498.03
3800 4.33923 4.33923 4.33923 -8583.33 1493.67
3900 4.34911 4.34911 4.34911 -7953.9 1485.11
4000 4.34408 4.34408 4.34408 -14054.8 1474.41
4100 4.32755 4.32755 4.32755 16023.5 1527.61
4200 4.33878 4.33878 4.33878 2298.99 1504.67
4300 4.35592 4.35592 4.35592 -14387.9 1464.61
4400 4.35192 4.35192 4.35192 -8607.21 1488.33
4500 4.33439 4.33439 4.33439 2452.23 1544.54
4600 4.33142 4.33142 4.33142 16983.7 1511.01
4700 4.35964 4.35964 4.35964 -18897.6 1435.56
4800 4.35352 4.35352 4.35352 -22731.5 1532.74
4900 4.31875 4.31875 4.31875 24065.9 1509.45
5000 4.32557 4.32557 4.32557 3955.74 1518.44
5100 4.34998 4.34998 4.34998 -3683.28 1519.13
5200 4.36406 4.36406 4.36406 -19306.2 1393.87
5300 4.34296 4.34296 4.34296 -16991.9 1450.49
5400 4.30624 4.30624 4.30624 34889.2 1631.75
5500 4.32888 4.32888 4.32888 6061.25 1454.69
5600 4.36306 4.36306 4.36306 -28968.7 1420.68
5700 4.35353 4.35353 4.35353 1033.76 1568.42
5800 4.3418 4.3418 4.3418 -469.663 1516.17
5900 4.33929 4.33929 4.33929 4164.59 1496.84
6000 4.35089 4.35089 4.35089 -227.715 1548.74
6100 4.3586 4.3586 4.3586 -19304 1458.25
6200 4.34082 4.34082 4.34082 3218.47 1442.96
6300 4.33084 4.33084 4.33084 7639.69 1590.49
6400 4.33575 4.33575 4.33575 -717.507 1467.34
