# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32268 4.32268 4.32268 3003.82 245.684
200 4.33708 4.33708 4.33708 -7033.46 330.395
300 4.32331 4.32331 4.32331 6334.56 369.643
400 4.33716 4.33716 4.33716 -1595.09 420.504
500 4.34177 4.34177 4.34177 -6746.59 501.612
600 4.32566 4.32566 4.32566 7834.38 478.304
700 4.34658 4.34658 4.34658 -8455.4 502.929
800 4.33546 4.33546 4.33546 1257.11 513.456
900 4.33113 4.33113 4.33113 3947.8 479.472
1000 4.34543 4.34543 4.34543 -6906.47 500.228
1100 4.3312 4.3312 4.3312 3857.02 506.419
1200 4.33787 4.33787 4.33787 -2699.47 493.546
1300 4.33997 4.33997 4.33997 -1871.14 524.547
1400 4.33512 4.33512 4.33512 -194.841 481.108
1500 4.33521 4.33521 4.33521 975.405 500.666
1600 4.33941 4.33941 4.33941 -2389 498.803
1700 4.33357 4.33357 4.33357 -343.338 487.164
1800 4.33401 4.33401 4.33401 2033.3 531.173
1900 4.34359 4.34359 4.34359 -7951.13 476.822
2000 4.32739 4.32739 4.32739 7468.31 508.715
2100 4.34302 4.34302 4.34302 -5425.14 498.235
2200 4.3363 4.3363 4.3363 -830.453 470.939
2300 4.33026 4.33026 4.33026 4862.35 534.706
2400 4.34556 4.34556 4.34556 -9511.67 487.999
2500 4.32797 4.32797 4.32797 5606.94 497.367
2600 4.33838 4.33838 4.33838 -1794.1 517.654
2700 4.34124 4.34124 4.34124 -3962.55 469.517
2800 4.3295 4.3295 4.3295 4932.47 503.184
2900 4.34121 4.34121 4.34121 -3955.42 517.209
3000 4.33815 4.33815 4.33815 -2885.24 487.762
3100 4.33134 4.33134 4.33134 4161.93 517.39
3200 4.34284 4.34284 4.34284 -5104.19 490.02
3300 4.33221 4.33221 4.33221 1237.96 478.631
3400 4.33386 4.33386 4.33386 2361.17 518.957
3500 4.34323 4.34323 4.34323 -8035.74 502.703
3600 4.3279 4.3279 4.3279 6763.87 493.668
3700 4.34225 4.34225 4.34225 -5119.44 509.047
3800 4.33698 4.33698 4.33698 -991.994 486.575
