# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32819 4.32819 4.32819 6353.01 298.23
200 4.35066 4.35066 4.35066 -12509.7 371.026
300 4.33175 4.33175 4.33175 10802.8 469.327
400 4.35334 4.35334 4.35334 -3156.29 483.536
500 4.35584 4.35584 4.35584 -7676.03 581.303
600 4.34144 4.34144 4.34144 10237.6 592.188
700 4.36521 4.36521 4.36521 -10646.2 584.358
800 4.34909 4.34909 4.34909 283.83 636.939
900 4.3467 4.3467 4.3467 8120.41 588.927
1000 4.36698 4.36698 4.36698 -14448.6 584.303
1100 4.34129 4.34129 4.34129 9987.15 620.416
1200 4.35772 4.35772 4.35772 -2053.53 565.847
1300 4.36 4.36 4.36 -9575.43 610.722
1400 4.33889 4.33889 4.33889 12463.3 621.802
1500 4.36622 4.36622 4.36622 -11773.4 577.205
1600 4.3486 4.3486 4.3486 -350.071 609.87
1700 4.34099 4.34099 4.34099 12964.4 598.703
1800 4.37156 4.37156 4.37156 -19971.8 567.133
1900 4.33319 4.33319 4.33319 13175 620.11
2000 4.35194 4.35194 4.35194 691.398 601.471
2100 4.36662 4.36662 4.36662 -19439.3 581.758
2200 4.32444 4.32444 4.32444 25508.9 631.007
2300 4.37008 4.37008 4.37008 -19092 561.574
2400 4.34446 4.34446 4.34446 -1371.48 595.374
2500 4.32893 4.32893 4.32893 22215.5 608.828
2600 4.37757 4.37757 4.37757 -32294.8 573.337
2700 4.32062 4.32062 4.32062 24362.7 610.093
2800 4.35133 4.35133 4.35133 -3140.43 585.943
2900 4.36354 4.36354 4.36354 -22226.3 591.295
3000 4.31157 4.31157 4.31157 33976.6 613.84
3100 4.37078 4.37078 4.37078 -26663.9 598.778
3200 4.34115 4.34115 4.34115 2421.55 589.945
3300 4.32553 4.32553 4.32553 18579.2 602.019
3400 4.3703 4.3703 4.3703 -26436.1 592.877
3500 4.32642 4.32642 4.32642 18073.1 592.189
3600 4.34319 4.34319 4.34319 -2701.44 610.539
3700 4.35446 4.35446 4.35446 -11989.9 598.625
3800 4.32774 4.32774 4.32774 14250.4 600.657
3900 4.35406 4.35406 4.35406 -11183.8 611.205
4000 4.34532 4.34532 4.34532 -1322.6 600.262
4100 4.33474 4.33474 4.33474 8048.15 596.105
4200 4.35566 4.35566 4.35566 -9886.28 598.884
4300 4.34217 4.34217 4.34217 2026.27 593.184
4400 4.34036 4.34036 4.34036 5902.28 584.808
4500 4.35637 4.35637 4.35637 -9591.57 592.926
4600 4.33927 4.33927 4.33927 3694.15 607.864
4700 4.34534 4.34534 4.34534 422.397 616.688
4800 4.35463 4.35463 4.35463 -9605.82 596.718
4900 4.3341 4.3341 4.3341 6515.28 611.817
5000 4.34764 4.34764 4.34764 547.76 601.559
5100 4.35525 4.35525 4.35525 -12469.4 559.979
5200 4.32741 4.32741 4.32741 16856.5 610.198
5300 4.35613 4.35613 4.35613 -10470.1 595.54
5400 4.34561 4.34561 4.34561 -3666.83 573.612
5500 4.33166 4.33166 4.33166 11978.5 642.724
5600 4.3596 4.3596 4.3596 -17457.7 591.997
5700 4.33177 4.33177 4.33177 7963.92 595.963
5800 4.34022 4.34022 4.34022 3169.39 623.601
5900 4.35866 4.35866 4.35866 -14163.6 562.592
6000 4.32806 4.32806 4.32806 12295.1 596.292
6100 4.34483 4.34483 4.34483 321.749 617.149
6200 4.35703 4.35703 4.35703 -17369.6 566.86
6300 4.31754 4.31754 4.31754 20926.4 626.898
6400 4.3538 4.3538 4.3538 -11508.8 599.668
6500 4.34693 4.34693 4.34693 -12741.3 578.886
6600 4.30978 4.30978 4.30978 31328.2 609.388
6700 4.36961 4.36961 4.36961 -29900.7 569.25
6800 4.32685 4.32685 4.32685 7009.74 584.385
6900 4.31644 4.31644 4.31644 20461.9 627.8
7000 4.37128 4.37128 4.37128 -35476.5 588.454
7100 4.30906 4.30906 4.30906 24726.9 590.534
7200 4.33473 4.33473 4.33473 1449.85 604.397
7300 4.3581 4.3581 4.3581 -24621.8 569.4
7400 4.30537 4.30537 4.30537 30138.8 605.914
7500 4.35188 4.35188 4.35188 -19161 639.747
7600 4.33587 4.33587 4.33587 -3281.57 562.368
7700 4.31828 4.31828 4.31828 16688 613.909
7800 4.35318 4.35318 4.35318 -18655 603.046
7900 4.32738 4.32738 4.32738 7956 560.55
8000 4.33114 4.33114 4.33114 2620.07 643.149
8100 4.3445 4.3445 4.3445 -9516.64 581.374
8200 4.33034 4.33034 4.33034 2858.74 593.29
8300 4.33215 4.33215 4.33215 1647.07 644.802
8400 4.3398 4.3398 4.3398 -7752.58 568.443
8500 4.32593 4.32593 4.32593 7711.65 599.287
8600 4.33915 4.33915 4.33915 -4130.57 603.961
8700 4.33694 4.33694 4.33694 -6125.74 583.008
8800 4.32389 4.32389 4.32389 11252.6 611.102
