sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
1,0.591117054092,3.84315717095,2.4890158697766473,1.96273431757,5.67450634427,2.4890158697766473,0.00815439509954,13.4042704899,8.85306535239,-3.18187821071,39.39701754964178,-145.65515420396326,2.85708479496234,-4438.28096501529,-4858.79694754258,-407.427572365247,-149.16315420396327,-0.6509152050376601,-4714.28096501529,-5017.79694754258,-539.427572365247
5,0.521089333408,2.04237526044,2.4890158697766473,2.43155449065,6.18120985867,2.4890158697766473,0.00837579976007,0.528093603509,11.2034517797,3.17690520543,50.74127193528656,0.027460307724385,5.53695999999998,8280.98843991756,7395.43906003237,2241.81493113605,-3.480539692275615,2.02895999999998,8004.988439917561,7236.43906003237,2109.81493113605
7,0.443469114676,2.9576774025,2.4890158697766473,1.96042088462,6.92139883548,2.4890158697766473,0.00791305877443,3.83850254742,8.89496266899,1.67750841142,42.67536866194871,0.013962387165908426,5.53695999999998,4643.43258002773,3918.64038007334,1493.36133941151,-3.4940376128340915,2.02895999999998,4367.43258002773,3759.64038007334,1361.36133941151
9,0.228630850104,2.1620788785,2.4890158697766473,3.95335845758,5.12527881301,2.4890158697766473,0.00706869126641,0.204470670095,14.4599356832,1.49526242092,75.15403015310198,0.018076524991078324,5.53695999999998,4638.09453500435,4245.24953495711,981.943222685591,-3.4899234750089216,2.02895999999998,4362.09453500435,4086.24953495711,849.943222685591
10,0.267190165266,1.14050887682,2.4890158697766473,1.94753846274,5.48863650543,2.4890158697766473,0.00494143545851,8.71696631384,16.3222403593,0.986110889679,38.44058079253986,0.00587319393460065,5.53695999999998,1675.6879849825,1536.08145699836,387.929358567293,-3.5021268060653994,2.02895999999998,1399.6879849825,1377.08145699836,255.92935856729298
11,0.120953007184,1.66660510575,2.4890158697766473,1.40257102173,5.37076702725,2.4890158697766473,0.00507239860914,3.05710981308,2.58417587809,3.97993819521,27.368337172736272,0.016687083831998576,5.53695999999998,4629.76861000061,4251.43702998758,1010.49966985998,-3.491312916168001,2.02895999999998,4353.76861000061,4092.43702998758,878.49966985998
12,0.566063723383,3.05155282605,2.4890158697766473,1.60504428623,5.63226277622,2.4890158697766473,0.00238411241588,5.10727780083,7.75082564627,-2.57849177525,32.098690396241466,-117.264913358542,2.74558635812418,-3115.11618494987,-3271.46749505773,-338.891736906672,-120.772913358542,-0.7624136418758201,-3391.11618494987,-3430.46749505773,-470.891736906672
13,0.498764378395,2.62447592634,2.4890158697766473,1.71094952649,6.49245760694,2.4890158697766473,0.0073476035122,9.37674517606,9.40189270204,2.72066213713,36.41031372277299,0.01774702830102955,5.53695999999998,5689.96970495209,4934.69299497083,1693.9951652932,-3.4902529716989705,2.02895999999998,5413.96970495209,4775.69299497083,1561.9951652932
14,0.26176363555,2.93616970153,2.4890158697766473,1.34578587433,6.20306547193,2.4890158697766473,0.00675512990055,10.0524894774,15.0891038555,3.96063479216,28.125031562273342,0.0189805909654317,5.53695999999998,5856.68314509093,5169.54125501215,1610.19399376053,-3.4890194090345683,2.02895999999998,5580.68314509093,5010.54125501215,1478.19399376053
16,0.472532314656,2.56325186148,2.4890158697766473,1.87157465733,5.94134914051,2.4890158697766473,0.00572560115014,0.562093462535,7.69038279848,-4.10469021681,38.38892778328726,-1023.9512976153925,1.80923464583324,376297792.039445,1107081859.39852,33413576.7281063,-1027.4592976153924,-1.69876535416676,376297516.039445,1107081700.39852,33413444.7281063
20,0.565417005919,3.23181281647,2.4890158697766473,2.06487905075,5.8525577783,2.4890158697766473,0.00410727274689,15.3604051171,5.69208714652,-3.125978628,42.06292929277592,-263.33956849825,2.58561479425491,-5477.25354492664,-1896.08070749044,81001883.7611024,-266.84756849825,-0.9223852057450901,-5753.25354492664,-2055.08070749044,81001751.7611024
21,0.160717504711,3.40422569551,2.4890158697766473,2.87021685544,5.96141462033,2.4890158697766473,0.00980161708275,0.234388248778,6.80429762086,0.788354510967,58.96205621036881,0.00894942060064795,5.53695999999998,2451.47523651831,2125.58540003374,679.108047600275,-3.499050579399352,2.02895999999998,2175.47523651831,1966.58540003374,547.108047600275
23,0.227845807475,3.54553936334,2.4890158697766473,1.44551838586,6.12298287609,2.4890158697766473,0.00268572595318,18.8484143198,14.4025548533,0.448105084818,30.044409727906363,0.0022649195006773574,5.53695999999998,1031.96377899731,780.174083006568,370.916009503745,-3.505735080499323,2.02895999999998,755.9637789973101,621.174083006568,238.916009503745
24,0.54464171767,1.81335409291,2.4890158697766473,3.09530184493,6.93910533308,2.4890158697766473,0.00732000452136,14.7140876368,14.7696697505,4.16328236149,67.43659828176628,0.054964377589986,5.53695999999998,16503.8061898201,14527.3157749325,4900.71866272099,-3.453035622410014,2.02895999999998,16227.806189820101,14368.3157749325,4768.71866272099
25,0.164659181839,3.53172804576,2.4890158697766473,2.81547160566,6.0763031952,2.4890158697766473,0.000436848775342,11.4555285802,17.6621783767,-1.22348440095,58.32611797138493,-294.338008302505,2.39097654237007,-3560.54633492604,-3415.40671000257,-744.855254531043,-297.84600830250497,-1.11702345762993,-3836.54633492604,-3574.40671000257,-876.855254531043
26,0.385083353791,1.74985684753,2.4890158697766473,2.71952220242,6.33613438414,2.4890158697766473,0.00386450147575,5.59712879653,11.9012955792,0.589855436341,57.327590282792755,0.00589177694685995,5.53695999999998,1874.14383599534,1652.73571400903,555.12661526864,-3.50210822305314,2.02895999999998,1598.14383599534,1493.73571400903,423.12661526863997
27,0.361794176239,3.03640822354,2.4890158697766473,3.49704017903,5.37203650066,2.4890158697766473,0.00963945868257,17.1459467591,15.1537741955,2.18688994191,68.24633671071322,0.022867133784484676,5.53695999999998,6724.39229506999,6011.09676510096,1594.09840898292,-3.4851328662155154,2.02895999999998,6448.39229506999,5852.09676510096,1462.09840898292
28,0.2228557012,1.31440486444,2.4890158697766473,2.4830792585,5.20670516524,2.4890158697766473,0.00812118176129,8.8133077087,5.80813344004,4.75844894877,47.630907794735094,0.0342599400913115,5.53695999999998,9282.99337998033,8565.81092011184,1917.94208578344,-3.4737400599086885,2.02895999999998,9006.99337998033,8406.81092011184,1785.94208578344
30,0.45284574284,3.88613774396,2.4890158697766473,3.54926329705,6.04306239627,2.4890158697766473,0.00928765159352,5.77118375405,18.3323074355,0.501017986135,73.35226389854608,0.0061074384387671,5.53695999999998,2651.49624347687,2032.12318602018,915.143498960286,-3.501892561561233,2.02895999999998,2375.49624347687,1873.12318602018,783.143498960286
32,0.358806855698,1.91226901487,2.4890158697766473,2.08480015819,6.56176298113,2.4890158697766473,0.00272720404764,19.6597009648,18.4341386748,1.24920499386,44.543127878351676,0.010098171971098574,5.53695999999998,3147.83778348938,2770.34899923019,929.758670398154,-3.4979018280289016,2.02895999999998,2871.83778348938,2611.34899923019,797.758670398154
33,0.101268971646,2.73986068294,2.4890158697766473,2.99051680651,6.19218463605,2.4890158697766473,0.00237691729857,4.30032559033,2.10191955337,-1.79145588471,62.451900003930774,-2684.049444749175,1.20326712393077,628123767.864595,309314243.518745,10685833.6633709,-2687.557444749175,-2.30473287606923,628123491.864595,309314084.518745,10685701.6633709
34,0.397960806244,3.02581598122,2.4890158697766473,2.83969599761,5.60435906849,2.4890158697766473,0.006184549813,4.0796126033,8.37041793595,-0.0842080568628,56.649515291328555,-4.974855398015325,3.34988004745544,520.298212498892,208.825094276108,353.294919346387,-8.482855398015325,-0.1581199525445598,244.29821249889198,49.82509427610799,221.29491934638702
35,0.248973197479,3.85112843905,2.4890158697766473,1.72065211745,6.92128252534,2.4890158697766473,0.000736688072355,17.1317861414,19.4463043711,0.428816002678,37.45576130010671,0.0031325417068596,5.53695999999998,1401.48253000807,1049.50483199209,524.321038367737,-3.5048674582931403,2.02895999999998,1125.48253000807,890.50483199209,392.32103836773695
37,0.529016454834,1.11891496099,2.4890158697766473,1.44428626164,6.78036644533,2.4890158697766473,0.00763446790262,9.48632909149,19.7422305645,1.06564444821,31.22226226600219,0.0063022322610212,5.53695999999998,1944.8840629775,1724.87646751106,582.95048275744,-3.5016977677389787,2.02895999999998,1668.8840629775,1565.87646751106,450.95048275744
39,0.0554864658806,1.28427422718,2.4890158697766473,3.15434230666,6.09208317501,2.4890158697766473,0.00735785018367,18.0943774287,10.0674633827,0.259627406838,65.41948099141396,0.00284370248747665,5.53695999999998,839.684931002558,758.574340003542,217.563686136119,-3.5051562975125234,2.02895999999998,563.684931002558,599.574340003542,85.563686136119
41,0.401032637687,3.29817688578,2.4890158697766473,3.90251875232,6.06643728661,2.4890158697766473,0.00360639577984,18.7003486166,2.23424772126,-3.88620714914,80.7887651819309,-1486.9876955555876,2.17583724192439,-683927528.2892,-683913394.862007,3041.21485249698,-1490.4956955555876,-1.3321627580756101,-683927804.2892,-683913553.862007,2909.21485249698
42,0.468875358608,1.67941907636,2.4890158697766473,2.15319263353,5.97672574114,2.4890158697766473,0.00508735663883,12.1166341248,2.05678554757,2.21067935081,44.28324763507867,0.016110706433631224,5.53695999999998,4822.71552002057,4341.7299750261,1262.95841576255,-3.4918892935663686,2.02895999999998,4546.71552002057,4182.7299750261,1130.95841576255
