sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_58,0.069660279024,2.09922411194,0.651789810831,1.42110005448,5.83067601894,1.10768896956,1.49882996404,0.007585760663157125,5.53716578938312,14.6223436500804,7.77349009003956,10.1444191308921,5.784685760663157,2.0291657893831196,-261.3776563499196,-151.22650990996044,-121.8555808691079
0_0_117,0.524656348434,3.98093508799,2.69728681466,3.11265371742,6.955934022,1.67536482201,2.68407574846,-2.39855467705323,3.83886223681305,9485.48470847309,5780.34210549667,4496.00682411766,3.3785453229467697,0.3308622368130498,9209.48470847309,5621.34210549667,4364.00682411766
0_0_122,0.0976512334442,0.706000597523,2.77897583694,3.05442431839,5.31344106605,1.22983521526,0.236510011125,0.0025629262897094,5.25451616347987,20.0251327547448,17.1160883099219,7.63874320701914,5.779662926289709,1.7465161634798703,-255.9748672452552,-141.8839116900781,-124.36125679298085
0_0_162,0.0527628815393,3.98172322921,2.47355196865,2.65725456153,5.42532812586,3.87823285536,2.4793514942,34.46348410684975,5.53695999999998,74989.7056490183,43676.7285510897,48746.6444939196,40.240584106849745,2.02895999999998,74713.7056490183,43517.7285510897,48614.6444939196
0_0_213,0.497010360258,2.89274772405,2.19636692312,1.15864703882,5.40938055022,1.54705137787,2.37237206987,-1.478349863300975,3.22308963091299,61.5823416010244,-23.0742722487776,91.2573714668367,4.298750136699025,-0.28491036908700984,-214.4176583989756,-182.0742722487776,-40.7426285331633
0_0_231,0.219078666913,3.09447755917,2.52853495953,3.08000798439,5.61016724834,1.18807269531,2.19063652601,-0.845777043153535,3.62680539118194,442.673901950184,245.741578399612,241.795186254126,4.931322956846465,0.11880539118193978,166.67390195018402,86.741578399612,109.79518625412601
0_0_284,0.179426814965,2.57756901553,3.09355390358,1.71413037211,6.10250892965,1.52223935162,0.0571864281159,-0.363564427489955,4.44432225895186,6975.01445496455,5041.94587999955,3007.23914712596,5.413535572510045,0.9363222589518596,6699.01445496455,4882.94587999955,2875.23914712596
0_0_309,0.0542917071793,2.21876652196,2.3706355999,2.27147124342,5.44176108859,1.68430345893,2.0281651835,0.0678994995181115,5.53716701552015,158.65690880164,89.5443105517188,106.36308288724,5.844999499518112,2.0291670155201498,-117.34309119836001,-69.4556894482812,-25.636917112760003
0_0_316,0.0518433815132,3.28275976433,2.00055486637,3.07326880053,5.68942214948,2.44166476488,2.45496205109,0.838090454280435,5.53695999999998,1758.56345500797,993.561460007913,1157.72277436493,6.615190454280435,2.02895999999998,1482.56345500797,834.561460007913,1025.72277436493
