# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.28254 4.28254 4.28254 21846.4 573.108
200 4.32512 4.32512 4.32512 -16272.2 795.447
300 4.33081 4.33081 4.33081 -19268.7 892.667
400 4.29931 4.29931 4.29931 16434.4 1031.64
500 4.3133 4.3133 4.3133 16779.3 1140.76
600 4.35265 4.35265 4.35265 -36488.1 1141.84
700 4.31999 4.31999 4.31999 2978.37 1211.74
800 4.30428 4.30428 4.30428 26773.4 1244.7
900 4.34127 4.34127 4.34127 -21596.5 1182.77
1000 4.33656 4.33656 4.33656 -11824.2 1158.01
1100 4.31223 4.31223 4.31223 17794.9 1226.67
1200 4.3262 4.3262 4.3262 -2941.21 1241.02
1300 4.34011 4.34011 4.34011 -16021.3 1162.53
1400 4.32282 4.32282 4.32282 1523.63 1179.96
1500 4.31328 4.31328 4.31328 10319.5 1227.49
1600 4.32852 4.32852 4.32852 -5968.18 1172.78
1700 4.33407 4.33407 4.33407 -9477.63 1196.74
1800 4.32491 4.32491 4.32491 -2645.6 1208.5
1900 4.3135 4.3135 4.3135 7852.81 1222.41
2000 4.3221 4.3221 4.3221 -1323.23 1204.06
2100 4.33005 4.33005 4.33005 -19256.3 1155.82
2200 4.30845 4.30845 4.30845 19487.8 1237.95
2300 4.32125 4.32125 4.32125 -5561.49 1206.63
2400 4.33105 4.33105 4.33105 -13607.3 1164.37
2500 4.31987 4.31987 4.31987 9381.76 1227.8
2600 4.32074 4.32074 4.32074 -6422.19 1199.6
2700 4.31679 4.31679 4.31679 2235.16 1177.81
2800 4.32456 4.32456 4.32456 1794.63 1232.64
2900 4.33113 4.33113 4.33113 -17849.1 1168.21
3000 4.31186 4.31186 4.31186 9195.54 1143.55
3100 4.31605 4.31605 4.31605 6655.84 1297.56
3200 4.3332 4.3332 4.3332 -21578.2 1139.49
3300 4.30966 4.30966 4.30966 4733.76 1186.15
3400 4.30548 4.30548 4.30548 10858.1 1230.46
3500 4.32487 4.32487 4.32487 -10400.2 1192.2
3600 4.32637 4.32637 4.32637 -3830.17 1180.06
3700 4.31869 4.31869 4.31869 -5691.97 1210.29
3800 4.3108 4.3108 4.3108 11750.4 1266.84
3900 4.32547 4.32547 4.32547 -11067.8 1172.52
4000 4.32036 4.32036 4.32036 -3702.83 1173.6
4100 4.3126 4.3126 4.3126 14128.7 1189.22
4200 4.33141 4.33141 4.33141 -17565.1 1209.44
4300 4.32215 4.32215 4.32215 -10004 1172.16
4400 4.30237 4.30237 4.30237 27305.1 1230.49
4500 4.33319 4.33319 4.33319 -21262.9 1138.81
4600 4.32617 4.32617 4.32617 -8826.35 1212.12
4700 4.3039 4.3039 4.3039 18177.6 1245.18
4800 4.32263 4.32263 4.32263 -6231.12 1191.58
4900 4.33616 4.33616 4.33616 -7808.45 1165.81
5000 4.32629 4.32629 4.32629 -8224.9 1210.54
5100 4.31231 4.31231 4.31231 10234.2 1233.74
5200 4.32392 4.32392 4.32392 2036.06 1163.4
5300 4.33243 4.33243 4.33243 -21198.2 1205.53
5400 4.312 4.312 4.312 9274.19 1194.51
5500 4.31425 4.31425 4.31425 9284.09 1195.36
5600 4.33035 4.33035 4.33035 -17283 1203.81
