# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34607 4.34607 4.34607 26178.5 684.033
200 4.39554 4.39554 4.39554 -13424.1 893.928
300 4.4145 4.4145 4.4145 -19964.3 996.21
400 4.39763 4.39763 4.39763 2274.98 1253.53
500 4.38839 4.38839 4.38839 14221.2 1229.22
600 4.40797 4.40797 4.40797 -2392.33 1467.67
700 4.42517 4.42517 4.42517 -18960.3 1296.25
800 4.41211 4.41211 4.41211 4251.72 1458.55
900 4.405 4.405 4.405 529.836 1394.5
1000 4.40928 4.40928 4.40928 -850.62 1440.9
1100 4.41386 4.41386 4.41386 -3822.35 1342.99
1200 4.41365 4.41365 4.41365 -895.196 1404.06
1300 4.41579 4.41579 4.41579 1064.77 1401.51
1400 4.42072 4.42072 4.42072 -11478.6 1400.19
1500 4.40822 4.40822 4.40822 -3963.89 1445.78
1600 4.3943 4.3943 4.3943 5036.21 1404.63
1700 4.39749 4.39749 4.39749 6171.64 1426.15
1800 4.41261 4.41261 4.41261 -3922.69 1327.63
1900 4.41983 4.41983 4.41983 -16501.4 1423.39
2000 4.40306 4.40306 4.40306 2694.29 1404.6
2100 4.39544 4.39544 4.39544 8162.98 1413.84
2200 4.40884 4.40884 4.40884 -3380.55 1367.6
2300 4.41612 4.41612 4.41612 -7311.7 1426.26
2400 4.41798 4.41798 4.41798 2098.35 1352.05
2500 4.41956 4.41956 4.41956 -7156.59 1405.84
2600 4.41463 4.41463 4.41463 1155.96 1438.48
2700 4.41655 4.41655 4.41655 742.216 1347.85
2800 4.42196 4.42196 4.42196 -7451.01 1462.54
2900 4.42004 4.42004 4.42004 -6861.52 1326.86
3000 4.40723 4.40723 4.40723 1335.85 1461.26
3100 4.40238 4.40238 4.40238 9405.5 1382.25
3200 4.41457 4.41457 4.41457 -13583.1 1423.51
3300 4.4051 4.4051 4.4051 -6562.49 1382.77
3400 4.39307 4.39307 4.39307 14224.9 1406.59
3500 4.40511 4.40511 4.40511 -5067.23 1351.99
3600 4.41488 4.41488 4.41488 -8946.3 1437.06
3700 4.40486 4.40486 4.40486 -2987.77 1367.15
3800 4.39986 4.39986 4.39986 12515.9 1440.24
3900 4.41544 4.41544 4.41544 -14959.9 1360.01
4000 4.41371 4.41371 4.41371 2116.63 1451.46
4100 4.41645 4.41645 4.41645 -6466.25 1370.13
4200 4.41315 4.41315 4.41315 -332.998 1407.84
4300 4.40886 4.40886 4.40886 -1440.49 1390.63
4400 4.40944 4.40944 4.40944 3935.37 1409.4
4500 4.419 4.419 4.419 -8011.57 1356.87
4600 4.41559 4.41559 4.41559 -4686.43 1367.07
4700 4.4013 4.4013 4.4013 517.243 1427.01
4800 4.39932 4.39932 4.39932 9582.05 1410.16
4900 4.4141 4.4141 4.4141 -10928.8 1400.55
5000 4.41724 4.41724 4.41724 -5043.99 1387.47
5100 4.41099 4.41099 4.41099 -4407.81 1461.41
5200 4.40604 4.40604 4.40604 3375.9 1384.58
5300 4.40991 4.40991 4.40991 549.869 1400.45
5400 4.41807 4.41807 4.41807 -6785.1 1380.62
5500 4.4158 4.4158 4.4158 -4517.31 1411.68
5600 4.40688 4.40688 4.40688 -1574.24 1386.94
5700 4.40204 4.40204 4.40204 5357.97 1426.37
5800 4.40814 4.40814 4.40814 -10755.8 1394.12
5900 4.40575 4.40575 4.40575 8687.07 1399.28
6000 4.41254 4.41254 4.41254 -12238.8 1377.11
6100 4.40637 4.40637 4.40637 -3192.71 1445.56
6200 4.39864 4.39864 4.39864 11343.2 1314.68
6300 4.40959 4.40959 4.40959 -10693.5 1409.2
6400 4.4086 4.4086 4.4086 -1150.24 1470.45
6500 4.40653 4.40653 4.40653 -5216.5 1328.19
6600 4.4037 4.4037 4.4037 9091.75 1426.52
6700 4.41642 4.41642 4.41642 -8771.1 1362.35
6800 4.41581 4.41581 4.41581 -6613.99 1419.65
6900 4.41121 4.41121 4.41121 5935.73 1399.12
7000 4.41582 4.41582 4.41582 -8628.28 1391.5
7100 4.41457 4.41457 4.41457 2103.3 1446.46
7200 4.4131 4.4131 4.4131 -6721.01 1362.04
7300 4.41046 4.41046 4.41046 11931.7 1429.7
7400 4.42577 4.42577 4.42577 -13562.4 1378.53
7500 4.42377 4.42377 4.42377 -2014.93 1377.01
7600 4.41453 4.41453 4.41453 -5390.56 1416.87
7700 4.40452 4.40452 4.40452 4785.28 1399.88
7800 4.41033 4.41033 4.41033 2527.8 1417.31
7900 4.42178 4.42178 4.42178 -11570.7 1343.46
8000 4.41766 4.41766 4.41766 -4114.01 1438.57
8100 4.40528 4.40528 4.40528 3118.66 1361.07
