# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.27852 4.27852 4.27852 5701.19 335.199
200 4.2969 4.2969 4.2969 -10489.5 468.078
300 4.28324 4.28324 4.28324 4855.61 565.191
400 4.29097 4.29097 4.29097 3994.19 559.924
500 4.30766 4.30766 4.30766 -16311.9 657.75
600 4.28182 4.28182 4.28182 13112.4 731.966
700 4.29715 4.29715 4.29715 244.633 672.522
800 4.31144 4.31144 4.31144 -16445.7 685.135
900 4.28274 4.28274 4.28274 12905.6 707.741
1000 4.29664 4.29664 4.29664 616.748 721.206
1100 4.31052 4.31052 4.31052 -16188.4 684.053
1200 4.28338 4.28338 4.28338 15060.6 689.638
1300 4.30139 4.30139 4.30139 -6116.44 720.347
1400 4.30578 4.30578 4.30578 -6094.75 704.001
1500 4.29289 4.29289 4.29289 3190.81 662.239
1600 4.29512 4.29512 4.29512 1964.73 727.406
1700 4.30389 4.30389 4.30389 -5790.01 720.28
1800 4.29628 4.29628 4.29628 -1686.81 667.253
1900 4.29109 4.29109 4.29109 5685.38 697.952
2000 4.30174 4.30174 4.30174 -7378.35 745.689
2100 4.29724 4.29724 4.29724 -1684.25 687.923
2200 4.29338 4.29338 4.29338 6014.97 676.928
2300 4.30395 4.30395 4.30395 -10949.8 708.067
2400 4.291 4.291 4.291 6264.57 712.827
2500 4.29838 4.29838 4.29838 -881.222 654.331
2600 4.30134 4.30134 4.30134 -9702.31 711.607
2700 4.28984 4.28984 4.28984 13557.9 723.171
2800 4.30762 4.30762 4.30762 -13104 671.98
2900 4.29273 4.29273 4.29273 5689.89 696.476
3000 4.30123 4.30123 4.30123 -4158.91 715.196
3100 4.29766 4.29766 4.29766 -2955.01 706.356
3200 4.29172 4.29172 4.29172 7881.79 693.414
3300 4.31008 4.31008 4.31008 -18998.9 664.802
3400 4.28048 4.28048 4.28048 21368 721.734
3500 4.3041 4.3041 4.3041 -13171.2 711.533
3600 4.29737 4.29737 4.29737 -3666.7 670.909
3700 4.28428 4.28428 4.28428 13771.1 719.719
3800 4.31007 4.31007 4.31007 -21713.3 696.938
3900 4.2837 4.2837 4.2837 15249.7 694.805
4000 4.2956 4.2956 4.2956 -2974.28 705.669
4100 4.30458 4.30458 4.30458 -9207.87 681.807
4200 4.28969 4.28969 4.28969 6994.1 717.983
4300 4.29675 4.29675 4.29675 -2892.23 717.979
4400 4.2991 4.2991 4.2991 -3915.5 670.543
4500 4.29306 4.29306 4.29306 -109.678 699.258
4600 4.29211 4.29211 4.29211 3090.78 718.353
4700 4.29997 4.29997 4.29997 -6266.71 706.912
4800 4.29517 4.29517 4.29517 -2532.1 671.937
4900 4.28935 4.28935 4.28935 8479.08 701.407
5000 4.30138 4.30138 4.30138 -13076.3 730.425
5100 4.28849 4.28849 4.28849 7848.03 681.487
5200 4.29622 4.29622 4.29622 -3083.3 680.446
5300 4.29644 4.29644 4.29644 -4008.68 732.538
5400 4.29177 4.29177 4.29177 1944.37 681.189
5500 4.29472 4.29472 4.29472 -827.725 704.317
5600 4.29927 4.29927 4.29927 -4006.06 703.481
5700 4.29485 4.29485 4.29485 -480.626 688.998
5800 4.29153 4.29153 4.29153 4118.54 705.367
5900 4.30139 4.30139 4.30139 -9380.71 693.645
6000 4.29287 4.29287 4.29287 5450.17 723.067
6100 4.29823 4.29823 4.29823 -5300.71 676.997
6200 4.29153 4.29153 4.29153 3643.26 687.739
6300 4.29745 4.29745 4.29745 -4214.44 739.176
6400 4.29586 4.29586 4.29586 -2095.2 695.365
6500 4.29125 4.29125 4.29125 3478.88 665.359
6600 4.29883 4.29883 4.29883 -6835.95 722.524
6700 4.29198 4.29198 4.29198 3187.89 712.773
6800 4.29342 4.29342 4.29342 -714.415 669.759
6900 4.29959 4.29959 4.29959 -3830.59 715.599
7000 4.29506 4.29506 4.29506 -2635.41 690.232
7100 4.28781 4.28781 4.28781 7711.89 703.913
7200 4.30242 4.30242 4.30242 -13036 691.989
7300 4.28814 4.28814 4.28814 9311.02 697.197
7400 4.29806 4.29806 4.29806 -6144.85 717.339
7500 4.29692 4.29692 4.29692 -3205.42 694.256
7600 4.28883 4.28883 4.28883 5551.04 666.478
7700 4.29824 4.29824 4.29824 -6835.54 735.368
7800 4.29547 4.29547 4.29547 166.22 720.934
7900 4.2927 4.2927 4.2927 1909.01 655.849
8000 4.29711 4.29711 4.29711 -5406.79 702.084
8100 4.29206 4.29206 4.29206 2231.51 732.99
8200 4.29615 4.29615 4.29615 -724.708 683.2
8300 4.29512 4.29512 4.29512 -7261.74 682.987
8400 4.28634 4.28634 4.28634 12072.2 715.391
8500 4.30698 4.30698 4.30698 -15732.9 694.65
8600 4.28665 4.28665 4.28665 8797.94 694.15
8700 4.29187 4.29187 4.29187 -3182.47 685.755
8800 4.29805 4.29805 4.29805 -3606.3 712.198
8900 4.29191 4.29191 4.29191 1479.36 731.239
9000 4.29341 4.29341 4.29341 -1973.18 661.07
9100 4.29611 4.29611 4.29611 -88.7528 686.995
9200 4.2976 4.2976 4.2976 -5192.53 730.985
9300 4.28835 4.28835 4.28835 6452.52 678.124
9400 4.298 4.298 4.298 -6819.2 700.811
