# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.25824 4.25824 4.25824 37861.3 828.788
200 4.31113 4.31113 4.31113 -16973.2 1096.23
300 4.3337 4.3337 4.3337 -41255.9 1259.77
400 4.29766 4.29766 4.29766 12904.4 1399.6
500 4.28788 4.28788 4.28788 38241.3 1618.14
600 4.33111 4.33111 4.33111 -14616.4 1699.84
700 4.35752 4.35752 4.35752 -25806 1564.36
800 4.34427 4.34427 4.34427 -7593.2 1742.66
900 4.31975 4.31975 4.31975 1886.99 1830.81
1000 4.3116 4.3116 4.3116 19771.9 1730.29
1100 4.33622 4.33622 4.33622 -6406.17 1640.63
1200 4.35049 4.35049 4.35049 -22233.8 1689.26
1300 4.33493 4.33493 4.33493 4737.73 1686.85
1400 4.32415 4.32415 4.32415 -3671.4 1700.67
1500 4.31689 4.31689 4.31689 -1439.65 1729.77
1600 4.31699 4.31699 4.31699 15575 1720.49
1700 4.33951 4.33951 4.33951 -11394.8 1666.09
1800 4.34704 4.34704 4.34704 -15542.8 1675.3
1900 4.33514 4.33514 4.33514 -965.734 1683.64
2000 4.32287 4.32287 4.32287 -6325.77 1727.22
2100 4.31515 4.31515 4.31515 20882 1717.61
2200 4.33646 4.33646 4.33646 -3996.93 1683.54
2300 4.35253 4.35253 4.35253 -31787.2 1638.26
2400 4.3291 4.3291 4.3291 7502.52 1727.22
2500 4.31858 4.31858 4.31858 16731 1708.46
2600 4.33118 4.33118 4.33118 -18708 1750.33
2700 4.33017 4.33017 4.33017 2738.02 1624.92
2800 4.32867 4.32867 4.32867 1677.7 1769.12
2900 4.33165 4.33165 4.33165 -10818.2 1662.45
3000 4.32813 4.32813 4.32813 -1442.66 1666.73
3100 4.32751 4.32751 4.32751 89.0226 1736.51
3200 4.32885 4.32885 4.32885 290.476 1680.28
3300 4.32781 4.32781 4.32781 -10916.3 1711.16
3400 4.3266 4.3266 4.3266 13836.1 1662.45
3500 4.33893 4.33893 4.33893 -20754 1737.96
3600 4.32667 4.32667 4.32667 3165.71 1725.25
3700 4.32833 4.32833 4.32833 7579.07 1622.88
3800 4.33864 4.33864 4.33864 -29583.1 1730.37
3900 4.31438 4.31438 4.31438 18360.7 1690.63
4000 4.31594 4.31594 4.31594 4283.82 1739.12
4100 4.33664 4.33664 4.33664 -4330.47 1619.93
4200 4.34858 4.34858 4.34858 -3847.23 1700.91
4300 4.35459 4.35459 4.35459 -10696.8 1723.17
4400 4.34891 4.34891 4.34891 -9698.96 1671.54
4500 4.32527 4.32527 4.32527 -14638.4 1675.63
4600 4.29397 4.29397 4.29397 38176.1 1831.13
4700 4.32292 4.32292 4.32292 1465.15 1667.54
4800 4.35412 4.35412 4.35412 -32176.7 1563.59
4900 4.33769 4.33769 4.33769 2558.13 1746.01
5000 4.32502 4.32502 4.32502 -1897.54 1739.42
5100 4.32335 4.32335 4.32335 17512.8 1636.39
5200 4.34404 4.34404 4.34404 -4820.38 1717.75
5300 4.35638 4.35638 4.35638 -26230.8 1675.15
5400 4.33878 4.33878 4.33878 5700.67 1692.9
5500 4.33221 4.33221 4.33221 5629.12 1784.57
5600 4.33839 4.33839 4.33839 -11531.5 1671.09
5700 4.33543 4.33543 4.33543 3066.44 1696.83
5800 4.33578 4.33578 4.33578 -8445.47 1743.86
