# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.2729 4.2729 4.2729 -1279.27 95.6612
200 4.27102 4.27102 4.27102 1445.56 133.789
300 4.27436 4.27436 4.27436 -259.744 160.443
400 4.2746 4.2746 4.2746 -1406.83 167.728
500 4.27368 4.27368 4.27368 332.98 183.301
600 4.27565 4.27565 4.27565 -0.500633 206
700 4.27482 4.27482 4.27482 -704.649 208.019
800 4.27494 4.27494 4.27494 24.2415 181.142
900 4.27506 4.27506 4.27506 -843.875 205.216
1000 4.27464 4.27464 4.27464 76.8691 210.625
1100 4.27553 4.27553 4.27553 -561.697 199.944
1200 4.27459 4.27459 4.27459 -114.171 180.517
1300 4.27505 4.27505 4.27505 -473.74 208.595
1400 4.2754 4.2754 4.2754 -0.0870657 210.337
1500 4.27462 4.27462 4.27462 -639.18 194.331
1600 4.27545 4.27545 4.27545 -396.276 186.871
1700 4.2748 4.2748 4.2748 183.842 208.833
1800 4.27481 4.27481 4.27481 -402.854 207.42
1900 4.2757 4.2757 4.2757 -828.497 188.534
2000 4.27435 4.27435 4.27435 -79.2955 198.723
2100 4.27529 4.27529 4.27529 -53.159 206.203
2200 4.27552 4.27552 4.27552 -543.724 202.705
2300 4.27424 4.27424 4.27424 226.054 186.358
2400 4.27584 4.27584 4.27584 -1156.37 206.194
2500 4.27524 4.27524 4.27524 -58.022 208.129
2600 4.27423 4.27423 4.27423 528.11 193.748
2700 4.27593 4.27593 4.27593 -1190.54 189.862
2800 4.27512 4.27512 4.27512 -573.823 206.645
2900 4.27441 4.27441 4.27441 429.433 211.984
3000 4.27553 4.27553 4.27553 -512.015 187.134
3100 4.27538 4.27538 4.27538 -1106.58 194.581
3200 4.27477 4.27477 4.27477 907.039 206.188
3300 4.27507 4.27507 4.27507 -356.784 209.575
3400 4.27571 4.27571 4.27571 -1234.31 187.031
3500 4.27509 4.27509 4.27509 102.889 198.655
3600 4.27436 4.27436 4.27436 804.95 206.906
3700 4.27592 4.27592 4.27592 -1603.25 201.771
3800 4.27532 4.27532 4.27532 -592.781 190.499
3900 4.27399 4.27399 4.27399 706.6 202.643
4000 4.27617 4.27617 4.27617 -1085.54 208.308
4100 4.27555 4.27555 4.27555 -355.149 191.379
4200 4.27387 4.27387 4.27387 519.931 196.189
4300 4.27628 4.27628 4.27628 -859.879 204.823
4400 4.2756 4.2756 4.2756 -776.046 210.356
4500 4.27378 4.27378 4.27378 1360.06 185.583
4600 4.27612 4.27612 4.27612 -1246.87 197.467
4700 4.27568 4.27568 4.27568 -1023.82 208.664
4800 4.27408 4.27408 4.27408 851.762 204.43
4900 4.27576 4.27576 4.27576 -818.732 190.383
5000 4.27575 4.27575 4.27575 -1256.97 195.22
5100 4.27474 4.27474 4.27474 758.893 211.868
5200 4.27491 4.27491 4.27491 322.598 196.611
5300 4.27607 4.27607 4.27607 -2264.54 196.421
5400 4.27546 4.27546 4.27546 762.71 197.499
5500 4.27398 4.27398 4.27398 1082.34 210.06
5600 4.27616 4.27616 4.27616 -1625.52 190.384
5700 4.2762 4.2762 4.2762 -1207.94 200.291
5800 4.27288 4.27288 4.27288 1990.96 201.886
5900 4.27661 4.27661 4.27661 -1926.06 207.432
6000 4.27649 4.27649 4.27649 -1049.16 188.234
6100 4.27271 4.27271 4.27271 1737.98 198.614
6200 4.27685 4.27685 4.27685 -1357.08 207.772
6300 4.27642 4.27642 4.27642 -1523.1 201.708
6400 4.27306 4.27306 4.27306 1789.04 193.792
6500 4.27663 4.27663 4.27663 -517.799 193.261
6600 4.27576 4.27576 4.27576 -1950.44 212.145
6700 4.2742 4.2742 4.2742 1396.82 197.474
6800 4.27564 4.27564 4.27564 -457.801 197.222
6900 4.2755 4.2755 4.2755 -1474.97 193.773
7000 4.27589 4.27589 4.27589 110.515 210.231
7100 4.27411 4.27411 4.27411 1320.26 194.698
7200 4.27599 4.27599 4.27599 -2454.5 198.213
7300 4.2772 4.2772 4.2772 -671.904 200.352
7400 4.27241 4.27241 4.27241 2471.89 206.461
7500 4.27651 4.27651 4.27651 -1753.26 191.439
7600 4.27752 4.27752 4.27752 -2227.94 197
7700 4.27182 4.27182 4.27182 2744.19 208.796
7800 4.27688 4.27688 4.27688 -993.596 201.784
7900 4.27693 4.27693 4.27693 -2301.77 188.278
8000 4.2729 4.2729 4.2729 1950.33 199.87
8100 4.27674 4.27674 4.27674 -279.061 211.872
8200 4.27608 4.27608 4.27608 -2217.14 198.131
8300 4.27472 4.27472 4.27472 770.044 185.886
8400 4.27531 4.27531 4.27531 808.62 206.193
8500 4.27551 4.27551 4.27551 -1766.73 209.978
8600 4.27655 4.27655 4.27655 -988.773 192.032
8700 4.27363 4.27363 4.27363 1793.24 191.973
8800 4.276 4.276 4.276 -1104.2 208.56
8900 4.27763 4.27763 4.27763 -1733.55 203.734
9000 4.27278 4.27278 4.27278 1930.13 190.208
9100 4.2764 4.2764 4.2764 -918.796 199.59
9200 4.27749 4.27749 4.27749 -1941.68 210.57
9300 4.27297 4.27297 4.27297 2008.01 192.993
9400 4.27594 4.27594 4.27594 -770.357 192.645
9500 4.277 4.277 4.277 -2330.93 209.272
9600 4.27456 4.27456 4.27456 1438.23 203.592
9700 4.27491 4.27491 4.27491 725.207 187.48
9800 4.27708 4.27708 4.27708 -2624.44 198.051
9900 4.27599 4.27599 4.27599 82.4211 213.306
10000 4.27356 4.27356 4.27356 1907.48 200.545
10100 4.27709 4.27709 4.27709 -2021.43 180.348
10200 4.27658 4.27658 4.27658 -1604.37 211.5
10300 4.27303 4.27303 4.27303 2954.51 205.788
10400 4.27717 4.27717 4.27717 -2203.68 196.586
10500 4.27675 4.27675 4.27675 -1624.81 185.264
10600 4.27404 4.27404 4.27404 2100.26 214.608
10700 4.27613 4.27613 4.27613 -118.543 200.192
10800 4.27707 4.27707 4.27707 -3030.24 192.21
10900 4.27512 4.27512 4.27512 1547.43 196.02
11000 4.27414 4.27414 4.27414 1154.18 214.825
11100 4.27764 4.27764 4.27764 -2755.43 190.372
11200 4.27637 4.27637 4.27637 -526.574 193.917
11300 4.27297 4.27297 4.27297 2544.7 205.968
11400 4.27826 4.27826 4.27826 -2565.55 204.587
11500 4.27667 4.27667 4.27667 -1212.85 189.996
11600 4.27294 4.27294 4.27294 2582.96 197.816
11700 4.27798 4.27798 4.27798 -1872.58 213.558
11800 4.27624 4.27624 4.27624 -1219.16 193.73
11900 4.27393 4.27393 4.27393 1860.4 189.572
12000 4.27689 4.27689 4.27689 -763.578 205.906
12100 4.27659 4.27659 4.27659 -2192.55 211.13
12200 4.27535 4.27535 4.27535 1237.51 187.098
12300 4.27521 4.27521 4.27521 382.237 195.04
12400 4.27726 4.27726 4.27726 -2185.68 207.537
12500 4.27632 4.27632 4.27632 -104.911 206.052
12600 4.27345 4.27345 4.27345 1760.31 187.192
12700 4.278 4.278 4.278 -2448.46 201.507
12800 4.27662 4.27662 4.27662 -53.8373 207.393
12900 4.27328 4.27328 4.27328 2076.16 195.742
13000 4.27809 4.27809 4.27809 -2478.28 193.866
13100 4.2768 4.2768 4.2768 -1057.13 206.599
13200 4.27381 4.27381 4.27381 2256.34 202.348
13300 4.27735 4.27735 4.27735 -1718.09 191.935
13400 4.27657 4.27657 4.27657 -1644.73 198.541
13500 4.2749 4.2749 4.2749 1545.92 210.413
13600 4.27601 4.27601 4.27601 -43.6764 196.54
13700 4.27725 4.27725 4.27725 -2103.31 189.993
13800 4.27572 4.27572 4.27572 683.29 208.252
13900 4.27485 4.27485 4.27485 1228.82 202.949
14000 4.27733 4.27733 4.27733 -2400.83 195.977
14100 4.27659 4.27659 4.27659 -257.753 192.773
14200 4.27391 4.27391 4.27391 1496.93 210.994
14300 4.27774 4.27774 4.27774 -1784.82 198.222
14400 4.27684 4.27684 4.27684 -1230.7 193.212
14500 4.27398 4.27398 4.27398 1864.25 200.532
14600 4.27746 4.27746 4.27746 -1172.79 209.075
14700 4.27669 4.27669 4.27669 -1220.34 193.047
14800 4.27452 4.27452 4.27452 1092.97 198.357
14900 4.27707 4.27707 4.27707 -255.26 201.182
15000 4.27615 4.27615 4.27615 -1572.61 208.061
15100 4.27579 4.27579 4.27579 487.245 191.261
15200 4.276 4.276 4.276 110.545 197.326
15300 4.27634 4.27634 4.27634 -1325.31 207.041
15400 4.2771 4.2771 4.2771 -283.022 199.217
15500 4.27471 4.27471 4.27471 733.569 195.483
15600 4.27644 4.27644 4.27644 -1041.29 201.178
15700 4.27779 4.27779 4.27779 -819.599 203.373
15800 4.27355 4.27355 4.27355 1469.4 197.959
15900 4.27717 4.27717 4.27717 -1289.51 196.37
16000 4.27774 4.27774 4.27774 -1557.47 204.744
16100 4.27353 4.27353 4.27353 1804.54 200.928
16200 4.2777 4.2777 4.2777 -982.504 193.855
16300 4.27676 4.27676 4.27676 -1703.64 200.47
16400 4.27454 4.27454 4.27454 1213.93 205.519
16500 4.27747 4.27747 4.27747 -296.778 199
16600 4.27577 4.27577 4.27577 -1365.84 196.233
16700 4.27612 4.27612 4.27612 453.19 197.097
16800 4.27604 4.27604 4.27604 248.151 208.523
16900 4.27542 4.27542 4.27542 -1048.38 197.186
17000 4.2781 4.2781 4.2781 -1174.08 196.235
