# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35573 4.35573 4.35573 15354 578.862
200 4.39111 4.39111 4.39111 -10989.9 792.081
300 4.3976 4.3976 4.3976 -12327 897.782
400 4.38142 4.38142 4.38142 8528.76 1006.16
500 4.38904 4.38904 4.38904 5264.86 1170.71
600 4.40518 4.40518 4.40518 -6911.81 1162.58
700 4.40973 4.40973 4.40973 -9348.32 1195.28
800 4.4003 4.4003 4.4003 -715.697 1233.44
900 4.39492 4.39492 4.39492 6617.74 1200.83
1000 4.40581 4.40581 4.40581 -6969.79 1178.61
1100 4.40149 4.40149 4.40149 -4835.97 1194.49
1200 4.39108 4.39108 4.39108 7718.93 1247.38
1300 4.40266 4.40266 4.40266 -586.656 1177.48
1400 4.41453 4.41453 4.41453 -16279.2 1142.23
1500 4.39783 4.39783 4.39783 8006.7 1266.21
1600 4.39906 4.39906 4.39906 4426.52 1172.24
1700 4.41364 4.41364 4.41364 -9483.81 1179.63
1800 4.41135 4.41135 4.41135 -4049.67 1237.92
1900 4.39976 4.39976 4.39976 5165.74 1141.33
2000 4.40559 4.40559 4.40559 2058.99 1225.11
2100 4.41975 4.41975 4.41975 -14905.4 1178.4
2200 4.40424 4.40424 4.40424 613.892 1207.79
2300 4.39347 4.39347 4.39347 8394.7 1227.08
2400 4.40613 4.40613 4.40613 -3153.52 1183.99
2500 4.41387 4.41387 4.41387 -10865.2 1172.61
2600 4.39727 4.39727 4.39727 -859.53 1245.91
2700 4.39237 4.39237 4.39237 5969.7 1193.11
2800 4.40182 4.40182 4.40182 -6164.06 1221.9
2900 4.4027 4.4027 4.4027 -3145.04 1188.18
3000 4.40366 4.40366 4.40366 -359.027 1191.03
3100 4.40529 4.40529 4.40529 2476.13 1206.41
3200 4.41465 4.41465 4.41465 -5896.58 1172.52
3300 4.41734 4.41734 4.41734 -3986.48 1223.9
3400 4.41056 4.41056 4.41056 -2809.68 1172.22
3500 4.40249 4.40249 4.40249 2983.38 1219.57
3600 4.40833 4.40833 4.40833 4833.68 1199.98
3700 4.42211 4.42211 4.42211 -13808.7 1153.91
3800 4.40586 4.40586 4.40586 -8890.17 1234.8
3900 4.38342 4.38342 4.38342 23801 1179.43
4000 4.40766 4.40766 4.40766 -13073.7 1231.98
4100 4.40862 4.40862 4.40862 -15923 1152.22
4200 4.38283 4.38283 4.38283 17593.4 1231.14
4300 4.39488 4.39488 4.39488 -5424.96 1219.64
4400 4.4034 4.4034 4.4034 -6850.73 1155.81
4500 4.40158 4.40158 4.40158 1229.29 1245.77
4600 4.40434 4.40434 4.40434 -4863.78 1142.87
4700 4.39785 4.39785 4.39785 129.512 1245.51
4800 4.40172 4.40172 4.40172 4228.49 1201.15
4900 4.41496 4.41496 4.41496 -11777.6 1182.3
5000 4.4034 4.4034 4.4034 -4962 1222.61
5100 4.39367 4.39367 4.39367 14583 1156.68
5200 4.41387 4.41387 4.41387 -8585.76 1237.65
5300 4.41471 4.41471 4.41471 -9668.57 1132.43
5400 4.39366 4.39366 4.39366 9794.67 1221.19
5500 4.40086 4.40086 4.40086 2776.04 1246.99
5600 4.41717 4.41717 4.41717 -15491.1 1175.62
5700 4.40828 4.40828 4.40828 5259.02 1211.4
