# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.39728 4.39728 4.39728 2033.42 243.145
200 4.41004 4.41004 4.41004 -4374.62 339.772
300 4.40013 4.40013 4.40013 2678.65 375.02
400 4.40654 4.40654 4.40654 571.283 416.265
500 4.41926 4.41926 4.41926 -6550.65 494.212
600 4.40036 4.40036 4.40036 5771.66 487.213
700 4.41262 4.41262 4.41262 -2090.28 494.138
800 4.41951 4.41951 4.41951 -6721.23 516.985
900 4.39886 4.39886 4.39886 9307.69 495.131
1000 4.42068 4.42068 4.42068 -8863.79 496.556
1100 4.41265 4.41265 4.41265 459.567 497.879
1200 4.4054 4.4054 4.4054 3739.54 499.244
1300 4.41801 4.41801 4.41801 -4451.52 497.131
1400 4.41388 4.41388 4.41388 -599.233 500.694
1500 4.40811 4.40811 4.40811 2067.54 500.437
1600 4.41598 4.41598 4.41598 -1338.8 501.257
1700 4.41874 4.41874 4.41874 -4703.59 491.891
1800 4.4032 4.4032 4.4032 5503.59 511.105
1900 4.41826 4.41826 4.41826 -4789.38 500.308
2000 4.41644 4.41644 4.41644 -4028.65 488.393
2100 4.40013 4.40013 4.40013 8349.62 514.851
2200 4.42167 4.42167 4.42167 -8731.59 487.314
2300 4.40825 4.40825 4.40825 767.96 502.573
2400 4.4004 4.4004 4.4004 7426.02 506.22
2500 4.42405 4.42405 4.42405 -12458.8 485.355
2600 4.40202 4.40202 4.40202 6679.37 509.908
2700 4.40805 4.40805 4.40805 1422.14 500.187
2800 4.4204 4.4204 4.4204 -9512.95 484.455
2900 4.40013 4.40013 4.40013 6445 521.687
3000 4.41164 4.41164 4.41164 -1491.41 490.269
3100 4.41543 4.41543 4.41543 -4961.61 495.261
3200 4.40447 4.40447 4.40447 4428.37 519.705
3300 4.41388 4.41388 4.41388 -2459.33 467.963
3400 4.41141 4.41141 4.41141 -1094.46 520.08
3500 4.41007 4.41007 4.41007 -703.985 494.947
3600 4.40944 4.40944 4.40944 1538.97 492.657
3700 4.41574 4.41574 4.41574 -3648.41 507.384
3800 4.40842 4.40842 4.40842 -817.554 506.982
3900 4.4086 4.4086 4.4086 3316.09 481.419
4000 4.41922 4.41922 4.41922 -7659.21 521.862
4100 4.40134 4.40134 4.40134 5651.62 498.284
4200 4.41402 4.41402 4.41402 -1050.6 468.804
4300 4.41549 4.41549 4.41549 -5996.98 535.69
4400 4.39985 4.39985 4.39985 7770.33 467.489
4500 4.4195 4.4195 4.4195 -8694.66 505.427
4600 4.40359 4.40359 4.40359 3212.05 511.598
4700 4.40358 4.40358 4.40358 2345.16 486.186
4800 4.42189 4.42189 4.42189 -9869.77 491.859
4900 4.39719 4.39719 4.39719 8428.93 533.082
5000 4.41067 4.41067 4.41067 -3331.34 463.558
5100 4.41488 4.41488 4.41488 -5144.76 518.638
5200 4.39917 4.39917 4.39917 7432.71 502.145
