# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.40373 4.40373 4.40373 31718 822.622
200 4.45741 4.45741 4.45741 -9390.11 1110.54
300 4.49254 4.49254 4.49254 -17258.9 1200.49
400 4.49273 4.49273 4.49273 -10810.1 1435.75
500 4.47544 4.47544 4.47544 5444.8 1600.42
600 4.47437 4.47437 4.47437 12410 1651.78
700 4.49533 4.49533 4.49533 -9787.8 1796.24
800 4.50866 4.50866 4.50866 -14687.4 1558.14
900 4.4943 4.4943 4.4943 -1839.84 1674.95
1000 4.47336 4.47336 4.47336 12867.4 1757.27
1100 4.4869 4.4869 4.4869 -1493.96 1727.69
1200 4.49957 4.49957 4.49957 -22404 1731.22
1300 4.48108 4.48108 4.48108 12026 1652.33
1400 4.4813 4.4813 4.4813 -1196.33 1787.96
1500 4.48776 4.48776 4.48776 -8571.8 1635.69
1600 4.48567 4.48567 4.48567 10685.2 1702.54
1700 4.49755 4.49755 4.49755 -11882.3 1659.23
1800 4.49635 4.49635 4.49635 -3217.55 1696.7
1900 4.49283 4.49283 4.49283 -760.993 1720.04
2000 4.49182 4.49182 4.49182 -4642.83 1699.52
2100 4.48857 4.48857 4.48857 -3014.5 1750.01
2200 4.48508 4.48508 4.48508 1440.95 1687.91
2300 4.48676 4.48676 4.48676 -1603.02 1693.76
2400 4.49135 4.49135 4.49135 -1019.14 1653.55
2500 4.49611 4.49611 4.49611 7080.73 1681.39
2600 4.51202 4.51202 4.51202 -11318.1 1696.55
2700 4.51825 4.51825 4.51825 -6492.1 1677.16
2800 4.51592 4.51592 4.51592 6690.95 1660.94
2900 4.51902 4.51902 4.51902 -10389.6 1653.89
3000 4.50631 4.50631 4.50631 -10718.4 1716.91
3100 4.48409 4.48409 4.48409 4247.47 1827.65
3200 4.47943 4.47943 4.47943 5015.25 1669.69
3300 4.48604 4.48604 4.48604 4035.6 1722
3400 4.50274 4.50274 4.50274 -13777.4 1700.16
3500 4.49508 4.49508 4.49508 -24450.3 1641.23
3600 4.45709 4.45709 4.45709 28049.1 1768.68
3700 4.47231 4.47231 4.47231 16097.4 1714.64
3800 4.51346 4.51346 4.51346 -32167.2 1610.65
3900 4.49942 4.49942 4.49942 -15257.8 1618.1
4000 4.46696 4.46696 4.46696 28935.3 1781.85
4100 4.48201 4.48201 4.48201 1288.02 1657.65
4200 4.50494 4.50494 4.50494 -25863 1726.82
4300 4.48928 4.48928 4.48928 -14050.1 1714.31
4400 4.45747 4.45747 4.45747 24184.5 1705.38
4500 4.46884 4.46884 4.46884 3732.58 1734.78
4600 4.48773 4.48773 4.48773 -27708.8 1662.31
4700 4.46746 4.46746 4.46746 10532.4 1714.32
4800 4.46472 4.46472 4.46472 7867.04 1756.08
4900 4.48215 4.48215 4.48215 -6504.04 1637.96
5000 4.49139 4.49139 4.49139 -1162.53 1634.6
5100 4.49665 4.49665 4.49665 -8769.76 1745.16
5200 4.48859 4.48859 4.48859 -19278.7 1617.11
5300 4.45841 4.45841 4.45841 16779.2 1789.82
5400 4.45814 4.45814 4.45814 8401.66 1806.82
5500 4.47893 4.47893 4.47893 -9221.89 1609.31
5600 4.49042 4.49042 4.49042 625.041 1674.12
5700 4.49985 4.49985 4.49985 -10426.2 1638.14
5800 4.4926 4.4926 4.4926 -16635.9 1764.25
5900 4.46818 4.46818 4.46818 6432.87 1716.94
6000 4.45682 4.45682 4.45682 12028.7 1687.95
6100 4.47021 4.47021 4.47021 435.397 1712.51
6200 4.48759 4.48759 4.48759 -15888.1 1695.41
6300 4.48291 4.48291 4.48291 -3009.9 1631.81
6400 4.47173 4.47173 4.47173 -384.062 1770.64
6500 4.46872 4.46872 4.46872 3780.58 1670.01
6600 4.48017 4.48017 4.48017 5090.36 1737.32
6700 4.49189 4.49189 4.49189 -34183.3 1577.97
6800 4.45815 4.45815 4.45815 12055.3 1785.23
6900 4.44769 4.44769 4.44769 13480 1784.26
7000 4.46713 4.46713 4.46713 -3078.81 1607.02
7100 4.48294 4.48294 4.48294 -5751.15 1745.01
7200 4.48601 4.48601 4.48601 -25677.7 1661.12
7300 4.45352 4.45352 4.45352 10488.2 1714.21
7400 4.44269 4.44269 4.44269 15795.7 1702.22
7500 4.47017 4.47017 4.47017 5152.12 1718.72
7600 4.49681 4.49681 4.49681 -40223 1626.91
7700 4.45883 4.45883 4.45883 -1057.7 1682.67
7800 4.43035 4.43035 4.43035 33369.6 1782.33
7900 4.45967 4.45967 4.45967 -9578.31 1703.55
8000 4.47893 4.47893 4.47893 -8944.23 1652.53
8100 4.4792 4.4792 4.4792 -25260.8 1672.33
8200 4.44212 4.44212 4.44212 4247.2 1784.7
8300 4.42149 4.42149 4.42149 30672.3 1630.55
8400 4.45711 4.45711 4.45711 -14602.2 1663.97
8500 4.47292 4.47292 4.47292 -8729.25 1768.54
8600 4.47405 4.47405 4.47405 -3834.61 1635.01
8700 4.46566 4.46566 4.46566 -25107.5 1680.06
8800 4.42778 4.42778 4.42778 25692.7 1778.66
8900 4.43769 4.43769 4.43769 17757 1701.13
9000 4.47396 4.47396 4.47396 -33263.1 1641.11
9100 4.46395 4.46395 4.46395 1463.44 1680.59
9200 4.45058 4.45058 4.45058 513.992 1790.97
9300 4.44257 4.44257 4.44257 -124.295 1635.16
9400 4.4461 4.4461 4.4461 13359.4 1711.02
9500 4.47211 4.47211 4.47211 -16262.6 1692.72
9600 4.47143 4.47143 4.47143 -13569.7 1677.29
9700 4.45361 4.45361 4.45361 4958.59 1668.05
9800 4.44664 4.44664 4.44664 219.119 1822.44
9900 4.44741 4.44741 4.44741 6957.59 1624.15
10000 4.46164 4.46164 4.46164 -2935.81 1670.55
10100 4.47145 4.47145 4.47145 -22055 1743.49
10200 4.45154 4.45154 4.45154 1745.27 1654.47
10300 4.44155 4.44155 4.44155 17778.8 1712.38
10400 4.45793 4.45793 4.45793 -13904.3 1706.76
10500 4.45949 4.45949 4.45949 2014.08 1692.97
10600 4.46451 4.46451 4.46451 -5569.78 1733.64
10700 4.46625 4.46625 4.46625 -1794.54 1648.57
10800 4.46764 4.46764 4.46764 -3592.46 1699.72
10900 4.4653 4.4653 4.4653 -7009.09 1720.6
11000 4.45583 4.45583 4.45583 4779.81 1659.61
