sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
68,2.6753572116091955,7.083539542474352,2.029369952315558,4.7614230441534495,5.184144732727283,2.338614581056152,-6.3303186700495555,-1.5821019846056685,-0.2023293140043006,-6.003127912665775,4.40564334108709,291.800315800356,137.890479675843,218.024616559601,189.19375838401402,76.95491806225648,0.006324290691850365,0.0004900352145337,0.0007257135043919743,0.00022631089011600008,1.3977631259942993e-06,1.1879746186891478e-06,6.252776074688882e-13,0.0006813429033751817,0.0017251410922654031,0.0029889212609504057,-1.5531279126657749,0.8856433410870896,30.800315800355975,-13.109520324156989,86.02461655960099,1.1937583840140178,-24.045081937743518,-1.5936757093081497,-0.1505099647854663,-0.14727428649560803,-0.124773689109884,-0.007798602236874006,-0.014498812025381311,-0.023999999999374723,-0.09131865709662482,-0.5982748589077346,-1.2670110787390496
17,1.4103799473530692,6.567967704093276,2.1242698283028663,5.965335645960318,5.335429152505795,2.2807904328353534,-6.704339270504149,-1.4586366432770652,-0.5358408017015783,-5.907531980422475,4.35829184715745,294.613509700867,115.698646497913,261.311736934151,175.336934232231,89.457431601477,0.008155982566790954,0.00033693445703260983,0.0009405002323411955,0.00026355058635960484,1.1260532870597198e-06,9.72507155716544e-07,7.753797603982093e-13,0.0008760358302755122,0.0022673040378355935,0.003818374270750269,-1.4575319804224751,0.8382918471574503,33.613509700866985,-35.301353502087,129.31173693415099,-12.663065767769012,-11.542568398523002,-1.5918440174332091,-0.15066306554296738,-0.1470594997676588,-0.1247364494136404,-0.00779887394671294,-0.014499027492844284,-0.02399999999922462,-0.09112396416972449,-0.5977326959621644,-1.2661816257292497
149,2.792159954661465,7.158469525967382,2.0277122039671225,5.546306884773245,5.692930755295591,2.338915362121659,-5.921895922812375,-1.3734119236808833,-1.4988416239941067,-3.85508425995995,4.36718799524651,286.684041598346,108.494879200589,250.853160160476,167.89126666650802,89.09458119887852,0.006440735175658574,0.0004249464267306678,0.0005954503011122287,0.0001823549513354802,9.651144316027302e-07,8.638098354886195e-07,3.2249758419311547e-12,0.0005799909045500762,0.0014247274528602638,0.002407220657925091,0.59491574004005,0.8471879952465096,25.684041598346028,-42.505120799411,118.853160160476,-20.108733333491983,-11.905418801121485,-1.5935592648243415,-0.15057505357326934,-0.14740454969888778,-0.12481764504866452,-0.007799034885568397,-0.014499136190164512,-0.023999999996775025,-0.09142000909544992,-0.5985752725471397,-1.267592779342075
85,1.602831476659267,7.13810375296374,2.1070010738630915,5.0054949877263715,5.263722108832175,2.329575875937175,-5.701260237806696,-1.438107043647785,-1.274379225589893,-3.86112068959375,4.39307614765284,302.532827603863,136.323788849404,235.543076238273,191.72680176755702,83.1045193772295,0.006468888990298183,0.00027493451265128547,0.0007409138947535617,0.00022789263340996293,9.091087948572531e-07,8.544070716138821e-07,6.252776074688882e-13,0.0007013032530953645,0.001775284238410002,0.003067224333562546,0.58887931040625,0.8730761476528399,41.532827603862984,-14.676211150596004,103.54307623827299,3.7268017675570206,-17.895480622770506,-1.593531111009702,-0.1507250654873487,-0.14725908610524643,-0.12477210736659004,-0.0077990908912051425,-0.014499145592928387,-0.023999999999374723,-0.09129869674690463,-0.59822471576159,-1.2669327756664375
72,2.681922324010905,5.9040778910260805,2.0331210684451766,6.322504487593056,5.612801296241947,2.3287906684769033,-6.803712722140276,-1.5318555122401931,-1.8577339419565475,-3.931440786386075,4.399262032013,378.471571550472,204.120879273979,260.927086377825,262.2377766994767,87.1753461382465,0.0036000869800432156,0.00011751791658752812,0.0003354845675922109,8.974091695626491e-05,8.705027178172157e-07,7.828183732110575e-07,3.0020430585864233e-13,0.000331971191460223,0.000816875594465305,0.001330795775687843,0.518559213613925,0.8792620320129996,117.47157155047199,53.120879273979,128.927086377825,74.23777669947668,-13.824653861753504,-1.5963999130199569,-0.15088248208341246,-0.14766451543240777,-0.12491025908304373,-0.007799129497282183,-0.01449921718162679,-0.023999999999699796,-0.09166802880853978,-0.5991831244055347,-1.2686692042243122
59,2.788090801753631,7.205008368114632,2.0036683813453684,3.3965096492262266,5.294838559700949,2.428614284699596,-5.677617152380126,-1.2537009234948966,-1.2525652590615537,-4.10241539658235,4.42500068412157,239.704404299846,86.6676497971639,218.795856296763,137.67990129805796,76.51837725134105,0.005456674898425717,0.00035260385381206483,0.00048338910297000945,0.00015089221833424534,8.327805864581071e-07,7.915616982866813e-07,4.4941828036826337e-13,0.00047374441074499174,0.0011674429139496567,0.00202017707208757,0.3475846034176504,0.9050006841215699,-21.295595700153996,-64.3323502028361,86.79585629676299,-50.320098701942044,-24.48162274865895,-1.5945433251015744,-0.15064739614618794,-0.14751661089702997,-0.12484910778166576,-0.007799167219413541,-0.014499208438301714,-0.023999999999550582,-0.091526255589255,-0.5988325570860503,-1.2679798229279124
94,1.436609747734203,5.331070542220103,2.094191741086424,5.630317850092719,4.68828593370663,2.2981566136590503,-6.8390681909788125,-1.666440169668639,-1.4266922286338735,-4.43703667538065,4.48900356370287,305.365835950943,186.603505950188,189.867310466999,226.190949283773,59.38116500037749,0.008504783579553532,0.0003116160945762693,0.0007105575536931497,0.00020058014817476912,7.895353000536649e-07,7.990092544807611e-07,5.74651437545981e-13,0.000714904474985012,0.0017964996667796385,0.00300703920766221,0.012963324619350125,0.9690035637028696,44.365835950942994,35.60350595018801,57.86731046699899,38.190949283772994,-41.61883499962251,-1.5914952164204466,-0.15068838390542372,-0.14728944244630685,-0.12479941985182523,-0.007799210464699946,-0.01449920099074552,-0.02399999999942535,-0.09128509552501499,-0.5982035003332203,-1.2669929607923378
64,2.705618643229326,5.391978178973648,1.869570951612686,3.518658865092327,4.639351403393435,2.3384303776357234,-5.268796498676901,-1.385822217489044,-0.13852428045392834,-5.059588278464625,4.41879234687626,131.492355046794,40.4161997023038,148.114775195094,70.7749181504672,45.538077672245095,0.00607440905889689,0.0002925293415757047,0.0006276459132742113,0.00017961206737123956,8.525180535682921e-07,7.610535164777012e-07,4.75175454539567e-13,0.0005772190669750543,0.0015672764526755145,0.002627448345737804,-0.6095882784646252,0.89879234687626,-129.507644953206,-110.5838002976962,16.114775195094012,-117.2250818495328,-55.461922327754905,-1.5939255909411032,-0.1507074706584243,-0.14737235408672578,-0.12482038793262876,-0.007799147481946432,-0.014499238946483523,-0.023999999999524825,-0.09142278093302494,-0.5984327235473245,-1.2673725516542622
56,1.908345979989734,5.620953808312967,1.9247228037104327,3.102782690948853,4.790260301983983,2.4360150085506564,-6.227124834610485,-1.3481049141193588,-0.6082532807517599,-5.3976978154453,4.4865382282807,115.590105002047,28.388319403166,138.793612297292,57.455581269459664,43.6008927994405,0.004275755789080904,0.00012975261159947561,0.0003613521586129862,0.00010132008152784802,7.750547365510915e-07,6.907505995060469e-07,2.993161274389422e-13,0.0003635582929000236,0.0009040116458498559,0.0015206062180492808,-0.9476978154452995,0.9665382282806996,-145.40989499795302,-122.61168059683399,6.793612297291986,-130.54441873054034,-57.3991072005595,-1.5957242442109192,-0.15087024738840052,-0.147638647841387,-0.12489867991847216,-0.007799224945263449,-0.014499309249400495,-0.023999999999700684,-0.09163644170709997,-0.5990959883541501,-1.2684793937819507
62,1.5087842538988832,6.766516669716796,2.028376437224546,4.853829284030089,5.797605743777172,2.3535303035605444,-5.465427497458788,-1.441492444645795,-0.5043996318882709,-4.73033136748155,4.3394913252834,129.741370148258,9.06395015190355,173.558550465431,49.289756817355034,60.33870999817722,0.0029889083717762333,0.0001239489178105029,0.0003588350059315579,9.699386757481315e-05,7.477337241080395e-07,6.732091697301907e-07,3.2507330161024584e-13,0.000340846778124515,0.0008467182342295487,0.00140408840088746,-0.2803313674815495,0.8194913252834,-131.258629851742,-141.93604984809645,41.55855046543101,-138.71024318264497,-40.66129000182278,-1.5970110916282239,-0.1508760510821895,-0.14764116499406843,-0.12490300613242519,-0.0077992522662758915,-0.014499326790830271,-0.023999999999674927,-0.09165915322187548,-0.5991532817657704,-1.2685959115991126
43,1.8091736610967906,5.962470007205527,2.0201533524115534,4.937906902755469,5.3261048940176465,2.360930910981727,-5.454497931521375,-1.2343688567290552,-0.9758861894451896,-4.236081908494525,4.42459104466832,215.806785604218,82.3475662036799,202.244609561621,126.83397267052594,66.72960970026904,0.00443295897423468,0.00025792550654704833,0.00039397178412745146,0.00011933671289424847,7.205059233445262e-07,6.724714409754848e-07,3.4994229736184934e-13,0.0003957341651803503,0.000981103184384935,0.001622777899725314,0.2139180915054748,0.9045910446683201,-45.19321439578201,-68.6524337963201,70.24460956162099,-61.16602732947406,-34.27039029973096,-1.5955670410257654,-0.15074207449345295,-0.14760602821587254,-0.12488066328710574,-0.007799279494076655,-0.014499327528559026,-0.023999999999650058,-0.09160426583481965,-0.599018896815615,-1.2683772221002747
128,1.3467643639029012,7.033032370193582,2.0597142769366137,4.7269018303845,5.260417126570521,2.2991066826287536,-4.492339219229799,-1.3519097925664254,0.11979867324817839,-4.6475910169069,4.33463545697055,155.102039751364,32.5284244958311,178.102802617412,73.3862962476754,61.28680762776645,0.005553843837333261,0.00044722954978313357,0.0006477042052010358,0.00020412427125026327,7.303751162804725e-07,6.595570245666684e-07,5.24913446042774e-13,0.0005798739328755076,0.0015324538617003114,0.002634026559775293,-0.19759101690689995,0.8146354569705498,-105.897960248636,-118.4715755041689,46.10280261741201,-114.6137037523246,-39.71319237223355,-1.5944461561626668,-0.15055277045021687,-0.14735229579479894,-0.12479587572874974,-0.00779926962488372,-0.014499340442975434,-0.023999999999475087,-0.09142012606712449,-0.5984675461382997,-1.2673659734402247
