sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
50,2.8901052696402187,8.280092702842815,1.6419010935276328,2.1811094870118537,6.342318313726896,2.1118296628691695,-3.916803742688556,-0.7631019810884219,2.4098660624294737,-5.75089920912185,3.71737067009149,400.892234797357,234.451137750875,238.051648808791,289.9315034330357,83.22054852324099,0.0039434223599528195,0.00021269567792344722,0.000598321711308663,0.00017790034165170488,4.22545779057429e-07,4.0190002623866583e-07,2.150279954094003e-12,0.0003823812153997963,0.0011287606654599713,0.0019290003186878124,-1.3008992091218499,0.19737067009149012,139.892234797357,83.451137750875,106.05164880879099,101.93150343303569,-17.779451476759007,-1.5960565776400473,-0.15078730432207654,-0.14740167828869133,-0.1248220996583483,-0.007799577454220942,-0.014499598099973763,-0.02399999999784972,-0.0916176187846002,-0.59887123933454,-1.2680709996813122
19,5.158411738729479,11.466007963311478,1.6844032461756948,1.4851985309580589,6.6617861979949735,2.218461469861381,-3.066865966408354,-0.7831210113645557,2.7402771139452717,-5.21238131329105,3.75371318515696,268.10636940063,103.197125572478,230.766381777583,158.16687351519533,82.454621914076,0.0010481285463583845,6.521600530087345e-05,0.00017709811704139246,4.910377728150205e-05,3.3078288449071475e-07,3.1567304797118946e-07,9.245937349078304e-13,0.00010810642420011618,0.0002913231099901381,0.0005452677541244455,-0.7623813132910495,0.23371318515695982,7.106369400630001,-47.802874427522,98.766381777583,-29.833126484804666,-18.545378085924,-1.5989518714536417,-0.15093478399469912,-0.1478229018829586,-0.1249508962227185,-0.007799669217115509,-0.01449968432695203,-0.023999999999075407,-0.09189189357579988,-0.5997086768900098,-1.2694547322458756
138,2.9585834073329886,11.55894490860118,1.9046204942253688,2.192702205517752,6.921507546463746,2.1914729686236454,-2.2105506692947747,-0.8830845178448703,3.8755393712652833,-5.63044021968095,3.77550271566612,195.709610451013,31.0903894540388,224.539752884526,85.96346311969687,82.3096104984871,0.005170610490608851,0.00029980457269657493,0.0007219220310059599,0.00024218424870099182,3.228229937442484e-07,2.9540259455232144e-07,3.0748736890018336e-12,0.0005750081531497031,0.0014859110027796163,0.002740522179937699,-1.1804402196809498,0.25550271566612004,-65.29038954898701,-119.9096105459612,92.539752884526,-102.03653688030313,-18.690389501512897,-1.5948293895093912,-0.15070019542730342,-0.14727807796899403,-0.124757815751299,-0.007799677177006256,-0.014499704597405448,-0.023999999996925127,-0.0914249918468503,-0.5985140889972204,-1.2672594778200623
105,3.9784281171009552,10.896031620503052,1.7685136686057281,2.319378456018757,7.219070558469757,2.205930069476021,-2.484372389153853,-0.7513490605018391,3.9550633243515287,-5.4547912603676,3.78285264069564,209.255533397663,44.0829938219394,222.977007488979,99.14050701384726,82.5862697878618,0.001798102080215358,9.818055229195842e-05,0.0002806853075158944,8.0937784896416e-05,2.907173225389908e-07,2.5263830884339904e-07,2.2470914018413168e-13,0.00020556512734959398,0.0005111105107697966,0.0009073815397497853,-1.0047912603675995,0.2628526406956402,-51.74446660233701,-106.9170061780606,90.97700748897901,-88.85949298615274,-18.413730212138205,-1.5982018979197847,-0.15090181944770803,-0.1477193146924841,-0.12491906221510359,-0.007799709282677461,-0.014499747361691157,-0.02399999999977529,-0.0917944348726504,-0.5994888894892302,-1.2690926184602502
117,1.0539545922390083,10.476240630802632,2.139389460299076,2.229231896464552,2.319602416572484,0.6937456677315756,-3.4567471478714324,1.2098050198584644,-2.8329858831123373,-5.606556529608125,3.39905522407732,291.977897899051,172.746449950501,125.247052682737,212.490265933351,59.615723974275014,1.2038666416414117,0.08128047877215766,0.08849892403352762,0.06895700495732277,2.62863672527139e-07,2.531092415070127e-07,1.2934986415302774e-10,0.12602310397552507,0.663839560394905,1.145866168400512,-1.1565565296081246,-0.12094477592268005,30.977897899051015,21.74644995050099,-6.7529473172629935,24.490265933350997,-41.384276025724986,-0.3961333583585884,-0.06971952122784233,-0.059501075966472375,-0.056042995042677235,-0.007799737136327473,-0.014499746890758494,-0.023999999870650136,0.034023103975525076,0.06383956039490501,-0.12413383159948799
24,1.4552273988044941,8.192091531869806,1.782064440045982,0.935371510918352,4.303027817174715,2.1548630634414274,-7.760540466076495,-0.6631561234172443,-2.695309376416699,-5.968758435537125,3.83109309781642,295.385810697917,194.889922477887,178.625786921812,228.38855188456367,50.247944110015,0.01292961018339156,0.0007605324894335097,0.0013862233198365808,0.00061876005319321,2.7308657131576803e-07,2.4819969227782554e-07,6.750155989720952e-13,0.0007913666765748673,0.003445446209724423,0.00693021819977524,-1.5187584355371246,0.3110930978164199,34.38581069791701,43.88992247788701,46.625786921811994,40.38855188456367,-50.752055889985,-1.5870703898166085,-0.1502394675105665,-0.1466137766801634,-0.12438123994680679,-0.007799726913428684,-0.014499751800307723,-0.023999999999324985,-0.09120863332342513,-0.5965545537902756,-1.2630697818002248
6,2.3611335648071576,9.993579930003275,1.8399345449764284,1.0953260463622492,6.877681095793936,2.313095084192181,-3.3328020853141203,-0.6479312635707609,1.4388154159081126,-4.26230104567605,3.81028580293636,241.440842597512,69.996315127355,235.465578955423,127.14449095074066,85.72226373507849,0.003489313222360124,0.00018672593740444825,0.0004849876393941453,0.00015436665326603032,2.5694890759134275e-07,2.5404689654703044e-07,1.9255708139098715e-12,0.00038887233499540486,0.0010048596161906787,0.0017618935275880432,0.18769895432394978,0.29028580293635997,-19.55915740248801,-81.003684872645,103.46557895542301,-60.85550904925934,-15.277736264921515,-1.59651068677764,-0.15081327406259554,-0.14751501236060585,-0.12484563334673397,-0.0077997430510924086,-0.014499745953103453,-0.02399999999807443,-0.0916111276650046,-0.5989951403838093,-1.268238106472412
37,1.6088446571831896,6.843689355985386,1.6929811599596536,0.5719132172341724,4.487558504034636,2.246971114973717,-6.90079516234263,-0.7664545511460211,-1.1877004931576596,-5.9786059922518,3.77790910749676,367.895341099938,253.339339850936,199.030269554583,291.5246736006033,57.27800062450099,0.01746041446961044,0.0009692709646183029,0.0017802649350291673,0.0007767781812008811,2.723796889786594e-07,2.4658059724245897e-07,8.997247391562269e-13,0.0010665966968499418,0.004731222345339958,0.008770469413924786,-1.5286059922517996,0.2579091074967601,106.89534109993798,102.339339850936,67.03026955458299,103.52467360060331,-43.72199937549901,-1.5825395855303896,-0.1500307290353817,-0.14621973506497082,-0.12422322181879912,-0.007799727620311021,-0.014499753419402758,-0.023999999999100276,-0.09093340330315006,-0.59526877765466,-1.2612295305860752
0,4.063610052504532,6.871969711244116,1.897815295802819,2.380699839200374,2.756182289239699,0.9075394030116225,-5.069329993080063,0.9719518455594036,-0.8854850278619113,-4.17695203777195,3.39226652487132,291.081489900535,207.927696350089,86.6790647854229,235.645627533571,41.576896775223005,1.0745312267666804,0.07857804411489841,0.08538283662454622,0.06522750513841577,2.64960238413774e-07,2.4476755957741397e-07,8.3725026911452e-11,0.08631075500600538,0.5975308940334201,1.131018949366025,0.27304796222805017,-0.12773347512868005,30.08148990053502,56.92769635008901,-45.320935214577105,47.645627533571,-59.423103224776995,-0.5254687732333196,-0.07242195588510159,-0.06261716337545377,-0.05977249486158423,-0.007799735039761586,-0.014499755232440424,-0.023999999916274974,-0.005689244993994619,-0.0024691059665798987,-0.13898105063397503
