# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31561 4.31561 4.31561 -374.601 49.0028
200 4.31605 4.31605 4.31605 -205.23 66.8043
300 4.31641 4.31641 4.31641 -131.015 74.4946
400 4.31677 4.31677 4.31677 -266.455 85.5654
500 4.31702 4.31702 4.31702 -152.915 104.358
600 4.31705 4.31705 4.31705 39.4464 92.6268
700 4.31715 4.31715 4.31715 -164.523 98.7936
800 4.3171 4.3171 4.3171 466.584 101.321
900 4.31711 4.31711 4.31711 -382.289 99.7612
1000 4.31721 4.31721 4.31721 -78.7923 101.405
1100 4.31722 4.31722 4.31722 12.6483 104.606
1200 4.31728 4.31728 4.31728 -302.012 92.2943
1300 4.31734 4.31734 4.31734 -63.2509 99.8991
1400 4.31724 4.31724 4.31724 -223.691 104.819
1500 4.31742 4.31742 4.31742 -432.836 95.1549
1600 4.31735 4.31735 4.31735 -152.676 105.415
1700 4.3172 4.3172 4.3172 -11.9931 98.1725
1800 4.3174 4.3174 4.3174 -449.004 94.6762
1900 4.31713 4.31713 4.31713 70.7585 104.561
2000 4.31728 4.31728 4.31728 -182.163 100.174
2100 4.31733 4.31733 4.31733 -215.548 96.9765
2200 4.31703 4.31703 4.31703 154.83 104.981
2300 4.31734 4.31734 4.31734 -276.351 96.2073
2400 4.31728 4.31728 4.31728 -224.548 97.5856
2500 4.3171 4.3171 4.3171 158.628 104.602
2600 4.3175 4.3175 4.3175 -368.398 97.164
2700 4.31718 4.31718 4.31718 -160.197 100.339
2800 4.31721 4.31721 4.31721 -84.7079 104.097
2900 4.31759 4.31759 4.31759 -430.318 94.0529
3000 4.31702 4.31702 4.31702 90.1557 99.5097
3100 4.31741 4.31741 4.31741 -162.961 104.673
3200 4.31743 4.31743 4.31743 -344.368 95.6775
3300 4.31702 4.31702 4.31702 -142.839 104.949
3400 4.31757 4.31757 4.31757 -25.5245 97.9606
3500 4.31711 4.31711 4.31711 -208.513 94.4116
3600 4.31716 4.31716 4.31716 92.1561 103.616
3700 4.31754 4.31754 4.31754 -340.423 102.987
3800 4.31701 4.31701 4.31701 -250.919 97.6117
3900 4.31749 4.31749 4.31749 88.8654 101.144
4000 4.31721 4.31721 4.31721 -159.789 97.089
4100 4.31718 4.31718 4.31718 -106.916 96.1018
4200 4.3176 4.3176 4.3176 -359.964 109.313
4300 4.31703 4.31703 4.31703 -116.335 97.0219
4400 4.3175 4.3175 4.3175 -208.426 97.7435
4500 4.31724 4.31724 4.31724 110.627 100.74
4600 4.31714 4.31714 4.31714 -269.497 96.653
4700 4.31765 4.31765 4.31765 -376.463 102.837
4800 4.31698 4.31698 4.31698 26.222 104.594
4900 4.31738 4.31738 4.31738 -185.941 94.5292
5000 4.31738 4.31738 4.31738 -36.2991 98.6919
5100 4.31709 4.31709 4.31709 -95.2914 102.877
5200 4.31757 4.31757 4.31757 -387.026 96.5892
5300 4.31717 4.31717 4.31717 -124.591 105.097
5400 4.31722 4.31722 4.31722 137.33 98.8674
5500 4.31743 4.31743 4.31743 -367.098 95.6535
5600 4.31726 4.31726 4.31726 -43.0819 102.491
5700 4.31735 4.31735 4.31735 -262.96 100.949
5800 4.31729 4.31729 4.31729 -252.992 97.2409
5900 4.31735 4.31735 4.31735 89.2972 104.063
6000 4.3172 4.3172 4.3172 -190.583 97.8336
6100 4.31745 4.31745 4.31745 -330.502 97.3673
6200 4.31732 4.31732 4.31732 -45.263 104.423
6300 4.31711 4.31711 4.31711 -103.226 95.893
6400 4.31765 4.31765 4.31765 -271.584 101.477
6500 4.31707 4.31707 4.31707 118.167 102.63
6600 4.31735 4.31735 4.31735 -480.91 97.5644
6700 4.31753 4.31753 4.31753 -35.5421 98.2341
6800 4.31693 4.31693 4.31693 55.2699 102.333
6900 4.31771 4.31771 4.31771 -384.485 97.3852
7000 4.31721 4.31721 4.31721 -64.5991 103.572
7100 4.31716 4.31716 4.31716 -156.171 101.435
7200 4.3177 4.3177 4.3177 -225.29 93.3205
7300 4.31691 4.31691 4.31691 74.8817 102.572
7400 4.3176 4.3176 4.3176 -258.981 100.846
7500 4.31739 4.31739 4.31739 -374.56 100.499
7600 4.31699 4.31699 4.31699 114.638 102.045
7700 4.31775 4.31775 4.31775 -242.777 96.3954
7800 4.31699 4.31699 4.31699 -56.9221 96.8277
7900 4.3174 4.3174 4.3174 -217.454 105.401
8000 4.31752 4.31752 4.31752 -333.555 99.9282
8100 4.31699 4.31699 4.31699 -27.1045 99.1124
8200 4.31765 4.31765 4.31765 -14.8378 99.4476
8300 4.31724 4.31724 4.31724 -257.731 97.0125
8400 4.31718 4.31718 4.31718 -215.874 101.914
8500 4.31763 4.31763 4.31763 -238.969 103.727
8600 4.31708 4.31708 4.31708 -59.7726 97.0845
8700 4.31738 4.31738 4.31738 23.8404 98.4649
8800 4.31748 4.31748 4.31748 -274.993 101.538
8900 4.31708 4.31708 4.31708 -192.006 97.8331
9000 4.31757 4.31757 4.31757 -270.853 104.063
9100 4.31725 4.31725 4.31725 125.649 98.2852
9200 4.31716 4.31716 4.31716 -148.786 98.1261
9300 4.31758 4.31758 4.31758 -195.361 101.149
9400 4.31713 4.31713 4.31713 -228.274 100.689
9500 4.31745 4.31745 4.31745 -210.495 98.8028
9600 4.31743 4.31743 4.31743 57.0859 100.879
9700 4.31703 4.31703 4.31703 -110.923 99.899
9800 4.31764 4.31764 4.31764 -304.735 98.4751
9900 4.31715 4.31715 4.31715 -226.882 103.279
10000 4.3173 4.3173 4.3173 -41.6328 96.4416
10100 4.31761 4.31761 4.31761 -221.679 100.633
10200 4.31689 4.31689 4.31689 68.1191 101.434
10300 4.31773 4.31773 4.31773 -433.869 99.9076
10400 4.31721 4.31721 4.31721 -156.316 99.5426
10500 4.3171 4.3171 4.3171 31.5753 99.3763
10600 4.31776 4.31776 4.31776 -279.645 98.7023
10700 4.31686 4.31686 4.31686 -29.856 102.202
10800 4.31767 4.31767 4.31767 -277.335 101.877
10900 4.31735 4.31735 4.31735 -170.554 96.7365
11000 4.31698 4.31698 4.31698 22.3816 99.9815
11100 4.31775 4.31775 4.31775 -217.063 99.6909
11200 4.31694 4.31694 4.31694 -210.921 101.808
11300 4.31758 4.31758 4.31758 -81.3644 100.957
11400 4.31737 4.31737 4.31737 -203.403 98.6689
11500 4.31702 4.31702 4.31702 11.0585 97.0336
11600 4.31776 4.31776 4.31776 -311.437 102.45
11700 4.31692 4.31692 4.31692 -156.971 100.879
11800 4.3176 4.3176 4.3176 -155.713 100.343
11900 4.31729 4.31729 4.31729 -67.5282 99.1379
12000 4.31708 4.31708 4.31708 -82.3377 97.598
12100 4.31781 4.31781 4.31781 -375.145 101.732
12200 4.31686 4.31686 4.31686 -88.5084 101.021
