# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.28306 4.28306 4.28306 9606.92 376.964
200 4.30713 4.30713 4.30713 -15853.9 547.707
300 4.29345 4.29345 4.29345 6376.5 646.977
400 4.29943 4.29943 4.29943 6874.85 646.858
500 4.32267 4.32267 4.32267 -13565.5 760.106
600 4.30992 4.30992 4.30992 -3354.73 818.761
700 4.29649 4.29649 4.29649 13796.9 792.899
800 4.31756 4.31756 4.31756 -11620.6 783.437
900 4.31372 4.31372 4.31372 364.024 835.134
1000 4.31235 4.31235 4.31235 -1106.81 769.611
1100 4.307 4.307 4.307 -498.043 819.206
1200 4.30925 4.30925 4.30925 425.163 801.836
1300 4.31744 4.31744 4.31744 -4304.46 779.758
1400 4.31042 4.31042 4.31042 -415.767 810.522
1500 4.30771 4.30771 4.30771 -706.844 797.137
1600 4.31088 4.31088 4.31088 -1132.2 788.144
1700 4.31248 4.31248 4.31248 -298.816 826.181
1800 4.31454 4.31454 4.31454 -5806.37 771.178
1900 4.30647 4.30647 4.30647 5617.04 804.179
2000 4.31558 4.31558 4.31558 -4016.28 794.898
2100 4.31389 4.31389 4.31389 -4894.17 812.447
2200 4.30177 4.30177 4.30177 1581.02 812.036
2300 4.30878 4.30878 4.30878 4626.91 773.762
2400 4.31976 4.31976 4.31976 -12132.2 806.987
2500 4.30227 4.30227 4.30227 5592.54 804.087
2600 4.30608 4.30608 4.30608 -166.338 808.73
2700 4.31799 4.31799 4.31799 -562.726 774.22
2800 4.31841 4.31841 4.31841 -12394.9 821.251
2900 4.29859 4.29859 4.29859 10362.4 769.669
3000 4.30899 4.30899 4.30899 4260.99 807.746
3100 4.32715 4.32715 4.32715 -22243.4 806.287
3200 4.29949 4.29949 4.29949 16465.1 779.157
3300 4.30955 4.30955 4.30955 -2261.84 803.722
3400 4.31876 4.31876 4.31876 -8749.98 817.656
3500 4.30937 4.30937 4.30937 1271.45 787.769
3600 4.30503 4.30503 4.30503 4029.53 794.592
