# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.25846 4.25846 4.25846 45813.8 965.056
200 4.31475 4.31475 4.31475 -8638.9 1312.85
300 4.35752 4.35752 4.35752 -38022.3 1452.69
400 4.34581 4.34581 4.34581 -15526.5 1634.92
500 4.32242 4.32242 4.32242 29109 1946.84
600 4.34129 4.34129 4.34129 14635.9 1964.49
700 4.3772 4.3772 4.3772 -13015.4 1919.91
800 4.39268 4.39268 4.39268 -32722.7 1959.09
900 4.36781 4.36781 4.36781 -8180.63 2024.76
1000 4.33343 4.33343 4.33343 7821.02 1999.83
1100 4.32168 4.32168 4.32168 21752 2090.49
1200 4.35054 4.35054 4.35054 14456.9 2055.84
1300 4.39323 4.39323 4.39323 -42866.2 1792.12
1400 4.37165 4.37165 4.37165 -35638.8 1986.76
1500 4.31518 4.31518 4.31518 38184.8 2165.71
1600 4.31463 4.31463 4.31463 22910.4 1947.65
1700 4.34922 4.34922 4.34922 2845.65 2019.2
1800 4.38726 4.38726 4.38726 -22431.3 1926.77
1900 4.39353 4.39353 4.39353 -24408 1970.39
2000 4.36989 4.36989 4.36989 -1910.21 1973.89
2100 4.34913 4.34913 4.34913 20681.1 2098.71
2200 4.35787 4.35787 4.35787 -5552.32 2020.81
2300 4.36155 4.36155 4.36155 -28383.8 1961.84
2400 4.33946 4.33946 4.33946 17735.9 2007.54
2500 4.34561 4.34561 4.34561 19329 1985.88
2600 4.37011 4.37011 4.37011 -33158.6 1975.13
2700 4.35783 4.35783 4.35783 -8482.68 2010.84
2800 4.34076 4.34076 4.34076 18351.4 2027.84
2900 4.35649 4.35649 4.35649 15579.8 1997.36
3000 4.39296 4.39296 4.39296 -27561.6 1888.88
3100 4.39124 4.39124 4.39124 -18642.5 1910.62
3200 4.36577 4.36577 4.36577 4721.75 2082.04
3300 4.34718 4.34718 4.34718 -4437.06 2086
3400 4.33361 4.33361 4.33361 -891.874 1959.84
3500 4.32942 4.32942 4.32942 10012.4 2035.68
3600 4.34242 4.34242 4.34242 11248.9 2040.24
3700 4.37096 4.37096 4.37096 -9202.77 1875.64
3800 4.38511 4.38511 4.38511 -23813 1982.25
3900 4.3697 4.3697 4.3697 -18000.8 1979.62
4000 4.33988 4.33988 4.33988 16550.4 2054.8
4100 4.33381 4.33381 4.33381 9396.49 2080.11
4200 4.34752 4.34752 4.34752 -13567.1 1991.27
4300 4.34893 4.34893 4.34893 2566.76 1979.42
4400 4.35277 4.35277 4.35277 -10375.7 1984.7
4500 4.35256 4.35256 4.35256 4161.83 2026.76
4600 4.35693 4.35693 4.35693 -6256.63 1974.89
4700 4.3567 4.3567 4.3567 -8917.98 1926.89
4800 4.34771 4.34771 4.34771 2809.06 2074.5
4900 4.34748 4.34748 4.34748 2406.8 2017.88
5000 4.35458 4.35458 4.35458 -7095.84 1869.34
5100 4.35266 4.35266 4.35266 -5668.31 2124.12
5200 4.35119 4.35119 4.35119 4548.66 1977
5300 4.35909 4.35909 4.35909 -9198.08 1918.57
5400 4.35929 4.35929 4.35929 -443.748 2055.32
5500 4.35974 4.35974 4.35974 -1702.87 2006.53
5600 4.36086 4.36086 4.36086 -16978 1942.13
5700 4.34828 4.34828 4.34828 13504 2034.31
5800 4.3506 4.3506 4.3506 -4762.23 2081.7
5900 4.34779 4.34779 4.34779 -28981.6 1946.36
6000 4.31803 4.31803 4.31803 23419.3 1892.99
6100 4.32297 4.32297 4.32297 19612.2 2150.4
6200 4.35399 4.35399 4.35399 -23870 1864.71
6300 4.35903 4.35903 4.35903 -18287 1953.65
6400 4.34248 4.34248 4.34248 4971.28 2159.59
6500 4.33931 4.33931 4.33931 17912.3 1948.91
6600 4.36426 4.36426 4.36426 -7495.12 1958.56
6700 4.37263 4.37263 4.37263 -35184.1 1956.38
6800 4.34014 4.34014 4.34014 9307.31 1947.52
6900 4.32717 4.32717 4.32717 17458.7 2151.13
7000 4.34888 4.34888 4.34888 3302.95 1923.91
7100 4.37193 4.37193 4.37193 -31027.5 1972.14
7200 4.35267 4.35267 4.35267 -26402 1958.59
7300 4.30923 4.30923 4.30923 32346.6 2102.69
7400 4.31278 4.31278 4.31278 16308.9 2011.99
7500 4.34057 4.34057 4.34057 -17931.9 1958.33
7600 4.35118 4.35118 4.35118 -4745.39 1963.35
7700 4.34729 4.34729 4.34729 -17170.3 2001.73
7800 4.33103 4.33103 4.33103 10912 1986.86
7900 4.33318 4.33318 4.33318 -1554.16 2005.53
8000 4.33626 4.33626 4.33626 -11512.3 2039.7
8100 4.33378 4.33378 4.33378 11847.4 1939.21
8200 4.34674 4.34674 4.34674 -5930.44 2077
8300 4.35323 4.35323 4.35323 -17370 1944.43
8400 4.33983 4.33983 4.33983 -3420.1 1997.38
8500 4.3296 4.3296 4.3296 12116.7 2085.8
8600 4.33571 4.33571 4.33571 -14920 1936.59
8700 4.3361 4.3361 4.3361 10845 2034.6
8800 4.35053 4.35053 4.35053 1558 1927.49
8900 4.36158 4.36158 4.36158 -29595.2 1993.16
9000 4.33773 4.33773 4.33773 -7517.28 1977.3
9100 4.31264 4.31264 4.31264 21283.4 2076.07
9200 4.31819 4.31819 4.31819 3209 2041.49
9300 4.33313 4.33313 4.33313 -15264.5 1925.99
9400 4.33158 4.33158 4.33158 -11455.3 2037.23
9500 4.31984 4.31984 4.31984 3023.37 1971.86
9600 4.31757 4.31757 4.31757 4699.03 2000
9700 4.3245 4.3245 4.3245 -1326.37 2036.99
9800 4.33014 4.33014 4.33014 -2312.34 1913.31
9900 4.33745 4.33745 4.33745 -5578.65 2074.41
10000 4.34332 4.34332 4.34332 -8459.77 1924.95
10100 4.33657 4.33657 4.33657 -15720.7 1968.76
10200 4.31742 4.31742 4.31742 13425.1 2107.52
10300 4.32088 4.32088 4.32088 22970.3 1916.72
10400 4.35061 4.35061 4.35061 -30448.3 2032.25
10500 4.34261 4.34261 4.34261 -36136.1 1873.87
10600 4.30166 4.30166 4.30166 38477.2 2102.56
10700 4.31054 4.31054 4.31054 10283.4 2055.44
10800 4.33705 4.33705 4.33705 -15513.1 1875.79
10900 4.34956 4.34956 4.34956 -3397.63 2080.76
11000 4.35655 4.35655 4.35655 -27748.9 1814.38
11100 4.32876 4.32876 4.32876 -19479.1 2171.14
11200 4.28722 4.28722 4.28722 37968.1 2033.83
11300 4.29726 4.29726 4.29726 7607.56 1949.79
11400 4.3265 4.3265 4.3265 -1290.52 2063.43
11500 4.34366 4.34366 4.34366 -21541.2 1848.04
11600 4.33874 4.33874 4.33874 -240.009 2057.5
11700 4.33266 4.33266 4.33266 -11300 1992.43
11800 4.32328 4.32328 4.32328 5848.27 1998.74
11900 4.32937 4.32937 4.32937 12048.4 2081.86
12000 4.34826 4.34826 4.34826 -29645.7 1846.37
12100 4.33542 4.33542 4.33542 7497.02 2094.99
12200 4.33029 4.33029 4.33029 8618.32 1922.18
12300 4.34163 4.34163 4.34163 -9130.97 2064.88
12400 4.34511 4.34511 4.34511 -4321.27 1963.79
12500 4.34613 4.34613 4.34613 -1363.95 2006.94
12600 4.3516 4.3516 4.3516 2320.57 1955.11
12700 4.35599 4.35599 4.35599 -21108.2 2018.95
12800 4.33918 4.33918 4.33918 -5561.6 2014.96
12900 4.32418 4.32418 4.32418 19221.1 2013.42
13000 4.33389 4.33389 4.33389 -6922.18 2018.27
13100 4.34042 4.34042 4.34042 -9203.52 2003.7
13200 4.33622 4.33622 4.33622 -9511.96 2018.75
13300 4.32553 4.32553 4.32553 12654.5 2008.02
13400 4.33987 4.33987 4.33987 12637.3 1989.47
13500 4.37445 4.37445 4.37445 -18032.2 1883.86
13600 4.37749 4.37749 4.37749 -45450.3 1935.91
13700 4.32653 4.32653 4.32653 9285.87 2082.59
