# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33699 4.33699 4.33699 -783.902 99.6227
200 4.33566 4.33566 4.33566 1183.79 135.861
300 4.33905 4.33905 4.33905 -1126.86 150.64
400 4.33992 4.33992 4.33992 -956.811 172.509
500 4.337 4.337 4.337 2511.24 187.263
600 4.34162 4.34162 4.34162 -2567.34 201.205
700 4.34226 4.34226 4.34226 -2288.14 204.486
800 4.33596 4.33596 4.33596 4818.55 187.449
900 4.34172 4.34172 4.34172 -2825.29 212.266
1000 4.34392 4.34392 4.34392 -3344.87 192.226
1100 4.33545 4.33545 4.33545 4921.1 199.209
1200 4.34064 4.34064 4.34064 -332.846 195.75
1300 4.34546 4.34546 4.34546 -5823.8 202.822
1400 4.33678 4.33678 4.33678 3894.25 202.212
1500 4.33869 4.33869 4.33869 2638.15 188.363
1600 4.34554 4.34554 4.34554 -6759.03 210.796
1700 4.33951 4.33951 4.33951 1897.17 194.255
1800 4.33699 4.33699 4.33699 4176.53 199.049
1900 4.34411 4.34411 4.34411 -4628.29 197.709
2000 4.34249 4.34249 4.34249 -1781.13 203.584
2100 4.33628 4.33628 4.33628 4673.71 203.91
2200 4.34175 4.34175 4.34175 -1224.62 186.534
2300 4.34445 4.34445 4.34445 -4777.3 212.686
2400 4.33721 4.33721 4.33721 3981.4 195.956
2500 4.33986 4.33986 4.33986 875.463 198.769
2600 4.34433 4.34433 4.34433 -4361.8 200.373
2700 4.33967 4.33967 4.33967 785.853 202.526
2800 4.33878 4.33878 4.33878 2394.75 202.84
2900 4.34218 4.34218 4.34218 -1668.06 186.401
3000 4.34237 4.34237 4.34237 -2763.76 213.147
3100 4.33904 4.33904 4.33904 2840.45 195.731
3200 4.33965 4.33965 4.33965 307.791 199.623
3300 4.34383 4.34383 4.34383 -3761.97 201.564
3400 4.34017 4.34017 4.34017 942.634 201.173
3500 4.33765 4.33765 4.33765 2717.29 200.256
3600 4.34386 4.34386 4.34386 -2726.05 187.432
3700 4.34193 4.34193 4.34193 -2089.4 212.561
3800 4.33761 4.33761 4.33761 3609.85 195.949
3900 4.34185 4.34185 4.34185 -1396.77 198.724
4000 4.34301 4.34301 4.34301 -3197.59 200.49
4100 4.33922 4.33922 4.33922 2361.96 200.4
4200 4.33972 4.33972 4.33972 944.076 200.707
4300 4.34324 4.34324 4.34324 -2961.25 189.67
4400 4.34135 4.34135 4.34135 -442.163 212.023
4500 4.33797 4.33797 4.33797 2961.58 195.39
