# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33304 4.33304 4.33304 10276.6 527.861
200 4.35913 4.35913 4.35913 -8898.04 744.82
300 4.36006 4.36006 4.36006 -10894.8 799.482
400 4.3457 4.3457 4.3457 17049 962.158
500 4.36551 4.36551 4.36551 -6365.56 1050.82
600 4.3734 4.3734 4.3734 -12686.7 1017.32
700 4.36207 4.36207 4.36207 5416.96 1164.56
800 4.36038 4.36038 4.36038 237.082 1111.58
900 4.36897 4.36897 4.36897 -3829.09 1071.96
1000 4.36752 4.36752 4.36752 -5337.96 1114.33
1100 4.35556 4.35556 4.35556 2708.85 1079.69
1200 4.36006 4.36006 4.36006 2962.4 1173.03
1300 4.37025 4.37025 4.37025 -7200.94 1030.23
1400 4.36737 4.36737 4.36737 -7080.08 1098.78
1500 4.35688 4.35688 4.35688 9019.78 1146.24
1600 4.36424 4.36424 4.36424 -5867.94 1043.53
1700 4.36928 4.36928 4.36928 -6460.55 1115.8
1800 4.35792 4.35792 4.35792 5867.12 1098.56
1900 4.36521 4.36521 4.36521 -2891.26 1092.35
2000 4.36982 4.36982 4.36982 -5605.32 1145.18
2100 4.36176 4.36176 4.36176 -164.834 1011.11
2200 4.36044 4.36044 4.36044 2427.31 1163.56
2300 4.36565 4.36565 4.36565 -3031.44 1105.02
2400 4.36804 4.36804 4.36804 -10077.9 1044.33
2500 4.35696 4.35696 4.35696 10584.4 1179.72
2600 4.36967 4.36967 4.36967 -7552.39 1011.89
2700 4.36898 4.36898 4.36898 -9323.38 1156.06
2800 4.35032 4.35032 4.35032 14147.1 1070.63
2900 4.36431 4.36431 4.36431 -5822.12 1094.82
3000 4.37609 4.37609 4.37609 -3761.56 1131.81
3100 4.37097 4.37097 4.37097 -10784.5 1064
3200 4.35468 4.35468 4.35468 10347.6 1119.69
3300 4.36254 4.36254 4.36254 2696.58 1113
3400 4.37672 4.37672 4.37672 -18871.4 1047.41
3500 4.35884 4.35884 4.35884 15616.8 1165.23
3600 4.36772 4.36772 4.36772 -11137.3 1043.18
