# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31643 4.31643 4.31643 33050.8 858.012
200 4.36484 4.36484 4.36484 -8621.3 1219.08
300 4.39693 4.39693 4.39693 -29990.1 1239.13
400 4.38398 4.38398 4.38398 403.249 1532.33
500 4.36918 4.36918 4.36918 4768.5 1807.01
600 4.37364 4.37364 4.37364 7535.15 1626.8
700 4.39278 4.39278 4.39278 -2306.06 1926.59
800 4.40798 4.40798 4.40798 -13545.2 1730.81
900 4.40623 4.40623 4.40623 -16830.8 1766.63
1000 4.38245 4.38245 4.38245 1065.5 1838.77
1100 4.366 4.366 4.366 22725.3 1835.21
1200 4.39042 4.39042 4.39042 -1666.08 1773.97
1300 4.41267 4.41267 4.41267 -15283.7 1796.35
1400 4.41316 4.41316 4.41316 -4341.61 1708.05
1500 4.40778 4.40778 4.40778 -1075.92 1905.84
1600 4.40776 4.40776 4.40776 -695.817 1665.1
1700 4.40315 4.40315 4.40315 -10716.5 1893.63
1800 4.3938 4.3938 4.3938 10449.8 1812.21
1900 4.40205 4.40205 4.40205 1565.23 1801.6
2000 4.42097 4.42097 4.42097 -10892.2 1813.58
2100 4.42447 4.42447 4.42447 -8796.95 1687.11
2200 4.41238 4.41238 4.41238 -2404.67 1911.94
2300 4.40562 4.40562 4.40562 1017.85 1787.77
2400 4.40477 4.40477 4.40477 703.145 1760.73
2500 4.41175 4.41175 4.41175 3276.9 1862.22
2600 4.42709 4.42709 4.42709 -6745.58 1726.48
2700 4.4296 4.4296 4.4296 -22990.7 1773
2800 4.4038 4.4038 4.4038 17898.5 1793.95
2900 4.40352 4.40352 4.40352 3687.54 1847.98
3000 4.41615 4.41615 4.41615 -9457.9 1712.99
3100 4.41422 4.41422 4.41422 -2295.31 1892.99
3200 4.41512 4.41512 4.41512 -7295.48 1764.73
3300 4.41044 4.41044 4.41044 -1193.47 1856.52
3400 4.40915 4.40915 4.40915 1290.47 1755.82
3500 4.4104 4.4104 4.4104 -5966.48 1822.61
3600 4.40724 4.40724 4.40724 496.037 1819.38
3700 4.41436 4.41436 4.41436 8956.91 1826.98
3800 4.4322 4.4322 4.4322 -24539.9 1709.59
3900 4.41578 4.41578 4.41578 -10729.1 1725.38
4000 4.3868 4.3868 4.3868 24497.2 1920.55
4100 4.40037 4.40037 4.40037 7510.5 1795.3
4200 4.4292 4.4292 4.4292 -16155.9 1718.65
4300 4.43434 4.43434 4.43434 -14836.5 1780.3
4400 4.41773 4.41773 4.41773 -10545.2 1821.67
4500 4.39556 4.39556 4.39556 10268.2 1902.07
4600 4.39536 4.39536 4.39536 5595.32 1733.03
4700 4.4075 4.4075 4.4075 -534.813 1880.9
4800 4.42204 4.42204 4.42204 -8381.98 1718.74
4900 4.42253 4.42253 4.42253 -12516.8 1719.49
5000 4.40515 4.40515 4.40515 -1063.38 1932.2
5100 4.3937 4.3937 4.3937 4836.74 1717.81
5200 4.39501 4.39501 4.39501 2414.31 1884.67
5300 4.40199 4.40199 4.40199 -4015.73 1800.86
5400 4.40699 4.40699 4.40699 -6724.72 1784.83
5500 4.40815 4.40815 4.40815 -1805.02 1758.98
5600 4.40783 4.40783 4.40783 5367.76 1804.66
5700 4.42087 4.42087 4.42087 -5580.81 1769.83
5800 4.42773 4.42773 4.42773 -15893.3 1776.6
5900 4.41086 4.41086 4.41086 -9410.51 1833.73
6000 4.39103 4.39103 4.39103 17553.1 1862.53
6100 4.40042 4.40042 4.40042 11409.8 1789.69
6200 4.42837 4.42837 4.42837 -21112.7 1714.44
6300 4.42164 4.42164 4.42164 -22530.2 1863.54
6400 4.38978 4.38978 4.38978 13298.3 1754.27
6500 4.38686 4.38686 4.38686 23311.8 1899.07
6600 4.41726 4.41726 4.41726 -20209.5 1695.38
6700 4.42254 4.42254 4.42254 -18267.3 1799.3
6800 4.40445 4.40445 4.40445 5344.42 1815.19
6900 4.39767 4.39767 4.39767 18.0588 1773.09
7000 4.3916 4.3916 4.3916 6863.97 1836.95
7100 4.4033 4.4033 4.4033 6010.64 1788.3
7200 4.42578 4.42578 4.42578 -25648.4 1786.25
7300 4.40908 4.40908 4.40908 -10650.7 1739.72
7400 4.38323 4.38323 4.38323 14779.9 1825.04
7500 4.38222 4.38222 4.38222 9698.25 1880.97
7600 4.40204 4.40204 4.40204 -5503.61 1759.18
7700 4.41322 4.41322 4.41322 -22916.9 1809.13
7800 4.3892 4.3892 4.3892 -15091.6 1698.56
7900 4.35824 4.35824 4.35824 29898.1 1972.29
8000 4.37972 4.37972 4.37972 19164.2 1709.44
8100 4.42635 4.42635 4.42635 -43716.1 1701.9
8200 4.40138 4.40138 4.40138 -25578.1 1821.63
8300 4.34485 4.34485 4.34485 35827.5 1816.59
8400 4.35359 4.35359 4.35359 23772.7 1933.44
8500 4.39983 4.39983 4.39983 -18977.1 1642.2
8600 4.41398 4.41398 4.41398 -33856.9 1770.25
8700 4.38376 4.38376 4.38376 14740.4 1874.01
8800 4.37371 4.37371 4.37371 -233.382 1736.41
8900 4.37641 4.37641 4.37641 9311.42 1870.47
