# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31484 4.31484 4.31484 846.862 245.916
200 4.31913 4.31913 4.31913 -3463.41 324.494
300 4.31677 4.31677 4.31677 4518.17 373.815
400 4.32658 4.32658 4.32658 -8000.29 439.003
500 4.3148 4.3148 4.3148 8866.7 503.737
600 4.33278 4.33278 4.33278 -10909.8 475.852
700 4.31453 4.31453 4.31453 7775.16 494.306
800 4.32812 4.32812 4.32812 -4173.91 493.884
900 4.32422 4.32422 4.32422 -4316.8 495.28
1000 4.31403 4.31403 4.31403 9888.08 513.942
1100 4.33635 4.33635 4.33635 -15355.7 515.544
1200 4.30767 4.30767 4.30767 15490.1 484.918
1300 4.33459 4.33459 4.33459 -13009.8 485.159
1400 4.31671 4.31671 4.31671 3678.43 501.934
1500 4.31843 4.31843 4.31843 4358.28 486.224
1600 4.33409 4.33409 4.33409 -14093.3 518.251
1700 4.3053 4.3053 4.3053 18338.5 510.847
1800 4.33832 4.33832 4.33832 -18430.8 475.402
1900 4.31027 4.31027 4.31027 10536.3 507.961
2000 4.32397 4.32397 4.32397 -2455.01 486.1
2100 4.32761 4.32761 4.32761 -8329.73 492.022
2200 4.30935 4.30935 4.30935 14159.8 526.089
2300 4.33637 4.33637 4.33637 -17247.3 495.568
2400 4.30766 4.30766 4.30766 13527.5 491.764
2500 4.3298 4.3298 4.3298 -9033.53 503.4
2600 4.31922 4.31922 4.31922 191.538 475.44
2700 4.31589 4.31589 4.31589 5826.51 509.238
2800 4.33195 4.33195 4.33195 -12048.1 520.113
2900 4.30772 4.30772 4.30772 12896.7 490.93
3000 4.3328 4.3328 4.3328 -12426.8 499.805
3100 4.31412 4.31412 4.31412 6102.56 490.551
3200 4.32043 4.32043 4.32043 -156.62 482.15
3300 4.32842 4.32842 4.32842 -8247.33 519.896
3400 4.30865 4.30865 4.30865 11726.3 511.599
3500 4.33302 4.33302 4.33302 -13307.7 488.22
3600 4.31277 4.31277 4.31277 7941.01 507.129
3700 4.32167 4.32167 4.32167 -2170.46 477.234
3800 4.3263 4.3263 4.3263 -7045.09 494.838
3900 4.31023 4.31023 4.31023 10982.2 530.405
4000 4.3328 4.3328 4.3328 -13723.8 488.63
4100 4.3116 4.3116 4.3116 9284.21 502.108
4200 4.32349 4.32349 4.32349 -3748.99 498.336
4300 4.32437 4.32437 4.32437 -5765.17 467.317
4400 4.31074 4.31074 4.31074 9590.13 530.806
4500 4.33208 4.33208 4.33208 -12047.7 496.864
4600 4.31111 4.31111 4.31111 7940.62 502.041
4700 4.32384 4.32384 4.32384 -2774.26 501.394
4800 4.32377 4.32377 4.32377 -5164.9 485.723
