# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.24069 4.24069 4.24069 7995.61 336.812
200 4.26521 4.26521 4.26521 -12174.7 465.215
300 4.25193 4.25193 4.25193 2530.13 532.892
400 4.24996 4.24996 4.24996 6665.74 597.952
500 4.27336 4.27336 4.27336 -10215.7 682.809
600 4.26486 4.26486 4.26486 -1045.9 686.159
700 4.25524 4.25524 4.25524 6168.58 690.88
800 4.27174 4.27174 4.27174 -6003.43 709.681
900 4.26769 4.26769 4.26769 -6359.56 730.278
1000 4.25284 4.25284 4.25284 12584.7 641.987
1100 4.27254 4.27254 4.27254 -10017.2 743.015
1200 4.27202 4.27202 4.27202 -6400.25 681.703
1300 4.25325 4.25325 4.25325 11461.4 677.476
1400 4.2699 4.2699 4.2699 -5595.93 739.685
1500 4.27482 4.27482 4.27482 -9064.64 683.416
1600 4.25472 4.25472 4.25472 9985.14 677.836
1700 4.26851 4.26851 4.26851 -2177.49 719.395
1800 4.27191 4.27191 4.27191 -13219.3 694.273
1900 4.24854 4.24854 4.24854 18638.4 699.58
2000 4.27613 4.27613 4.27613 -16494.5 696.18
2100 4.25946 4.25946 4.25946 1851.03 699.928
2200 4.25556 4.25556 4.25556 10072.7 697.61
2300 4.27843 4.27843 4.27843 -22425 677.489
2400 4.2455 4.2455 4.2455 21157.8 736.487
2500 4.2704 4.2704 4.2704 -11304.7 689.608
2600 4.2682 4.2682 4.2682 -5548.32 685.853
2700 4.25154 4.25154 4.25154 13625.2 724.378
2800 4.27567 4.27567 4.27567 -14874.5 671.135
2900 4.26065 4.26065 4.26065 2309.51 711.386
3000 4.25796 4.25796 4.25796 6894.26 702.785
3100 4.27792 4.27792 4.27792 -9876.05 685.523
3200 4.2662 4.2662 4.2662 -4672.56 680.983
3300 4.25178 4.25178 4.25178 17125.5 734.033
3400 4.28344 4.28344 4.28344 -18481.6 675.153
3500 4.26041 4.26041 4.26041 -1828.55 685.539
3600 4.24683 4.24683 4.24683 23298.2 726.753
3700 4.29002 4.29002 4.29002 -31935.5 671.25
3800 4.24492 4.24492 4.24492 15608.8 686.178
3900 4.25397 4.25397 4.25397 12600.4 707.838
4000 4.28865 4.28865 4.28865 -36124 691.598
4100 4.22976 4.22976 4.22976 32835.5 695.782
4200 4.26407 4.26407 4.26407 -8566.68 706.262
4300 4.2762 4.2762 4.2762 -21143.6 684.857
4400 4.23072 4.23072 4.23072 27355.3 722.277
4500 4.26282 4.26282 4.26282 -13159.8 690.001
4600 4.26568 4.26568 4.26568 -2902.71 684.882
4700 4.25284 4.25284 4.25284 2557.47 736.694
4800 4.2542 4.2542 4.2542 -1193.81 696.008
4900 4.25745 4.25745 4.25745 -3354.54 675.346
5000 4.25243 4.25243 4.25243 -494.429 741.413
5100 4.25492 4.25492 4.25492 3804.49 664.053
5200 4.2637 4.2637 4.2637 -13799.5 695.649
5300 4.24386 4.24386 4.24386 12011.4 712.08
5400 4.25492 4.25492 4.25492 -3157.26 707.279
5500 4.26089 4.26089 4.26089 -8847.01 678.819
5600 4.24696 4.24696 4.24696 9043.4 709.557
5700 4.25791 4.25791 4.25791 -5509.25 709.142
5800 4.25791 4.25791 4.25791 -3620.84 671.489
5900 4.24932 4.24932 4.24932 4296.71 722.735
6000 4.25673 4.25673 4.25673 -5475.71 703.385
6100 4.25423 4.25423 4.25423 -391.06 694.192
6200 4.25429 4.25429 4.25429 469.113 709.656
6300 4.25655 4.25655 4.25655 -3551.32 679.389
6400 4.25365 4.25365 4.25365 3047.99 719.493
6500 4.25935 4.25935 4.25935 -6860.67 680.461
6600 4.24855 4.24855 4.24855 3744.47 697.478
6700 4.25756 4.25756 4.25756 1158.1 713.877
6800 4.2638 4.2638 4.2638 -12476.2 695.863
6900 4.24177 4.24177 4.24177 12543.6 674.568
7000 4.26227 4.26227 4.26227 -5911.25 728.91
7100 4.26318 4.26318 4.26318 -10383.9 701.889
7200 4.23925 4.23925 4.23925 16845.2 658.329
7300 4.26783 4.26783 4.26783 -9836.8 718.268
7400 4.2626 4.2626 4.2626 -9980.55 708.019
7500 4.23591 4.23591 4.23591 17911.4 653.153
7600 4.26451 4.26451 4.26451 -13329.7 735.416
7700 4.2598 4.2598 4.2598 -2367.61 716.304
7800 4.25056 4.25056 4.25056 8099.87 665.267
7900 4.26729 4.26729 4.26729 -12812.5 724.624
8000 4.25289 4.25289 4.25289 6143.67 721.839
8100 4.25535 4.25535 4.25535 10.8457 660.216
8200 4.26115 4.26115 4.26115 -5935.16 703.318
8300 4.25595 4.25595 4.25595 6378.26 694.066
8400 4.26293 4.26293 4.26293 -8136.31 682.766
8500 4.25334 4.25334 4.25334 5518.53 693.215
8600 4.26027 4.26027 4.26027 -3886.58 724.236
8700 4.26012 4.26012 4.26012 -4495.97 700.486
8800 4.25211 4.25211 4.25211 4280.55 697.514
8900 4.25986 4.25986 4.25986 -7569.5 712.9
9000 4.2529 4.2529 4.2529 3518.66 718.32
9100 4.25601 4.25601 4.25601 -2654.81 655.052
9200 4.25413 4.25413 4.25413 -2300.77 727.264
9300 4.25426 4.25426 4.25426 3144.33 708.476
9400 4.25622 4.25622 4.25622 -8031.48 680.203
9500 4.24544 4.24544 4.24544 8870.07 683.212
9600 4.25985 4.25985 4.25985 -8385.58 744.996
9700 4.25236 4.25236 4.25236 -2230.24 661.69
9800 4.24301 4.24301 4.24301 9348.27 684.835
9900 4.26467 4.26467 4.26467 -13300 735.895
10000 4.24907 4.24907 4.24907 1642.59 684.017
10100 4.24081 4.24081 4.24081 8177.95 680.159
10200 4.26329 4.26329 4.26329 -13190 720.57
10300 4.24868 4.24868 4.24868 2881.21 712.199
10400 4.24397 4.24397 4.24397 6504.72 659.698
10500 4.26035 4.26035 4.26035 -14719.7 715.767
10600 4.24364 4.24364 4.24364 10736.1 721.905
10700 4.25353 4.25353 4.25353 -3785.82 672.019
10800 4.25727 4.25727 4.25727 -10489.7 692.102
10900 4.23955 4.23955 4.23955 15499.7 734.108
11000 4.26028 4.26028 4.26028 -12936.7 678.321
11100 4.25088 4.25088 4.25088 -3265.65 686.682
11200 4.24072 4.24072 4.24072 12828.7 729.072
11300 4.26256 4.26256 4.26256 -13614.8 690.682
11400 4.24955 4.24955 4.24955 -576.653 672.441
11500 4.24134 4.24134 4.24134 10907.8 722.617
11600 4.26287 4.26287 4.26287 -11367.1 708.259
11700 4.25187 4.25187 4.25187 -4683.08 679.338
11800 4.23991 4.23991 4.23991 16366.5 687.013
11900 4.26751 4.26751 4.26751 -17774.9 740.291
12000 4.24779 4.24779 4.24779 1289.05 647.477
12100 4.24003 4.24003 4.24003 13670.9 702.089
12200 4.27017 4.27017 4.27017 -19854.6 730.044
12300 4.24392 4.24392 4.24392 5161.71 688.661
12400 4.24306 4.24306 4.24306 8127.89 665.503
12500 4.26546 4.26546 4.26546 -14330.9 749.827
12600 4.24704 4.24704 4.24704 4943.67 683.555
12700 4.24731 4.24731 4.24731 2937.02 662.078
12800 4.25988 4.25988 4.25988 -7114.48 745.302
12900 4.25199 4.25199 4.25199 -1156.71 691.797
13000 4.24565 4.24565 4.24565 3823.62 677.374
13100 4.25625 4.25625 4.25625 -3469.05 714.472
13200 4.25577 4.25577 4.25577 -5411.98 705.701
13300 4.24528 4.24528 4.24528 4985.03 691.283
13400 4.25461 4.25461 4.25461 -2343.73 694.538
13500 4.25716 4.25716 4.25716 -6552.8 703.287
13600 4.24459 4.24459 4.24459 5732.45 710.074
13700 4.25314 4.25314 4.25314 492.988 670.374
13800 4.2604 4.2604 4.2604 -10173.1 714.454
13900 4.24573 4.24573 4.24573 6746.9 716.263
14000 4.25322 4.25322 4.25322 611.942 686.762
14100 4.2619 4.2619 4.2619 -13590.8 690.573
14200 4.24091 4.24091 4.24091 12873.3 726.662
14300 4.2567 4.2567 4.2567 -4918.57 675.512
14400 4.26032 4.26032 4.26032 -8701.88 679.986
14500 4.24383 4.24383 4.24383 10614.1 736.305
14600 4.25651 4.25651 4.25651 -6212.11 684.87
14700 4.25515 4.25515 4.25515 -3826.86 673.713
14800 4.24695 4.24695 4.24695 3347.37 747.592
14900 4.2539 4.2539 4.2539 -1828.72 694.323
15000 4.25718 4.25718 4.25718 -6538.47 662.346
15100 4.24708 4.24708 4.24708 3360.76 736.102
15200 4.25271 4.25271 4.25271 1867.87 689.589
15300 4.25961 4.25961 4.25961 -10096.8 671.841
15400 4.24443 4.24443 4.24443 7042.12 715.215
15500 4.25072 4.25072 4.25072 610.078 722.4
15600 4.25974 4.25974 4.25974 -9095.18 676.629
15700 4.24724 4.24724 4.24724 3630.86 698.475
15800 4.25129 4.25129 4.25129 2309.38 719.343
15900 4.26264 4.26264 4.26264 -9594.35 679.728
16000 4.24741 4.24741 4.24741 4186.11 683.276
16100 4.25053 4.25053 4.25053 3194.17 726.564
16200 4.26428 4.26428 4.26428 -12036 684.22
16300 4.24359 4.24359 4.24359 6176.86 699.244
16400 4.24935 4.24935 4.24935 3067.07 704.302
16500 4.26413 4.26413 4.26413 -13366.4 715.75
16600 4.24208 4.24208 4.24208 7460 678.612
16700 4.24686 4.24686 4.24686 1873.28 699.046
16800 4.26202 4.26202 4.26202 -11465.9 717.416
16900 4.24179 4.24179 4.24179 5199.9 701.805
17000 4.24529 4.24529 4.24529 5571.65 669.825
17100 4.26497 4.26497 4.26497 -16194.8 720.025
17200 4.23712 4.23712 4.23712 8638.98 714.667
17300 4.24109 4.24109 4.24109 7627.45 662.394
17400 4.268 4.268 4.268 -21113.9 698.568
17500 4.23524 4.23524 4.23524 11562.5 731.985
17600 4.24138 4.24138 4.24138 6808.82 673.11
17700 4.26829 4.26829 4.26829 -22200.4 668.714
17800 4.23171 4.23171 4.23171 13128.8 751.16
17900 4.23974 4.23974 4.23974 7702.9 682.442
18000 4.26778 4.26778 4.26778 -21816.7 667.909
18100 4.23633 4.23633 4.23633 10072.7 735.907
18200 4.23833 4.23833 4.23833 6835.89 707.933
18300 4.26219 4.26219 4.26219 -16104.3 661.843
18400 4.24216 4.24216 4.24216 3777.74 706.209
18500 4.23717 4.23717 4.23717 8773.86 735.478
18600 4.25959 4.25959 4.25959 -12590.2 661.194
18700 4.24606 4.24606 4.24606 -2163.15 701.504
18800 4.23452 4.23452 4.23452 11715.4 727.705
