# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30499 4.30499 4.30499 18907.5 662.614
200 4.34001 4.34001 4.34001 -15493.2 932.946
300 4.34798 4.34798 4.34798 -8959.32 1089.36
400 4.3386 4.3386 4.3386 1395.14 1129.22
500 4.33788 4.33788 4.33788 3949.37 1356.34
600 4.34616 4.34616 4.34616 -3185.65 1420.7
700 4.35154 4.35154 4.35154 -3731.11 1295.53
800 4.35278 4.35278 4.35278 1974.22 1470.36
900 4.3598 4.3598 4.3598 -9774.73 1399.93
1000 4.35286 4.35286 4.35286 -7172.63 1338.47
1100 4.33918 4.33918 4.33918 14425.6 1441.82
1200 4.34845 4.34845 4.34845 -5138.9 1469.68
1300 4.3569 4.3569 4.3569 -4260.91 1269.02
1400 4.35706 4.35706 4.35706 -7555.24 1443.1
1500 4.34735 4.34735 4.34735 232.446 1446.62
1600 4.34264 4.34264 4.34264 4378.97 1344.49
1700 4.35346 4.35346 4.35346 -3019.92 1403.85
1800 4.35949 4.35949 4.35949 -7246.07 1420.18
1900 4.35559 4.35559 4.35559 2708.45 1388.01
2000 4.36038 4.36038 4.36038 -10921.4 1397.2
2100 4.34858 4.34858 4.34858 -8642.14 1422.23
2200 4.33159 4.33159 4.33159 26007.9 1361.01
2300 4.35896 4.35896 4.35896 -6714.76 1436.82
2400 4.37553 4.37553 4.37553 -30611.6 1379.97
2500 4.33708 4.33708 4.33708 1399.29 1398.92
2600 4.31425 4.31425 4.31425 25016.2 1372.84
2700 4.34307 4.34307 4.34307 4786.39 1480.92
2800 4.37767 4.37767 4.37767 -29776.6 1318.07
2900 4.35335 4.35335 4.35335 -15931.7 1350.43
3000 4.31292 4.31292 4.31292 31662.8 1470.64
3100 4.33176 4.33176 4.33176 4546.42 1413.65
3200 4.36062 4.36062 4.36062 -20670.4 1353.2
3300 4.35266 4.35266 4.35266 -8282.79 1424.42
3400 4.33105 4.33105 4.33105 8786.23 1417.03
3500 4.33372 4.33372 4.33372 6280.33 1363.49
3600 4.35079 4.35079 4.35079 -17067.3 1427.12
3700 4.34333 4.34333 4.34333 -3746.82 1422.03
3800 4.33477 4.33477 4.33477 9587.38 1364.01
3900 4.34554 4.34554 4.34554 -9112.97 1375.89
4000 4.34677 4.34677 4.34677 1067.57 1422.65
4100 4.34511 4.34511 4.34511 -8409.5 1465.96
4200 4.334 4.334 4.334 3615.12 1343.53
4300 4.3338 4.3338 4.3338 50.0604 1372.46
4400 4.34155 4.34155 4.34155 -12970.2 1399.46
4500 4.33459 4.33459 4.33459 16405.1 1483.25
4600 4.35368 4.35368 4.35368 -6023.43 1314.86
4700 4.36328 4.36328 4.36328 -19924 1311.55
4800 4.34172 4.34172 4.34172 11334.9 1458.68
4900 4.33605 4.33605 4.33605 -217.774 1468.33
5000 4.33953 4.33953 4.33953 227.732 1346.5
5100 4.3463 4.3463 4.3463 -4210.67 1380.62
5200 4.34941 4.34941 4.34941 -11812.4 1404.19
5300 4.33924 4.33924 4.33924 8160.41 1462.29
5400 4.34678 4.34678 4.34678 2278.42 1354.4
5500 4.35745 4.35745 4.35745 -21966.1 1330.6
5600 4.33692 4.33692 4.33692 8517.03 1468.89
5700 4.3377 4.3377 4.3377 12019.5 1437.36
5800 4.35938 4.35938 4.35938 -10689.2 1379.84
5900 4.36312 4.36312 4.36312 -11961 1315.06
6000 4.3466 4.3466 4.3466 -6146.34 1429.81
6100 4.32997 4.32997 4.32997 23709.3 1480.6
6200 4.35605 4.35605 4.35605 -5522.27 1291.7
6300 4.36995 4.36995 4.36995 -34386.2 1357.02
6400 4.32867 4.32867 4.32867 8975.25 1510.66
6500 4.30945 4.30945 4.30945 29102.9 1439.9
6600 4.34449 4.34449 4.34449 -16545.1 1299.35
6700 4.35647 4.35647 4.35647 -16200.1 1364.74
6800 4.33952 4.33952 4.33952 11624.7 1454.98
6900 4.34226 4.34226 4.34226 -2922.07 1389.57
7000 4.34964 4.34964 4.34964 -1566.43 1390.24
7100 4.35262 4.35262 4.35262 -4423.45 1365.48
7200 4.35147 4.35147 4.35147 -3428.86 1396.31
7300 4.34469 4.34469 4.34469 -2048.02 1440.29
7400 4.33919 4.33919 4.33919 5086.45 1406.2
7500 4.34671 4.34671 4.34671 -9861.65 1383.47
7600 4.34188 4.34188 4.34188 -12029.1 1395.69
7700 4.32476 4.32476 4.32476 17241.7 1474.74
7800 4.33721 4.33721 4.33721 -10761.7 1358.06
7900 4.3375 4.3375 4.3375 -1086.67 1366.48
8000 4.3416 4.3416 4.3416 8174.54 1419.32
8100 4.35656 4.35656 4.35656 -18963.6 1411.14
8200 4.34485 4.34485 4.34485 4932.62 1357.74
8300 4.34469 4.34469 4.34469 -57.9691 1386.35
8400 4.34989 4.34989 4.34989 -6229.15 1443.28
8500 4.34753 4.34753 4.34753 4537.69 1386.69
8600 4.35314 4.35314 4.35314 -12274.7 1379.71
8700 4.34336 4.34336 4.34336 -5432.26 1411.56
8800 4.33124 4.33124 4.33124 20399 1430.02
8900 4.35352 4.35352 4.35352 -13295.3 1373.02
9000 4.35506 4.35506 4.35506 -16626.8 1359.14
9100 4.33116 4.33116 4.33116 14321.8 1417.07
9200 4.33783 4.33783 4.33783 1510.56 1399.7
