# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31663 4.31663 4.31663 4672.41 349.877
200 4.33389 4.33389 4.33389 -8761.01 447.344
300 4.32385 4.32385 4.32385 5668.58 531.873
400 4.33363 4.33363 4.33363 -2771.5 608.42
500 4.33896 4.33896 4.33896 -3042.34 691.746
600 4.33397 4.33397 4.33397 911.24 696.795
700 4.33721 4.33721 4.33721 703.182 660.951
800 4.33919 4.33919 4.33919 -4515.96 738.514
900 4.33628 4.33628 4.33628 -1951.04 672.195
1000 4.3334 4.3334 4.3334 4161.25 704.628
1100 4.34167 4.34167 4.34167 -5958.45 709.539
1200 4.33453 4.33453 4.33453 576.306 711.547
1300 4.33128 4.33128 4.33128 892.492 700.295
1400 4.34061 4.34061 4.34061 -3153.41 680.645
1500 4.33896 4.33896 4.33896 -2472.72 671.424
1600 4.32985 4.32985 4.32985 3354.51 744.165
1700 4.34222 4.34222 4.34222 -3001.54 694.443
1800 4.33738 4.33738 4.33738 -8184.32 696.281
1900 4.32062 4.32062 4.32062 16365.9 699.048
2000 4.35205 4.35205 4.35205 -16073.2 679.256
2100 4.33133 4.33133 4.33133 -2933.4 687.773
2200 4.31531 4.31531 4.31531 21445.3 710.205
2300 4.3589 4.3589 4.3589 -26441.2 695.598
2400 4.31968 4.31968 4.31968 6389.64 714.022
2500 4.31664 4.31664 4.31664 19761.1 690.106
2600 4.36422 4.36422 4.36422 -31947 672.704
2700 4.31471 4.31471 4.31471 13714.7 685.416
2800 4.31905 4.31905 4.31905 13980.1 734.893
2900 4.36026 4.36026 4.36026 -30993.6 689.071
3000 4.31016 4.31016 4.31016 22870.1 688.622
3100 4.33108 4.33108 4.33108 376.861 706.794
3200 4.3509 4.3509 4.3509 -23849.6 696.192
3300 4.30948 4.30948 4.30948 25198.3 675.937
3400 4.34175 4.34175 4.34175 -12705.6 712.734
3500 4.33661 4.33661 4.33661 -6326.07 706.647
3600 4.31786 4.31786 4.31786 15046.7 699.978
3700 4.34468 4.34468 4.34468 -17756.5 714.222
3800 4.32548 4.32548 4.32548 8109.63 689.164
3900 4.33041 4.33041 4.33041 929.393 668.297
4000 4.34004 4.34004 4.34004 -8787.78 721.796
4100 4.32604 4.32604 4.32604 7668.6 695.223
4200 4.33666 4.33666 4.33666 -6671.24 696.186
