sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0,2.1994751303072415,2.223486403172601,1.2197081821574838,55.78755991440919,0.6575408595058603,-0.3333333333333333,40.550709967520724,1.211906264945727,4.0,0.0,0.0,5.49650872429585,55.2184600205009,0.477834260546404,55.3788728266681,3.6355466144934847,0.0655087242958503,-19.7815399794991,-55.5221657394536,-44.6211271733319,0.9755466144934846
1,2.48899811140136,2.108560080421627,1.2757268666012587,28.92477572159725,1.3342442480837868,-0.3333333333333333,28.56087142167107,1.362138428799725,4.0,0.0,0.0,5.39090892462323,71.1454457906948,0.000563189863219341,71.14563344345822,7.578282455388527,-0.040091075376770036,-3.8545542093052063,-55.99943681013678,-28.854366556541777,4.9182824553885265
2,2.604814660442794,2.166958275164971,1.227470811200164,52.26414909773528,2.830320880567128,-0.3333333333333333,39.72968581079732,1.238656808741301,4.0,0.0,0.0,5.38768959038013,61.2103980036217,3.30470470113455e-07,61.21039800310003,4.590282852500413,-0.04331040961987043,-13.789601996378302,-55.99999966952953,-38.78960199689997,1.9302828525004125
3,2.0167396669212447,2.2713914810860936,1.1990589128141995,30.16056504320905,6.259369681596766,-0.3333333333333333,55.00944793352944,0.9559444213662033,4.0,0.0,0.0,5.34467753662715,97.0571082199967,4.01745527906573,98.40983241501813,20.948373585574334,-0.08632246337285032,22.057108219996707,-51.98254472093427,-1.5901675849818702,18.288373585574334
4,2.6526274838575983,2.307855176756567,1.1871355669757437,10.445044142083571,4.4855361941763965,-0.3333333333333333,32.04873677464985,1.0198142361479894,4.0,0.0,0.0,5.48227628616268,57.44917384184,1.71470341141478e-07,57.4491738414153,5.926006322081441,0.051276286162679874,-17.55082615816,-55.99999982852966,-42.5508261585847,3.2660063220814406
7,2.323537094813404,2.037765165311037,1.3359982125928949,20.17031202582338,4.881149619856515,-0.3333333333333333,33.24273034130686,1.6111635906606416,4.0,0.0,0.0,5.44353727426558,100.038690162885,4.25479389194558e-07,100.03869016232267,12.560194059187015,0.012537274265580045,25.038690162885004,-55.99999957452061,0.03869016232266631,9.900194059187015
8,1.9482142427520641,1.8698616206755627,1.436173597755402,13.78917644285792,1.1076191953763228,-0.3333333333333333,11.082439924405099,1.9048792828080747,4.0,0.0,0.0,5.26040663042809,14.5458428300117,4.62622334587114,16.192506908312968,12.758631952514099,-0.17059336957191018,-60.4541571699883,-51.37377665412886,-83.80749309168704,10.098631952514099
9,2.3685028655549316,2.193194989965351,1.2487061818421479,88.59569798712334,7.553313364692339,-0.3333333333333333,34.44581744136956,1.3553216293216375,4.0,0.0,0.0,5.5716156632942,111.820486337456,-7.03040320259122,109.51501868827734,3.1301428732639414,0.1406156632942004,36.820486337456,-63.030403202591216,9.515018688277337,0.4701428732639412
10,1.9876104576685711,2.216684875932954,1.2285321600461259,0.9486776813156848,3.12937829965685,-0.3333333333333333,50.31918754289019,1.1371962264766418,4.0,0.0,0.0,5.42362001892498,95.0091677352151,5.3725838313919e-07,95.00916773458444,11.307910780277917,-0.007379981075019693,20.0091677352151,-55.99999946274162,-4.990832265415563,8.647910780277916
11,2.216008950218005,2.072596884660277,1.3125146670276577,44.5612871942748,6.8894449298709315,-0.3333333333333333,25.21419706583479,1.5202605909316342,4.0,0.0,0.0,5.45053963529475,62.8516850170011,1.20172182166973e-07,62.8516850168023,7.299467280776787,0.019539635294750113,-12.148314982998897,-55.99999987982782,-37.1483149831977,4.6394672807767865
12,1.750181107512836,2.3424806960477853,1.1848537193442068,21.328780102738854,3.596425593816376,-0.3333333333333333,27.320176124407247,0.7618679299999667,4.0,0.0,0.0,5.27010953509857,34.8766035298468,7.56540490682918,37.520907294917095,27.501801799594496,-0.16089046490143044,-40.1233964701532,-48.43459509317082,-62.479092705082905,24.841801799594496
13,2.26673978598693,2.0652361905891037,1.3304810522331063,50.2877481162505,1.2048922365779087,-0.3333333333333333,22.541780877099164,1.5179523039776954,4.0,0.0,0.0,5.45023644508024,77.1669351621019,0.0170978308978407,77.17263497196059,11.731482584854039,0.019236445080239584,2.1669351621018933,-55.98290216910216,-22.82736502803941,9.071482584854039
14,2.015312689241705,1.8215074229609651,1.43728472681003,27.21951184630811,4.456957185690017,-0.3333333333333333,31.470677955899767,2.021307469934861,4.0,0.0,0.0,5.18012607054704,-29.3312384048476,-2.24618908443603e-05,-25.324431103217602,25.630413178667375,-0.2508739294529603,-104.3312384048476,-56.00002246189084,-125.3244311032176,22.970413178667375
15,2.442880571095115,2.2826722654340044,1.175203445522629,11.546149390862126,5.544440013647907,-0.3333333333333333,46.25551859139439,1.0751362314616433,4.0,0.0,0.0,5.46473333841144,39.8791421256196,1.39403825090313e-07,39.8791421252268,2.460890949116151,0.033733338411439995,-35.1208578743804,-55.999999860596176,-60.1208578747732,-0.19910905088384911
16,2.36776515755732,1.959838200635734,1.373901270324413,53.38984270712354,2.3220630106037348,-0.3333333333333333,30.30947331373404,1.8000004510639231,4.0,0.0,0.0,5.38564805047535,108.768277157624,4.9448025142376e-07,108.768277183745,13.743807355479955,-0.04535194952465016,33.768277157624,-55.999999505519746,8.768277183744999,11.083807355479955
17,2.3188155427935726,2.1010627596121036,1.3064519388837983,18.543919885598,4.010664701892961,-0.3333333333333333,25.63911735774237,1.4812607172731596,4.0,0.0,0.0,5.491753620512,71.8713330262517,-0.563132918587488,71.68399113666813,8.110279008482047,0.06075362051200006,-3.1286669737482953,-56.563132918587485,-28.316008863331874,5.450279008482047
18,2.098925402757924,1.9988340943273233,1.3471992341069239,8.511299917347493,3.388959370761317,-0.3333333333333333,36.97477064628234,1.7104712422611787,4.0,0.0,0.0,5.41164503646661,94.1390306552269,4.64950869501234e-07,94.13903065424067,10.351367016718171,-0.019354963533389835,19.139030655226904,-55.99999953504913,-5.8609693457593295,7.691367016718171
19,2.0638152121626296,2.1611733956141204,1.2741894024374179,41.46476381487566,1.6577664404727233,-0.3333333333333333,19.671460893059976,1.3788862424226984,4.0,0.0,0.0,5.53641360563062,58.8899584499813,-2.621252369138,58.0261479116719,3.625869316785663,0.10541360563061986,-16.1100415500187,-58.621252369138,-41.9738520883281,0.9658693167856627
20,1.8486691727120512,2.2273143410075034,1.2362942893513005,35.27873364109823,1.8075591875889703,-0.3333333333333333,29.01555795187516,1.1874423979987268,4.0,0.0,0.0,5.50335208413651,56.8154158210291,-1.07026663319338,56.460356214514235,5.308562623068037,0.07235208413650973,-18.1845841789709,-57.07026663319338,-43.539643785485765,2.6485626230680372
21,2.4028854839796567,2.0542075747548156,1.312656035728433,22.690779663656276,4.657081604580216,-0.3333333333333333,30.814608553693134,1.4271605621891112,4.0,0.0,0.0,5.3394616569334,77.0995256300012,3.87535583666263,78.4071384149987,16.837199517780206,-0.09153834306659991,2.099525630001196,-52.12464416333737,-21.5928615850013,14.177199517780206
23,1.964175978943848,2.187561215679197,1.2922362707344142,35.799491739735586,3.45332653961134,-0.3333333333333333,19.537499490857446,1.2622955221435435,4.0,0.0,0.0,5.53469719303139,91.1321307250546,-4.20306297243003,89.74763812342036,12.646676091802812,0.10369719303139036,16.132130725054594,-60.20306297243003,-10.252361876579641,9.986676091802812
24,2.221768621901376,2.2022694172395942,1.2489595098063246,47.52958834954635,3.07057189891507,-0.3333333333333333,30.988261558601593,1.2697651906282412,4.0,0.0,0.0,5.52555989264721,84.0194487999725,-3.08029395486975,83.00226801663183,5.579894992253201,0.09455989264720976,9.019448799972494,-59.08029395486975,-16.99773198336817,2.9198949922532007
25,2.562850496343434,2.0366422587901223,1.3206388311932673,61.827295803355874,1.1732210383762505,-0.3333333333333333,25.73944436286505,1.65647020055861,4.0,0.0,0.0,5.45208930469996,55.4749219640826,0.00435181915053924,55.476372560870665,4.783192944787445,0.021089304699960287,-19.525078035917403,-55.99564818084946,-44.523627439129335,2.123192944787445
26,2.229934043134481,2.2156858327760154,1.255608279307652,21.884232518209018,0.9513614330216398,-0.3333333333333333,30.429936603540916,1.2917918999169773,4.0,0.0,0.0,5.5850432606319,135.957638249783,-10.0025640635381,132.686699719852,5.920325158598521,0.15404326063189977,60.957638249783,-66.0025640635381,32.68669971985199,3.260325158598521
27,2.508794350538435,2.1130961652953357,1.287664640395937,18.661570667493184,6.942758206640878,-0.3333333333333333,39.688150555275776,1.5819497804697473,4.0,0.0,0.0,5.57210249852695,137.023187802333,-8.47691825916611,134.24261040163367,3.12349879910241,0.14110249852694956,62.02318780233301,-64.47691825916611,34.24261040163367,0.46349879910241
28,2.2610976556451754,2.1296042069358534,1.2740156178422906,8.069288578971005,2.999866222275976,-0.3333333333333333,38.63709168179207,1.3745851992496814,4.0,0.0,0.0,5.45212729639306,78.0484421153966,3.93598409928082e-07,78.04844211483336,8.002931497406063,0.021127296393060213,3.048442115396597,-55.99999960640159,-21.951557885166636,5.342931497406063
29,2.23351246949559,2.167193052848799,1.2635327165542773,26.383920849593466,1.4438511345050447,-0.3333333333333333,29.36933342252292,1.2670997684094958,4.0,0.0,0.0,5.45213835402181,71.1575598362371,0.000209164212963384,71.15762949808207,9.076864399389132,0.021138354021809747,-3.8424401637629018,-55.99979083578704,-28.842370501917927,6.416864399389132
30,2.160186801333177,2.377313952311592,1.1556331475083557,47.697620038408616,0.8294628375817594,-0.3333333333333333,40.18060415897336,0.7758030748482402,4.0,0.0,0.0,5.32630128285399,67.7432251450227,5.43574906859308,69.59232161837764,21.122163263777338,-0.10469871714601009,-7.256774854977294,-50.56425093140692,-30.40767838162236,18.462163263777338
31,2.374067705683942,2.1310057343584017,1.269347671439443,26.310664994811837,1.6541587004274887,-0.3333333333333333,39.485700061690004,1.400299064521869,4.0,0.0,0.0,5.46977976413348,67.7410454527244,3.15461594348469e-06,67.74104637575421,5.898785573180173,0.038779764133479944,-7.258954547275593,-55.999996845384054,-32.25895362424579,3.2387855731801727
32,2.1829899987395764,2.203187335239358,1.2654148995777375,6.695527325611678,5.466473734990021,-0.3333333333333333,25.192450527716556,1.1387953271407867,4.0,0.0,0.0,5.43705922895853,91.9257783678582,1.57922681911238e-08,91.92577836740696,18.61250885865885,0.00605922895852995,16.9257783678582,-55.99999998420773,-8.074221632593037,15.952508858658849
33,1.8591623331925853,1.9226583730657731,1.3822268611047246,67.80713762835079,2.9584943593467186,-0.3333333333333333,25.066016942726634,1.8642299042155,4.0,0.0,0.0,5.32679242864013,37.1469484850422,2.91793526646985,38.137952673362896,8.371988410147207,-0.10420757135987024,-37.8530515149578,-53.08206473353015,-61.862047326637104,5.711988410147207
34,2.147968203742372,2.1555955805132925,1.25390211583379,65.3680837056539,4.010841086586225,-0.3333333333333333,40.249342102207954,1.5254865795490355,4.0,0.0,0.0,5.60997778685409,103.432577007516,-7.47131961865887,100.98874644002863,0.7646974491199522,0.17897778685409005,28.432577007516002,-63.47131961865887,0.9887464400286348,-1.8953025508800478
35,2.803483029241779,1.9562664856405352,1.392134498930841,18.586070090611425,7.0912990018167354,-0.3333333333333333,20.170861395637665,1.9741996623860545,4.0,0.0,0.0,5.48861154718755,75.4427057207523,-0.347378681156866,75.3270463611671,8.084474560432186,0.057611547187550016,0.44270572075230064,-56.34737868115687,-24.672953638832894,5.424474560432186
36,2.309607891195179,1.8980353557391445,1.3984680838183825,21.90247147661477,3.168236647371741,-0.3333333333333333,26.418893793318283,1.8529390320637342,4.0,0.0,0.0,5.27035700059497,22.5582891074737,7.89274018773832,25.381912769929233,18.15532399413279,-0.16064299940503002,-52.4417108925263,-48.10725981226168,-74.61808723007077,15.49532399413279
